katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KFY,0220,2023,Vstupně výstupní komunikace počítače,Vstupně výstupní komunikace počítače,A,N,2,NE,"","'doc. RNDr. František Lustig, CSc.'","'doc. RNDr. František Lustig, CSc.' (100)",5232,"","","","'doc. RNDr. František Lustig, CSc.'","'doc. RNDr. František Lustig, CSc.' (100)",5232,"","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Seminář probíhá kombinovanou formou přednášky a ihned následujících praktických cvičení. Lze ho přirovnat k workshopu. Je určen studentům 1. až 5. ročníku a zabývá se hardwareovou a softwareovou problematikou  architektury PC počítačů.
Pracoviště má charakter ""HackerSpace"". Na pracovišti je k dispozici elektromontážní vybavení, zdroje, osciloskopy, možnost zhotovit vlastní návrhy, resp. lze využít mnoho hotových stavebnicových modulů.


",Zápočet,NE,Kombinovaná,"","Probíraná problematika: jak se vyrábí procesor, sběrnice počítače, znalosti o V/V prostoru PC-počítačů. Paralelní  rozhraní LPT, sériové rozhraní COM, GAME, USB, BlueTooth, Wi-Fi, Zig-Bee, programování časovače, přerušení, programovatelné obvody V/V (8255, 8253, 8259 aj.), A/D a D/A převodníky. Nově komunikace s jednočipovými procesory, Arduino, Raspberry Pi, aj. 
Zpočátku probíhá seminář frontálně, později lze řešit problematiku individuálně, či ve skupinách.
","Nepředpokládají se speciální a konkrétní znalosti z elektroniky, počítačů a programování. Vše se na semináři naučíte. Stačí amatérské znalosti, nutný je pouze opravdový zájem o problematiku. 
","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KFY,0221,2023,Kurz praktické elektroniky,Kurz praktické elektroniky,A,N,2,NE,"","'doc. RNDr. František Lustig, CSc.'","'doc. RNDr. František Lustig, CSc.' (100)",5232,"","","","'doc. RNDr. František Lustig, CSc.'","'doc. RNDr. František Lustig, CSc.' (100)",5232,"","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Seminář probíhá kombinovanou formou praktických cvičení a krátkých přednášek. Lze ho přirovnat k workshopu. Je určen studentům 1. až 5. ročníku. Cílem je prakticky si osvojit moderní elektroniku, tak aby student mohl elektroniku aktivně využívat. Seminář nechce suplovat praktikum z elektroniky.
",Zápočet,NE,Kombinovaná,"","Nic není předem nachystáno, vše se tvoří pod vašima rukama. Budete mít jedinečnou možnost získat základní elektrotechnické dovednosti (letování, technika universálních plošných spojů, technika montážních kontaktních polí aj.). Postavíme a proměříme základní elektronická zapojení ? zesilovače, oscilátory, stabilizátory, regulátory, A/D a D/A převodníky. Budeme pracovat s fyzikálními, chemickými  i biologickými senzory.
Úvodní lekce jsou frontální a jsou určené pro seznámení se s jenepředpokládají se speciální a konkrétní znalosti z elektroniky. Vše se na semináři naučíte. Stačí amatérské znalosti, nutný je pouze opravdový zájem o problematiku.
Nebaví vás základní praktikum, nebaví vás teoretická elektřina, nebaví vás psát protokoly a přesto byste rádi experimentovali a porozuměli elektronice kolem vás, pak právě pro vás je určen tento nekonvenční seminář. 
dnoduchými základními zapojeními s tranzistorem a operačním zesilovačem aj., ale i pro seznámení se s měřicí technikou a s měřicími metodami. Vše a vždy zásadně prakticky. Svěřte se tomuto semináři.
Náměty, které se objevily nově - realizace jednoduchých stavebnic z katalogů Conrad, Veleman Kit aj. Práce s Arduinem, Rapsberry Pi, jednočipové aplikace, měření a řízení s počítačem, vzdálená měření přes Internet a mobil, aj.
","Nepředpokládají se speciální a konkrétní znalosti z elektroniky. Vše se na semináři naučíte. Stačí amatérské znalosti, nutný je pouze opravdový zájem o problematiku.
Nebaví vás základní praktikum, nebaví vás teoretická elektřina, nebaví vás psát protokoly a přesto byste rádi experimentovali a porozuměli elektronice kolem vás, pak právě pro vás je určen tento nekonvenční seminář. 
","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KFY,0222,2023,Měření na počítačích,Měření na počítačích,A,N,2,NE,"","'doc. RNDr. František Lustig, CSc.'","'doc. RNDr. František Lustig, CSc.' (100)",5232,"","","","'doc. RNDr. František Lustig, CSc.'","'doc. RNDr. František Lustig, CSc.' (100)",5232,"","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Seminář probíhá kombinovanou formou praktických cvičení a krátkých přednášek. Lze ho přirovnat k workshopu. Je určen studentům 1. až 5. ročníku. Cílem je praktické ovládnutí měření a řízení experimentů podporovaných počítačem, bez důkladnějších znalostí  hardware počítače.
Studijní předpoklady: nepředpokládají se speciální a konkrétní znalosti z elektroniky, počítačů. Využijete své základní znalosti z programování, JavaScriptu a HTML. Na seminář stačí základní  znalosti, nutný je pouze opravdový zájem o problematiku.
Obsahem semináře jsou principy měření a řízení na  PC počítačích. Obecné základy A/D a D/A převodníků, principy a zapojení se senzory. Paralelní a sériový přenos měřených veličin z počítače a do počítače.
Vzdálená měření na počítačích jsou další náplní semináře. Práce se softwarovou stavebnicí, která umožňuje tvorbu vlastních vzdálených experimentů, zde se uplatní základy programování, základy JavaScriptu, základy HTML. Realizujeme vzdálená měření typu server, klient (klient je pouhý prohlížeče Mozilla Firefox, Internet Explorer, Opera aj.) pomocí počítačů, tabletů i chytrých telefonů s internetem.  Postavíme jeden, či více vzdálených experimentů, které poběží non stop a budou nejenom typu sensing (snímání), ale i typu control (možnost ovládat experiment). Vzdálená měření budou samozřejmě podporovat on-line přenos obrazu (WEB kamera) a též i přenos dat. Experimenty budou přírodovědné, školní, možná i vědecké.

",Zápočet,NE,Kombinovaná,"","Obsahem semináře jsou principy měření a řízení na  PC počítačích. Obecné základy A/D a D/A převodníků, principy a zapojení se senzory. Paralelní a sériový přenos měřených veličin z počítače a do počítače.
Vzdálená měření na počítačích jsou další náplní semináře. Práce se softwarovou stavebnicí, která umožňuje tvorbu vlastních vzdálených experimentů, zde se uplatní základy programování, základy JavaScriptu, základy HTML. Realizujeme vzdálená měření typu server, klient (klient je pouhý prohlížeče Mozilla Firefox, Internet Explorer, Opera aj.) pomocí počítačů, tabletů i chytrých telefonů s internetem.  Postavíme jeden, či více vzdálených experimentů, které poběží non stop a budou nejenom typu sensing (snímání), ale i typu control (možnost ovládat experiment). Vzdálená měření budou samozřejmě podporovat on-line přenos obrazu (WEB kamera) a též i přenos dat. Experimenty budou přírodovědné, školní, možná i vědecké.
","Nepředpokládají se speciální a konkrétní znalosti z elektroniky, počítačů. Využijete své základní znalosti z programování, JavaScriptu a HTML. Na seminář stačí základní  znalosti, nutný je pouze opravdový zájem o problematiku.
","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KFY,0223,2023,Experimentální využití elmg. vln C,Experimentální využití elektromagnetických vln C,A,A,2,NE,"","","","","","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","Opakování zékladních pojmů.
Zákon lomu, experimentální ověření na půlválci.
Sestava aparatury pro měření lomu a odrazu na trojbokém pravoúhlém hranolu s nastavitelným úhlem dopadu.
Měření indexu lomu pro různé dielektrika. skleněné kuličky, křemičitý písek, sádru, apod.
Evanescentní vlna pro různá dielektrika.
Úvod do Fresnelových vzorců.
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KFY,0224,2023,CFD simulace 2,CFD simulace 2,A,A,2,NE,"","'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.' (100)",1803,"","","","'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.' (100)",1803,"","","","","","","",KFY/0219,"","","","","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KFY,0231,2023,Principy a obvod. řešení el. spektometrů,Principy a obvod. řešení el. spektometrů,A,N,2,NE,"","'doc. RNDr. Jiří Pavluch, CSc.'","'doc. RNDr. Jiří Pavluch, CSc.' (100)",5201,"'doc. RNDr. Jiří Pavluch, CSc.'","'doc. RNDr. Jiří Pavluch, CSc.' (100)",5201,"","","","","","","","","","","","","","'Tietze U., Schenk Ch. Advanced Electronic Circuits, Springer-Verlag, Berlin, Heidelberg, New York 1978. ',
'Pavluch J. Analogové obvody elektronových spektrometrů, kapitola v Eckertová L. a kol.: Metody analýzy povrchů - elektronová spektroskopie, Academia, Praha 1990. ',
'Pavluch J., Eckertová L. Czech. J. Phys. B 35 (1985), 630. ',
'Perkin - Elmer. Instruction Manual PHI Model 04-015. ',
'Perkin - Elmer. Instruction Manual PHI Model 10-120. ',
'Pavluch J. Kandidátská práce. MFF UK, Praha 1983. ',
'Ertl G., Küppers J. Low Energy Electrons and Surface Chemistry, VCH Verlagsgesellschaft mbH, Weinheim, 1985. ',
'Tomková E., Pavluch J. Poznámky k analýze energie elektronů, 9. konf. čs. fyziků, Pardubice 1987, poster. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Přednáška je zamýšlena jako žádoucí prerekvizita k přednášce Fyzika povrchů, probíhajicí pak návazně v letním semestru magisterského studia. V rámci přednášky ""Principy a obvodová řešení elektronových spektrometrů"" se posluchači seznamují s typy a vlastnostmi analyzátorů energií nabitých částic, používaných v analytických metodách fyziky povrchů. Jelikož v nich jde vždy o registraci velmi slabého signálu superponovaného na obrovském pozadí často obtížně popsatelného charakteru, vysvětlují se v rámci přednášky také způsob registrace takového signálu, jeho principiální nevýhody, způsob stabilizace primárních obvodů a zdůvodňuje se, proč je nelze stabilizovat počítačově.",Zápočet,NE,Kombinovaná,"","1.	Analyzátory energií nabitých částic
interakce s definovaným elektrickým nebo magnetickým polem, kompatibilita s ostatními prvky experimentálního zařízení, veličiny charakterizující analyzátor, nutnost kompromisu podle účelu
1.1.	Analyzátory s brzdným polem
1.1.1.	Planární
1.1.2.	Sférický
1.2.	Analyzátory disperzní (deflektory)
1.2.1.	Zrcadlové analyzátory
1.2.1.1.	Rovinný analyzátor
1.2.1.2.	Válcový zrcadlový analyzátor
1.2.2.	Sektorové deflektory
1.2.2.1.	Sférický
1.2.2.2.	Válcový
1.3.	Kombinované systémy
2.	Elektronické obvody elektronových spektrometrů
2.1.	Primární obvody
2.1.1.	Napájení  elektronových trysek, stabilizace střední hodnoty primárního proudu
2.1.2.	Napájení rentgenek
2.1.3.	Napájení ultrafialových výbojek
2.2.	Sekundární obvody
2.2.1.	Napájení analyzátorů sekundárních částic - analyzátorů energie, fotokatod, kolektorů, násobičů apod.
2.3.	Registrační obvody - registrace energie nebo proudu sekundárních částic, zpravidla jako funkce sekundární nebo primární energie

","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KFY,0233,2023,Experimentální využití elmg. vln D,Experimentální využití elmg. vln D,A,A,2,NE,"","","","","","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KFY,0234,2023,Experimentální využití elmg. vln E,Experimentální využití elmg. vln E,A,A,2,NE,"","","","","","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KFY,0235,2023,Mol. simul. polarizovaných mod. tekutin,Molekulární simulace polarizovaných modelů tekutin,A,A,3,NE,"","'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.'",3222,"'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.' (100)",3222,"'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.' (100)",3222,"","","","","","","","","","","","","","",N,1,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Většina molekulárních modelů tekutin i pevných látek vychází z přibližného předpokladu párové aditivity konfigurační energie. Takové modely lze simulovat pomocí běžných programů, např. LAMMPS, GROMACS, AMBER. Párově aditivní modely však trpí mnohými problémy, např. nesprávně popisují fázové rovnováhy, odezvu na elektrická pole, zpomalují dynamiku roztoků. Tyto potíže principiálně překonávají modely, které nezanedbávají polarizaci molekul. Simulace polarizovatelných modelů jsou však složitější, výpočetně nákladnější, vyžadují speciální techniky a nelze je provádět v běžných simulačních programech.

Cílem výběrového kurzu je seznámit studenty s principem polarizace molekul, jeho modelováním (bodový indukovaný dipól, Drude částice na pružinách), simulačními metodami pro řešení polarizovatelných modelů (iterace dipólů a Drude částic, mnohačásticové kroky Monte Carlo). Studenti budou vyvíjet vlastní molekulárně-simulační programy, od jednoduchých výpočtů interakční energie dvou polarizovatelných částic až po simulaci moderních polarizovatelných modelů v periodických okrajových podmínkách.

",Zápočet,NE,Kombinovaná,Odevzdání protokolu o samostatném řešení zadané úlohy:,"","Základy programování fortran nebo C, základy molekulárních simulací.","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KFY,0236,2023,Molekulární simulace roztoků elektrolytů,Molekulární simulace roztoků elektrolytů,A,A,3,NE,"","'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.'",3222,"'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.' (100)",3222,"'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.' (100)",3222,"","","","","","","","","","","","","","",N,1,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Roztoky elektrolytů zahrnují nejhojnější a nejdůležitější tekutiny na Zemi, jsou obsaženy ve všech živých organismech a jsou součástí velké většiny procesů chemického průmyslu. Pro pochopení vlastností těchto tekutin a jevů, které se v nich dějí, je potřeba detailně zkoumat jejich mikroskopického chování. Mikroskopický pohled do světa roztoků pomocí skutečných experimentů je z technických důvodů velmi omezený, mikroskopické studie roztoků je možné provádět pouze pomocí počítačových simulací na molekulární úrovni.

Cílem výběrového kurzu je seznámit studenty se základními problémy roztoků elektrolytů. Stručně budou uvedeny základní modely a vlastnosti roztoků. Studenti budou pomocí vlastních molekulárně-simulačních programů nebo pomocí standardních softwarových balíků GROMACS či LAMMPS zkoumat vlastnosti mikroskopických modelů roztoků elektrolytů. Získají tím přehled o důležitých vlastnostech těchto tekutin a současných možnostech jejich modelování.
",Zápočet,NE,Kombinovaná,Zápočet student získá za vypracování protokolu o samostatném řešení zadané úlohy.,"","Základy programování fortran nebo C, základy molekulárních simulací.","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KFY,0237,2023,Experimentální využití elmg. vln F,Experimentální využití elmg. vln F,A,A,2,NE,"",'doc. RNDr. František Fiala','doc. RNDr. František Fiala',605,"","","",'doc. RNDr. František Fiala','doc. RNDr. František Fiala' (100),605,"","","","","","","","","","","","","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KFY,0238,2023,Cloudové služby,Cloudové služby,A,A,1,NE,"","'RNDr. Martin Švec, Ph.D.'","'RNDr. Martin Švec, Ph.D.'",613,"","","","'RNDr. Martin Švec, Ph.D.'","'RNDr. Martin Švec, Ph.D.' (100)",613,"","","","","","","","","","","","","","",A,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem akce je seznámit účastníky se širokou nabídkou nástrojů cloudových služeb a jejich využití v pracovním i osobním životě. Studenti se naučí, jak správně zacházet s emailem a udělat si v něm pořádek, jak se obejít bez papírového diáře, jak spravovat svá data tak, aby je vždycky a rychle našli, jak se obejít bez mainstreamových kancelářských aplikací, jak si rychle a jednoduše udělat několik vlastních webů, jak založit anketu, jak se obejít bez USB flash disku a mnoho dalšího.

",Zápočet,NE,Kombinovaná,Zpracování několika úkolů za použití cloudových služeb.,"Úvodní poznámky a bezpečnost
Email
Datové úložiště
Kalendář a konferenční hovory
Metoda CODE - vyjdařování
Dokumenty
Tabulky a prezentace
Webové stránky a ankety
Příklady dalších cloudových služeb
","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KFY,0239,2023,Střípky z dějin fyziky,Střípky z dějin fyziky,A,N,2,NE,"","'RNDr. Jiří Králík, Ph.D.'","'RNDr. Jiří Králík, Ph.D.'",303,"","","","'RNDr. Jiří Králík, Ph.D.'","'RNDr. Jiří Králík, Ph.D.' (100)",303,"","","","","","","","","","","'Štoll I. Dějiny fyziky. Prometheus, 2009. ',
'Serge E. From Falling Bodies to Radio Waves. Dover, 1984. ',
'Shamos M.H. Great Experiments in Physics. Dover, 1959. ',
'Trigg G. Landmark Experiments in Twentieth Century Physics. Crane, Russak and Company, 1975. ',
'Holton G., Brush S., G. Physics, the Human Adventure. Rutgers Univ. Press, 2001. ',
'Griffiths D.J. Revolutions in Twentieth-Century Physics. Cambridge Univ. Press, 2013. ',
'Norsen T. The Forest of Physics. Pig Pug Press, 2021. '","","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Historie fyziky je velmi zapeklitá, se spoustou slepých uliček, zavádějících pojmů a nepřímočarého uvažování. Cílem předmětu je podat absolventům základní přehled o dějinném vývoji fyziky a podrobněji rozebrat několik důležitých událostí z moderního úhlu pohledu.",Zápočet,NE,Kombinovaná,"Docházka a aktivní účast na vyučování, plnění zadaných úkolů. Kurz je vhodný pro druhé a vyšší ročníky bakalářského studia a magisterské studium.","1. Aristarchos, Ptolemaios, atomisté, Archimedés
2. Brahe, Kepler, Galilei
3. Newton
4. Lagrange a Hamilton
5. Coulomb a Ampére
6. Faraday a Maxwell
7. Einstein
8. Dalton, Mendělejev, Boltzmann, Gibbs
9. Planck, znovu Einstein a Compton
10. Heisenberg
11. Schrödinger
12. Elementární částice I
13. Elementární částice II

",Určeno studentům druhých a vyšších ročníků (nutné znalosti matematické analýzy). ,"","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KFY,0240,2023,Počítačové praktikum statistické fyziky,Počítačové praktikum statistické fyziky,A,A,2,NE,"","'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.'",3222,"","","","'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.' (100)",3222,"","","","","","","","","","","","","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Kurz je vhodný pro studenty, kteří již splnili kurz Statistická fyzika, nebo jej souběžně s tímto VK studují. Dále je potřebná velmi základní znalost programování. Cílem kurzu je připomenout a prohloubit pochopení statistické fyziky skrze úlohy řešené pomocí metod numerické matematiky a počítačového modelování: makroskopické vlastnosti v mikrokanonickém a kanonickém souboru, chování klasického a kvantového lineárního oscilátoru, chování částice ideálního plynu, klasický ideální plyn v kanonickém a grandkanonickém souboru, Einsteinův model krystalu, záření v dutině absolutně černého tělesa, viriální koeficienty.
",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KFY,0242,2023,Praktické činnosti při vyučování fyzice,Praktické činnosti při vyučování fyzice,A,A,2,NE,"",'Mgr. Robert Seifert','Mgr. Robert Seifert',1552,"","","",'Mgr. Robert Seifert','Mgr. Robert Seifert' (100),1552,"","","","","","","","","","","'Otruba K. a kol. Příručka pro začínající učitele fyziky (UPOL, 2009) - dostupná na webu KEF PřF UPOL: http://exfyz.upol.cz/didaktika/, přímý. '","","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Nejen s křídou pracuje učitel, a tak je možné, že dříve či později vás
čekají:
* práce s různými učebními pomůckami
* drobné opravy učebních pomůcek
* drobné úpravy učebních pomůcek
* vyhledávání nových učebních pomůcek
* návrhy a výroba učebních pomůcek
* správa depozitáře učebních pomůcek.
",Zápočet,NE,Kombinovaná,Ochota zamazat si ruce a spolupracovat.,"V kursu budeme v (téměř) kontrolovaném prostředí simulovat právě tyto
praktické aspekty práce učitele.  Vyzkoušíme si:
* práci s funkčními pomůckami
* identifikaci chyb u nefunkčních pomůcek
* probírku a úklid depozitáře učebních pomůcek
* práci s plasty a dřevem (řezání, lepení)
* práci s dráty a drobnými elektrosoučástkami (pájení, práci s DPS)
* návrh a kresbu drobných předmětů pro 3d tisk
","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KFY,AMAT,2023,Nekovové anorganické materiály,Nekovové anorganické materiály,N,A,3,NE,"","'Ing. Pavlína Hájková, Ph.D.'","'Ing. Pavlína Hájková, Ph.D.'",6886,"'Ing. Pavlína Hájková, Ph.D.'","'Ing. Pavlína Hájková, Ph.D.' (100)",6886,"'Ing. Pavlína Hájková, Ph.D.'","'Ing. Pavlína Hájková, Ph.D.' (100)",6886,"","","","","","","","","","","'KOMNITSAS K.; ZAHARAKI D. Geopolymerisation: a review and prospects for the minerals industry. Miner Eng 2007, 20, 1261?. ',
'Vnouček, M. Kompozitní materiály: https://www.opi.zcu.cz/download/kompozity09_10.pdf;. ',
'OVČAČÍKOVÁ H., VLČEK J. Speciální keramické materiály, VŠB ? Technická univerzita Ostrava, 2013. ISBN 978-80-248-3365-1.',
'Hanykýř, Vladimír; Havrda, Jiří. Speciální technologie keramiky. SNTL, 1985. ',
'J. Pokluda a kol. Mechanické vlastnosti a struktura pevných látek (kovy, plasty, keramika). 1994. '","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem povinně volitelného předmětu je seznámení se spektrem nekovových anorganických materiálů, které jsou připravovány
na bázi přírodních či syntetických materiálů včetně nanomateriálů. Materiály budou představeny z hlediska chemického
složení, struktury a specifických vlastností, které je předurčují k vybraným použitím. Studenti se seznámí jak s tradičními tak
netradičními nekovovými anorganickými materiály včetně geopolymerů a anorganických kompozitů s využitím nanomateriálů.",Zkouška,ANO,Kombinovaná,Podmínkou udělení zápočtu je úspěšné splnění zápočtového testu a další podmínkou je alespoň 70% docházka na přednášku a absolvování všech praktických úloh. Poté písemná a/nebo ústní zkouška.,"1.-3. Úvod do nekovových anorganických materiálů ? rozdělení materiálů, základní charakteristika, přírodní nekovové
anorganické suroviny, syntetické nekovové anorganické materiály a nanomateriály, vlastnosti nekovových anorganických
materiálů ? mechanické, elektrické, tepelné, magnetické, optické; příčiny křehkosti nekovových anorganických materiálu.
2. 4.-6. Tradiční keramika - vymezení vlastností vůči kovovým materiálům, suroviny ? jejich mikro a nanostruktura, princip
výroby, metoda CIP, metoda HIP, žáruvzdorná keramika, použití.
3. 7.-8. Skla ? metody zpracování, technická skla, okrasná skla, glazura, skleněná vlákna, kovová skla vlastnosti a použití skel
4. 9.-10. Technická pokročilá keramika - oxidová keramika -korundová, zirkonová, neoxidová keramika ? karbidy, nitridy,
boridy, cermety, biokeramika, pokročilé keramické nanomateriály.
5. 11.-14. Geopolymerní (GP) materiály ? historie, suroviny pro GP, geopolymerní pojivový systém, GP kompozity s částicovou,
vlákennou a nanovlákennou výztuhou, hybridní kompozity, hutné a pěněné GP materiály, GP pro 3D tisk, použití
geopolymerních materiálů.
Cvičení:
1. Měření vlastností nekovových anorganických materiálů ? teoretické základy měření - pevnosti v tlaku, modulu pružnosti,
pevnosti v tahu ohybem, žáruvzdornosti, mrazuvzdornosti, mikrostruktury (SEM), nasákavosti, porozity, chemického a
fázového složení; Měření vlastností nekovových anorganických materiálů ? praktické ukázky měření ? univerzální zkušební
stroj (pevnost v tlaku a v tahu ohybem GP materiálů s optickým měřením deformace pro výpočet modulu pružnosti), žárový
mikroskop (test žáruvzdornosti anorganických kompozitů), test mrazuvzdornosti GP, zkoumání struktury anorganických
kompozitů na SEM, test nasákavosti a porozity GP; Praktická příprava litých hutných a pěněných geopolymerních materiálů -
příprava experimentu, výpočty plnění geopolymeru, vlastní výroba materiálů, vyhodnocení experimentů; Praktická příprava
anorganických kompozitních materiálů - příprava anorganického pojiva a vlákenné či nanovlákenné výztuže, příprava
prepregů, vlastní výroba kompozitů, vytvrzení kompozitů, hodnocení vlastností GP kompozitů; Praktická příprava plastických
geopolymerních materiálů s nanostrukturovaným plnivem - příprava experimentu, výpočty plnění geopolymeru, vlastní výroba
materiálu s plastickými vlastnostmi v syrovém stavu, ruční výroba tvarovaných produktů, vytvrzení materiálů, vyhodnocení
experimentů.","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,0,LS,0,"","","",0,0,0
KFY,ANJA,2023,Anglický jazyk,Anglický jazyk,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",N,N,"",0,"","","",0,LS,0,"","","",0,0,0
