katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KI,0160,2023,Modelování podnikových procesů,Modelování podnikových procesů,A,A,2,NE,"","'Ing. Libor Měsíček, Ph.D.'","'Ing. Libor Měsíček, Ph.D.' (100)",4190,"","","","'Ing. Libor Měsíček, Ph.D.'","'Ing. Libor Měsíček, Ph.D.' (100)",4190,"","","","","","","","","","","'Schedlbauer, M. The art of business modeling: the business analyst´s guide to process modeling with UML and BPMN, Sudbury: Cathris Group, 2010. ',
'Grosskopf, A. The process: business process modeling using BPMN, Tampa: Meghan-Kiffer Press, 2009. '","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Kurz se zaměřuje na modelování procesů a funkcí v podniku resp. informačním
systému v MS Visio a dalších produktech.

Předmět může být vyučován v českém nebo anglickém jazyce.",Zápočet,NE,Kombinovaná,"Vypracování týmové seminární práce
Závěrečný test","1.    Nástroje na podporu spolupráce, tvorba týmů
2.    Funkce a procesy v organizaci, volba oblasti týmové práce
3.    Modelování podnikových procesů pomocí BPMN, primitivní a komplexní
procesy
4.    CASE nástroje (podnikové procesy, datové modely, UML)
5.    Požadavky, omezení
6.    Funkce, funkce IS, data flow diagram, use case diagram","","Po ukončení kurzu bude student schopen popsat, modelovat a optimalizovat
procesy, hodnotit a zpracovávat požadavky. Zároveň získá zkušenost s prácí v
týmu.","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0161,2023,Moderní trendy v Enterprise IT,Moderní trendy v Enterprise IT,A,A,1,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","","","","","","","","",A,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem kurzu je seznámit studenty s enterprise hardwarovými technologiemi, které jsou používané ve firmách. Studenti se v kurzu seznámí s novinkami i základní praktikami v konfigurování firemních IT center a jejich bezpečností.
",Zápočet,NE,Kombinovaná,Znalost obsahu kurzů KI/PTE a KI/PSI1.,"1.       Security: Dell SonicWall

a.       vývoj potřeb zabezpečení firemních sítí

b.      prevence před viry, spywarem a hackerskými útoky

c.       scannování SSL provozu

d.      aktivní kontrola aplikací v síti

2.       Trendy a problémy s ukládáním dat

a.       souborový vs. blokový přístup

b.      základní pojmy a jejich význam (bandwidth, IOPS, latence, RAID, tiering)

c.       jak to fungovalo?

d.      jak z toho ven? Fluid Data

3.       Trendy a problémy ve virtualizaci

a.       proč a jak virtualizujeme

b.      trendy

c.       úspory v nákladech na energii (DRS/DPM)

d.      vysoká dostupnost

e.      Software Defined Datacenter","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0163,2023,Zpracování obrazu,Zpracování obrazu,A,A,2,NE,"",'Mgr. Kamil Balín','Mgr. Kamil Balín' (100),1165,"","","",'Mgr. Kamil Balín','Mgr. Kamil Balín' (100),1165,"","","","","","","","","","","","","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","Sylabus zpracování obrazu
? Zpracování a analýza obrazových signálů, srovnání s počítačovou grafikou, způsoby
reprezentace obrazu.
? Digitalizace obrazu, snímací zařízení, Shanonova věta, metrické a topologické vlastnosti
obrazu, černobílý, šedotónový a barevný obraz.
? Histogram, transforamce jasu.
? Fourierova transformace.
? Filtry ? lokální filtrace, lineární a nelineární metody vyhlazování obrazu.
? Hrany v obrazu ? konvoluční masky aproximující derivaci obrazové funkce, hrany jako
průchody nulou druhé derivace.
? Matematická morfologie ? binární a šedotónová, skelet a označování objektů,
granulometrie,
morfologická segmentace a rozvodí.
? Segmentace obrazu prahováním, lokální a globální segmentace, segmentace na základě
detekce hran.
? Zpracování 3D obrazu ? 3D morfologie, konvoluce trojrozměrného obrazu
? Obecné metody rozpoznávání, příznakový popis, klasifikace, rozpoznávání objektů v
obraze
na základě srovnávání se vzorem při využití 2D korelace.","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0164,2023,Mikroprocesory a senzory v praxi I,Mikroprocesory a senzory v praxi I,A,A,2,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","'RNDr. Jan Krejčí, Ph.D.', 'Ing. Jiří Šretr'","'RNDr. Jan Krejčí, Ph.D.' (100), 'Ing. Jiří Šretr' (100)","2776, 4746","","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","Obsahem kurzu je základní problematika automatizačního řízení aplikovaná v mechatronickém směru. Student se v rámci  kurzu seznámí se základy PID regulátorů, řízení senzorů a ovládání servomotorů.","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0165,2023,Praxe ve firmě A,Praxe ve firmě A,A,A,2,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","","","","","",A,0,DNU/SEM,0,HOD/TYD,10,DNU/SEM,"",Zápočet,NE,Kombinovaná,"",V rámci projektu Parnet umožňujeme studentům pracovní stáže ve firmách. Náplní praxe musí být jedna z následujících činností: práce na bakalářské nebo seminární práci nebo odborná čínnost odpovídajicí studijnímu oboru. (10 dnů),"","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0166,2023,Praxe ve firmě B,Praxe ve firmě B,A,A,1,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,5,DNU/SEM,"",Zápočet,NE,Kombinovaná,"","V rámci projektu Parnet umožňujeme studentům pracovní stáže ve firmách. Náplní praxe musí být jedna z následujících činností: práce na bakalářské nebo seminární práci nebo odborná čínnost odpovídajicí studijnímu oboru. (5 dnů)
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0167,2023,Úvod do zpracování a analýzy dat,Úvod do zpracování a analýzy dat,A,A,1,NE,"","","","","","","","","","",'Mgr. Květuše Sýkorová','Mgr. Květuše Sýkorová' (100),835,"","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0168,2023,Hybridní Petriho sítě,Hybridní Petriho sítě,A,A,2,NE,"","'doc. Ing. Mgr. Jiří Barilla, CSc.'","'doc. Ing. Mgr. Jiří Barilla, CSc.' (100)",449,"","","","","","","'doc. Ing. Mgr. Jiří Barilla, CSc.'","'doc. Ing. Mgr. Jiří Barilla, CSc.' (100)",449,"","","","","","","","'DAVID, René a Hassane ALLA. Discrete, continuous and hybrid petri nets. Berlin: Springer, 2005, 524 s. ISBN 35-402-2480-7. ',
'Petri, C. A. Kommunikation mit Automaten. PhD thesis. Bonn, Institut fur Instrumentelle Mathematik, Schiften des IIM Nr.3, 1962. ',
'KOCHANÍČKOVÁ, Monika. Petriho sítě. Univerzita Palackého. Olomouc, 2008, 69 s. [cit. 2013-03-11]. Dostupné z: http://phoenix.inf.upol. cz/esf/ucebni/petriho_site.pdf.renamed. ',
'ČEŠKA, M., V. MAREK, P. NOVOSAD a T. VOJNAR. Petriho sítě. Studijní opora. Fakulta nformačních technologií. VUT Brno, 2009, 238 s. [cit. 2013-03-11]. Dostupné z: http://www.fit.vutbr.cz/study/courses/PES/ public/Pomucky/PES_opora.pdf. ',
'VORÁČOVÁ, Šárka, Martin PĚNIČKA a Jaroslav VESELÝ. Úvod do modelování procesů Petriho sítěmi. Vyd. 1. Praha: Česká technika ? nakladatelství ČVUT, 2008, 126 s. ISBN 978-80-01-03979-3. '","","","",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Petriho sítěmi (PS) je označována široká třída diskrétních matematických modelů (strojů), které umožňují popisovat specifickými prostředky řídící toky a informační závislosti uvnitř modelovaných systémů. Předmět je koncipován tak, aby studenti zvládli jednotlivé typy Petriho sítí, jako jsou PT sítě, kontinuální PS, stochastické PS a nakonec hybridní PS, které spojují všechny uvedené sítě do jednoho grafického nástroje.

Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ""Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP""
",Zápočet,NE,Kombinovaná,vypracování seminární práce a její obhajoba,"1 Základní informace ke studiu předmětu, podmínky, pravidla. Historie předmětu a základní pojmy.
2 Základní matematické pojmy.
3 C/E sítě.
4 Úvod do PT sítí
5 Matematická definice PT sítě.
6 Jazyky Petriho sítí.
7 Kontinuální Petriho sítě.
8 Stochastické Petriho sítě.
9 Hybridní Petriho sítě.
10 Nástroj pro návrh hybridních PS Visual object net.
11 Nástroj pro návrh hybridních PS Snoopy.
12 Kontrola vypracovaných seminárních prací a konzultace.
13 Odevzdání seminárních prací a jejich obhajoba.","",Zvládnutí základů teorie a schopnost aplikace na jednoduché praktické úlohy. Studenti se naučí pracovat s několika nástroji pro návrh PS.,"","","",Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ?Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP?,A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0169,2023,Pokročilé techniky ve VBA,Pokročilé techniky ve VBA,A,A,2,NE,"","'doc. Ing. Mgr. Jiří Barilla, CSc.'","'doc. Ing. Mgr. Jiří Barilla, CSc.' (100)",449,"","","","","","","'doc. Ing. Mgr. Jiří Barilla, CSc.'","'doc. Ing. Mgr. Jiří Barilla, CSc.' (100)",449,"","","","","","","","'Weber M., Breden M. Excel VBA ? Velká kniha řešení, Computer Press Brno, 2007. ',
'Král, M. Excel VBA, Computer Press Brno, 2010. ',
'Walkenbach J. Programování ve VBA, Computer Press Brno, 2008. '","","","",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Tento předmět je zaměřen na pokročilé programovací techniky ve VBA se zaměřením na využití analytických nástrojů Excelu jako jsou kontingenční tabulky, grafy, Řešitel, statistické výpočty a další. Studenti tyto nástroje využijí na řešení úloh z běžné praxe.

Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ""Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP""
",Zápočet,NE,Kombinovaná,75% aktivní účast na cvičeních + vypracování seminární práce a její obhajoba,"1 Základní informace ke studiu předmětu, podmínky, pravidla. Historie předmětu a základní pojmy.
2 Úvod do programování do VBA
3 Pokročilá práce s uživatelskými formuláři.
4 Pokročilé techniky práce s uživatelskými dialogy.
5 Práce s kontingenčními tabulkami.
6 Vytváření složitějších kontingenčních tabulek.
7 Vytváření více kontingenčních tabulek.
8 Práce s grafy.
9 Nástroje Řešitel.
10 Využití nástroje Řešitel pro optimalizaci.
11 Statistické analýzy ve VBA.
12 Kontrola seminárních prací a konzultace.
13 Odevzdání seminárních prací a jejich obhajoba.","",Zvládnutí základů teorie a schopnost aplikace na jednoduché praktické úlohy.,"","",Čeština,Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ?Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP?,A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0170,2023,Aplikace systému Matlab,Aplikace systému Matlab,A,A,2,NE,"","'doc. RNDr. Zbyšek Posel, Ph.D.'","'doc. RNDr. Zbyšek Posel, Ph.D.' (100)",3521,"","","","","","","'doc. RNDr. Zbyšek Posel, Ph.D.'","'doc. RNDr. Zbyšek Posel, Ph.D.' (100)",3521,"","","","","","","","'Karel Zaplatílek, Bohuslav Doňar. MATLAB pro začátečníky. ',
'Karel Zaplatílek, Bohuslav Doňar. MATLAB tvorba uživatelských aplikací. ',
'Hrach R. Počítačová fyzika I. Ústí nad Labem, 2003. ISBN 80-7044-521-1.',
'Hrach R. Počítačová fyzika II. Ústí nad Labem, 2003. ISBN 80-7044-522-X.'","",Přednášení,"",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Kurz volně navazuje na předmět KI/MAI nebo na jiné kurzy, kde se studenti seznámili s používáním systému Matlab. V tomto kurzu budou pomocí Matlabu řešeny konkrétní problémy týkající se zejména zpracování obrazu, zpracování signálu, statistickým zpracováním dat a tvorbou uživatelských grafických rozhraní.",Zápočet,NE,Kombinovaná,K získání zápočtu je nutné vypracovat zadané úlohy a odevzdat funkční programy. Studenti budou odevzdádat programy v průbehu semestru.,"1. Základní informace ke kurzu, představení jednotlivých témat, opakování znalostí z Matlabu.
2. Zpracování obrazu: definice problému, oblasti použití, základní metody, zadání konkrétní úlohy (data z experimentálních snímků)
3. Zpracování obrazu: práce na programu, měření dat
4. Zpracování obrazu: dokončení programu, vyhodnocení dat a optimalizace kódu
5. Zpracován signálu: definice problému, oblasti použití, základní metody, zadání konkrétní úlohy (signál z EKG, měření 	průběhu experimentu)
6. Zpracování signálu: práce na programu a měření dat
7. Zpracování signálu: dokončení programu, porovnání dat s reálnými experimenty, optimalizace kódu
8. Statistické zpracování dat: statistika a data, programové balíky v systému Matlab
9. Statistické zpracování dat: fitování křivek, regrese, extrapolace, analýzy)
10. Statistické zpracování dat: vyhodnocení a porovnání dat
11. Tvorba uživatelských rozhraní a jiné: tvorba rozhraní pomocí aplikace Matlabu guide.
12. Vizualizace dat: tvorba 3d grafů, použití OpenGl akcelerace
13. Shrnutí znalostí z kurzu a tvorba zápočtových prací.","",Absolvent předmětu bude umět využít software Matlab pro řešení konkrétních problémů týkajících se zpracování signálu a obrazu a statistické analýzy dat. Absolvent bude umět vytvořit v Matlabu grafické rozhraní pro lepší přehlednost a prezentaci výsledků.,"","",Čeština,Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ?Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP?,A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0171,2023,Mikroprocesory a senzory v praxi II,Mikroprocesory a senzory v praxi II,A,A,2,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","'RNDr. Jan Krejčí, Ph.D.', 'Ing. Jiří Šretr'","'RNDr. Jan Krejčí, Ph.D.' (100), 'Ing. Jiří Šretr' (100)","2776, 4746","","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"aktivní účast na seminářích
80 % docházky
realizace závěrečné úlohy pomocí PLC algoritmu","Obsahem kurzu je základní problematika automatizačního řízení aplikovaná v mechatronickém směru. Student se v rámci  kurzu seznámí se základy PID regulátorů, řízení senzorů a ovládání servomotorů.","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0172,2023,Hradlová pole a jazyk VHDL,Hradlová pole a jazyk VHDL,A,A,2,NE,"",'Ing. Petr Haberzettl','Ing. Petr Haberzettl' (100),1780,"","","","","","",'Ing. Petr Haberzettl','Ing. Petr Haberzettl' (100),1780,"","","","","","","","'Armstrong, J.R. - Gray F.G. Structured Logic Design with VHDL, Prentice-Hall, 1993. ',
'Armstrong, J.R. - Gray F.G. VHDL Design Representation and Synthesis, 2nd edition, Prentice Hall, ISBN 0-13-021670-4, 2000. '","","","",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Cíle předmětu (anotace):
Cílem předmětu je seznámení studentů se syntaxí a sémantikou jazyka VHDL, jeho použitím pro modelování, simulaci a syntézu číslicových systémů, s programovacími technikami pro efektivní návrh a s profesionálními vývojovými prostředky.

Probírány budou: základní konstrukce jazyka VHDL, datové typy, datové objekty, deklarace datových objektů, příkazy jazyka VHDL, modelování kombinačních a sekvenčních obvodů, Mealyho a Moorův automat.

Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ""Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP""
",Zápočet,NE,Kombinovaná,Udělení zápočtu je podmíněno obhájením projektu.,"1. Základní jednotky VHDL
2. Datové typy
3. Operátory a atributy
4. Paralelní příkazy
5. Sekvenční příkazy
6. Signály a proměnné
7. Stavový automat
8. Testování modelů a návrh testů
9. Hierarchický návrh ve VHDL
10. Začlenění UART, SRAM, VGA do projektu
11. Softwarový procesor programovatelný pomocí JSA
12. Softwarový procesor programovatelný pomocí vyššího programovacího jazyka","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0173,2023,Základy neuronových sítí,Základy neuronových sítí,A,A,2,NE,"",'Ing. Petr Haberzettl','Ing. Petr Haberzettl' (100),1780,"","","","","","",'Ing. Petr Haberzettl','Ing. Petr Haberzettl' (100),1780,"","","","","","","","'HAYKIN, Simon S. Neural networks and learning machines. 3rd ed. Upper Saddle River: Pearson, 2009. 934 s. ISBN 9780131293762. ',
'ŠÍMA, Jiří a Roman NERUDA. Teoretické otázky neuronových sítí. Vyd. 1. Praha: Matfyzpress, 1996. 390 s. ISBN 80-85863-18-9. '","","","",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Student se bude po absolvování předmětu schopen samostatně orientovat v problematice neuronových sítí. Bude schopen samostatně nastudovat a vysvětlit problémy oblasti neuronových sítí. Bude schopen prakticky samostatně i týmově řešit problémy pomocí výsledků z oblasti neuronových sítí.

Probírány budou: umělý neuron, bázové a aktivační funkce, klasifikace neuronových sítí, popis jednotlivých typů neuronových sítí, adaline, perceptron, madaline, BPN, dopředné neuronové sítě s proměnnou topologií, samoorganizující se neuronové sítě, CPN, LVQ, RBF, RCE, Hopfieldova neuronová síť, BAM, SDM, Boltzmannův stroj, neocognitron

Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ""Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP""
",Zápočet,NE,Kombinovaná,Udělení zápočtu je podmíněno obhájením projektu.,"1. Úvod, umělý neuron, klasifikace neuronových sítí
2. Perceptron, Adaline, Madaline
3. Neuronová síť BP
4. Neuronové sítě s proměnnou topologií
5. Neuronové sítě RBF, RCE
6. Topologicky organizované neuronové sítě, CPN, LVQ
7. Neuronové sítě ART, SDM
8. Neuronové sítě jako asociativní paměti, Hopfieldova síť, BAM
9. Řešení optimalizačních problémů neuronovými sítěmi, Stochastické neuronové sítě, Boltzmannův stroj
10. Neuronová síť Neocognitron
11. Genetické algoritmy a neuronové sítě
12. Fuzzy systémy a neuronové sítě","","","","","","",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0174,2023,Praktikum z algoritmů a dat. struktur,Praktikum z algoritmů a datových struktur,A,A,2,NE,"",'Mgr. Květuše Sýkorová','Mgr. Květuše Sýkorová' (100),835,"","","",'Mgr. Květuše Sýkorová','Mgr. Květuše Sýkorová' (100),835,"","","","","","","","","","","'Töpfer, P. Algoritmy a programovací techniky. Prometheus, Praha, 2010. (2.vydání). ',
'Sedgewick, R. Algoritmy v C. SoftPress, Praha, 2003. ',
'Prokop, J. Algoritmy v jazyku C a C++. Grada, Praha, 2012. (2.vydání). '","","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Kurs je zaměřen na získání praktických zkušeností z oblasti algoritmizace. Jedná se především o implementaci základních abstraktních datových struktur (pole, fronta, zásobník, seznam, aj.) a vybraných algoritmů nad těmito strukturami (Bubble sort, Heap sort, Quick sort, Radix sort, Hash Table, Binary Search Tree, aj.).

Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ""Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP""",Zápočet,NE,Kombinovaná,"","1.	Pole (jednorozměrná, vícerozměrná), množina, řetězec
2.	Zásobník a cyklická fronta
3.	Lineární spojový seznam
4.	Algoritmy kvadratického řádu (Bubblesort) a generátory čísel
5.	Algoritmy lineárně-logaritmického řádu (Quicksort)
6.	Algoritmy stromového třídění (Heapsort)
7.	Vyhledávací algoritmy (binární vyhledávání)
8.	Hashovací tabulka
9.	Vyhledávací stromové struktury (BST)
10.	Procházení stromem do hloubky a do šířky
11.	Vyvážené stromové struktury (AVL)
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
KI,0175,2023,Úvod do Event-B,Úvod do Event-B,A,A,2,NE,"","'doc. Ing. Mgr. Jiří Barilla, CSc.'","'doc. Ing. Mgr. Jiří Barilla, CSc.' (100)",449,"","","","","","","'doc. Ing. Mgr. Jiří Barilla, CSc.'","'doc. Ing. Mgr. Jiří Barilla, CSc.' (100)",449,"","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Předmět je koncipován jako úvod do modelování v Event-B. Event-B je formální metoda pro modelování a analýzu složitých systémů. Pro formální zápis využívá teorii množin. Modely se vytvářejí postupně od nejjednoduššího k složitějším a při přechodu na další stupeň je model zpřesňován a dochází k jeho verifikaci pomocí matematického důkazu.

Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ""Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP""",Zápočet,NE,Kombinovaná,75% aktivní účast na cvičeních + vypracování seminární práce a její obhajoba,"1 Základní informace ke studiu předmětu, podmínky, pravidla. Historie předmětu a základní pojmy.
2 Vybrané partie s teorie množin a výrokové logiky.
3 Formální metody Event-B.
4 Vysvětlení metodiky na příkladu řízení aut na mostě.
5 Matematický zápis modelu řízení aut na mostě a jeho řešení.
6 Analýza příkladu na regulátor mechanického lisu.
7 Matematický zápis modelu regulátoru mechanického lisu a jeho řešení.
8 Jednoduchý protokol pro přenos souborů.
9 Formální zápis modelů Event-B a povinná důkazová pravidla.
10 Ohraničený přenosový protokol.
11 Matematický jazyk Event-B.
12 Synchronizace stromové sítě.
13 Vývoj sekvenčního programu","",Zvládnutí základů teorie a schopnost aplikace na jednoduché praktické úlohy.,"","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
KI,0176,2023,IT infrastruktura budoucnosti,IT infrastruktura budoucnosti,A,A,1,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"Cílem kurzu je obohacení výuky o problematiku IT technologií používaných ve firemním prostředí. Odborníci z inovačních oddělení výrobců IT seznámí studenty s plánovanými novinkami a budoucími směry v této oblasti.
",Zápočet,NE,Kombinovaná,"","
1. HPC - High Performance Computing - Architektura a design infrastruktury
2. Networking a bezpečnost
3. Disková pole

","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0177,2023,Information Security,Information Security,A,A,2,NE,"","'Hoon Ko, Ph.D.'","'Hoon Ko, Ph.D.' (100)",4685,"'Hoon Ko, Ph.D.'","'Hoon Ko, Ph.D.' (100)",4685,"'Hoon Ko, Ph.D.'","'Hoon Ko, Ph.D.' (100)",4685,"","","","","","","","","","","","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Course Object
The objective of this course: to provide students with comprehensive knowledge of information security.
",Zápočet,NE,Kombinovaná,"Strong knowledge of computing, and communication, unix/linux system etc. is not required.","Week	Lecture Content
1	Information Security Theory
2	Crypto theory (Symmetric Key Algorithm)
3	Crypto theory (Asymmetric Key Algorithm)
4	Message Authentication and Hash Function
5	Attacks and Defense (1)
6	Attacks and Defense (2)
7	Attacks and Defense (3)
8	Digital Signature & Key distribution
9	IP Security
10	Web Security
11	IPS (Intrusion Prevention System)
12	Firewall


Seminar / Experiment Content

Symmetric Key Algorithm experiment
Asymmetric Key Algorithm experiment
Message Authentication and Hash Function experiment
Attack tools test (under Unix/Linux or under Windows System)
Attack tools test (under Unix/Linux or under Windows System)
Attack tools test (under Unix/Linux or under Windows System)
Digital Signature algorithm experiment
Protocol analysis with tools
Protocol analysis with tools
IPS tool test
Firewall tool test

","Prerequisities-other information about course preconditions
(1)	Teaching for one hour including an experiment (Cryptograph Algorithm/implement (Java Language or C (Unix C)), Hacks and Virus test, also another security tools using and so on.)(2)	Seminar by students for one hour. (ex) Presenting each issue and presenting each experiment and implement.
","","","",Angličtina,"",A,N,N,"","","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
