katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KCH,ORCHE,2023,Organická chemie,Organická chemie,A,N,4,NE,"","'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.'",429,"'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)",429,"'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)",429,"","","","","","","","","","CNB/MPNM, KCH/B206, KCH/B207, KCH/B209, KCH/B210, KCH/B301, KCH/B303, KCH/B309, KCH/LBO, KCH/NA05, KCH/0201","'SVOBODA J. a kol. Organická chemie I. vydavatelství VŠCHT Praha, 2005. ',
'Bláha K., Ferles M., Staněk J. a kol. Nomenklatura organické chemie. SNTL, Praha. 1982. ',
'McMURRY J. Organická chemie. VUT v Brně-VUTIUM, 2007. ',
'ORCHIN M., KAPLAN F., MACOMBER R. S., WILSON R. M., ZIMMER H. Organická chemie, příruční naučný slovník. SNTL, Praha, 1986. ',
'PANICO, R., POWELL, W. H., RICHER, J.-C. Průvodce názvoslovím organických sloučenin podle IUPAC. Praha: Academia, 1993. '","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Přednáška je koncipována tak, že po převážně obecných partiích, které mají vytvořit potřebný aparát pro pochopení
zákonitostí chemismu organických sloučenin, následuje přehled jednotlivých skupin organických sloučenin. 
Cílem přednášek je vytvořit ucelený obraz moderní organické chemie a nezbytný základ pro navazující předměty (preparativní
organická chemie, makromolekulární chemie, biochemie, průmyslová chemie ? některé z kurzů mají studenti až v NMgr.
studiu). Je vytvořena bezprostřední vazba mezi touto přednáškou a seminářem.",Zkouška,ANO,Kombinovaná,"Zápočet je formou zápočtové písemné práce.
Zkouška je formou ústního zkoušení.","1. Úvod: Význam a základní principy organické chemie. Vazby v organických sloučeninách.
2. Kyseliny a báze, elektrofily a nukleofily: Funkční skupiny jako centra reaktivity. Základní stereochemické
pojmy.
3. Alkany a cykloalkany: Strukturní a fyzikální vlastnosti, názvosloví. Reakce alkanů a cykloalkanů.
4. Chiralita obecně a chirální molekuly: Stereoizomerie, optická aktivita, stereocentrum
5. Halogenalkany: Nukleofilní substituce, reakční mechanismus SN1, SN2. Eliminace E1, E2
6. Alkoholy: Acidobazické vlastnosti, syntéza; Ethery a analogy alkoholů a etherů se sírou
7. Alkeny: Parametry pí-vazby, stupeň nenasycenosti. Příprava alkenů eliminací, dehydratací. Reakce
8. Alkiny a trojná vazba: Parametry trojné vazby. Příprava a reakce alkinů
9. Benzen a aromaticita: Struktura benzenu. Polycyklické aromatické sloučeniny
10. Aromatické látky-reakce: Elektrofilní aromatická substituce. Příprava fenolů a nukleofilní aromatická substituce. Azobarviva
11. Aldehydy a ketony: Reakce karbonylové skupiny. Karboxylové kyseliny a jejich funkční deriváty:
Acidobazické vlastnosti karboxylových kyselin. Adičně-eliminační mechanismus substituce na karboxylovém uhlíku.
12. Aminy, jejich deriváty a další funkční skupiny obsahující dusík: Acidobazické vlastnosti a syntéza aminů.
Kvarterní amoniové soli
13. Syntetické polymery","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,5,"","","",4,0,1
KCH,PD01,2023,Toxikologie nanomateriálů,Toxikologie nanomateriálů,A,A,0,NE,"","'Dominika Zofia Wróbel, Ph.D.'","'Dominika Zofia Wróbel, Ph.D.'",4711,"'Mgr. Jan Malý, Ph.D.', 'Dominika Zofia Wróbel, Ph.D.'","'Mgr. Jan Malý, Ph.D.' (100), 'Dominika Zofia Wróbel, Ph.D.' (100)","280, 4711","'Mgr. Jan Malý, Ph.D.', 'Dominika Zofia Wróbel, Ph.D.'","'Mgr. Jan Malý, Ph.D.' (100), 'Dominika Zofia Wróbel, Ph.D.' (100)","280, 4711","","","","","","","","","","","","","","",A,14,HOD/TYD,14,HOD/TYD,0,HOD/TYD,"Kurz je zaměřen na teoretickou přípravu v problematice dosud popsaných mechanismů toxicity nanomateriálů a metod využitých ve výzkumu jejich toxických účinků. V praktické části se pak studenti seznámí se základními i pokročilými testy cytotoxicity in vitro na modelových buněčných kulturách, popř. metodami zaměřenými na studium interakcí nanočástic s biomakromolekulami a modelovými lipidickými membránami.",Zkouška,ANO,Kombinovaná,"","Teoretická příprava: 
1.	Zobrazovací metody v toxikologickém výzkumu nanomateriálů
2.	In vivo toxikologická stanovení nanomateriálů na živočišných modelech
3.	In vitro testy pro studium toxicity nanomateriálů
4.	Lokalizace buněčného příjmu a distribuce nanomateriálů
5.	Metody a techniky v molekulární toxikologii nanomateriálů
6.	Analýza interakce nanomateriálů s biomakromolekulami
7.	Ekotoxikologické metody studia nanomateriálů
8.	""Omic"" metody v analýze toxicity nanomateriálů
Laboratorní cvičení: Laboratorní cvičení budou zaměřena na modelové in vitro testy cytotoxicity (např. MTT, CV, LDH stanovení), testy viability, stanovení apoptózy/nekrózy/oxidativního stresu využitím průtokové cytometrie, studium internalizace nanočástic metodou fluorescenční mikroskopie, studium interakce nanočástic s proteiny metodou microITC, CD spektrometrie a polarizované fluorescence. 
","","","","","","",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,0,"","","",0,0,0
KCH,PD02,2023,Supramol. chemie a design fun. nanostr.,Supramolekulární chemie a design funkčních nanostruktur,A,A,0,NE,"","'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.'",3553,"'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"","","","","","","","","","","","","","",A,10,HOD/TYD,8,HOD/TYD,0,HOD/TYD,"V úvodu kurzu budou zrekapitulovány základní principy supramolekulární chemie, t. zn. povaha intermolekulárních interakcí, a jejich roli při vytváření supramolekulárních a samoorganizovaných struktur. Tyto principy supramolekulární chemie budou ilustrovány na řadě příkladů vytváření supramolekulárních architektur využitelných v chemii, fyzice, biologii a medicíně, ve kterých molekulové inženýrství bude kombinovat čistě organické molekulové struktury s hybridními organo-inorganickými systémy.",Zkouška,NE,Kombinovaná,Součástí kurzu bude seminář na téma blízké tématu disertační práce (nebo jiné volitelné téma) a vypracování seminární práce.,"Postupně budou probrány následující okruhy supramolekulárních systémů: 
""	Supramolekulání systémy  pro chemické separace izomerů a enantiomerů a chemické seznory
""	Supramolekulární funkční nanostruktury pro fotoaktívní a elektroaktívní aplikace
""	Supramolekuální systémy jako nové lékové formy
""	Inkluzní komplexy a jejich využití (cyklické a další hostitelské molekuly vytvářející 3D dutiny pro molekuly hosta - cyklodextriny, kalixareny, crownethery, atd.)
""	Interkalované struktury
""	Supramolekulární struktury na anorganických substrátech (luminiscentní nanočástice, fotoaktívní molekuly na anorganických krystalických substrátech)
""	Micelární systémy
","","","","","","",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,0,"","","",0,0,0
KCH,PD03,2023,Koloidní chemie,Koloidní chemie,A,A,0,NE,"","'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.'",332,"'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100)",332,"","","","","","","","","","","","","","'BARTOVSKÁ L., ŠIŠKOVÁ M.:. Co je co v povrchové a koloidní chemii. ',
'POUCHLÝ J. Fyzikální chemie makromolekulárních a koloidních soustav. ',
'BARTOVSKÁ L., ŠIŠKOVÁ M. Fyzikální chemie povrchů a koloidních soustav. ',
'Šcukin E.D., Percov A.V., Amelinová E.A. Koloidní chemie. 1990, Academia, Praha. ',
'Shah D.O. Micelles, Microemulsions and Monolayers. 1998, Marcel Dekker, Inc., New York. ',
'Evans D.F., Wennerström H. The Colloidal Domain. 2nd Ed. 1999, Wiley-VCH, Inc., New York. '","","","",A,13,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Kurz je zaměřen na fyzikální chemii disperzních soustav, seznamuje studenty s definicí, dělením, přípravou, stabilizací a vlastnostmi disperzních soustav, které mohou v oblasti nanotechnologií hrát významnou roli.
Tematické okruhy:
""	Klasifikace - koloid, sol, gel, pěna, emulze, aerosol; roztoky makromolekul; micely, povrchové filmy.
""	Příprava a charakterizace disperzních systémů. Základní a nejdůležitější vlastnosti.
""	Jevy v disperzních systémech: síly mezi koloidními částicemi; sedimentace, elektrokinetické jevy; Heterogenní disperzní systémy. 
""	Koloidní roztoky vysokomolekulárních látek a jejich vlastnosti.
""	Reologické vlastnosti, optické vlastnosti; stabilita a kinetika koloidních systémů.
""	Gely; Micelární koloidy a lyofobní soly.
""	Příprava, stabilizace.
",Zkouška,NE,Ústní,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,0,"","","",0,0,0
KCH,PD04,2023,Povrchové vlastn. materiálů a nanomater.,Povrchové vlastnosti materiálů a nanomateriálů,A,A,0,NE,"","'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.'",332,"'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100)",332,"","","","","","","","","","","","","","","","","",A,26,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Kurz je nadstavbou základního kurzu fyzikální chemie a seznamuje studenty s dalšími kapitolami, které nebyly v základních kurzech probírány. Zároveň je určen i těm, kteří v základních studijních programech neabsolvovali žádný kurz o povrchových vlastnostech. Probíraná témata mají velkou důležitost v oblasti nanotechnologií.",Zkouška,NE,Kombinovaná,"","Povrchová chemie, základní pojmy. Fázová rozhraní, dělení a charakteristika, molekulární pohled. 
Mezimolekulární interakce, molekula ve fázovém rozhraní. Rozhraní: povrchová a mezifázová energie. 2 fáze, 3 fáze. Povrchové vlastnosti (zakřivená rozhraní, smáčení, koheze, adheze, malé struktury a tenké filmy na pevném substrátu). 
Vliv rozhraní na termodynamické a další vlastnosti systému. Kontaktní úhel a jeho stanovení.
Povrchy pevných látek. Změna povrchových vlastností materiálu v souvislosti s jeho velikostí, od mikro- k nano-, změny struktury, hustoty, teplot tání a dalších vlastností.
Adsorpce: fázová rozhraní - plyn/kapalina, plyn/pevná látka, Gibbsova adsorpční izoterma, adsorpční izotermy a modely (Freundlichova, Langmuirova, BET). BET adsorpce, desorpce, tvary pórů. Distribuce pórů.
Elektrické vlastnosti fázových rozhraní. Elektrokinetické jevy, elektrická dvojvrstva, zeta potenciál. Korelace povrchových vlastností.
Adheze nanostruktur, adheze buněk. Povrchové vlastnosti mikroorganismů a vliv na adhezi.
Příprava nanostrukturovaných materiálů.
Modifikace povrchů, příprava nanostrukturovaných povrchů a změny povrchových vlastností.
Vybrané a důležité povrchové vlastnosti (chemie, náboj, morfologie, smáčivost, aj.)
","","","","","","",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,0,"","","",0,0,0
KCH,PD06,2023,Struktura a vlastnosti polymerů,Struktura a vlastnosti polymerů,A,A,0,NE,"","'prof. Ing. Václav Švorčík, DrSc.'","'prof. Ing. Václav Švorčík, DrSc.'",2428,"'prof. Ing. Václav Švorčík, DrSc.'","'prof. Ing. Václav Švorčík, DrSc.' (100)",2428,"","","","","","","","","","","","","","","","","",A,13,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"""	základní typy polymerů a jejich fyzikální a chemické vlastnosti, strukturní charakteristiky, orientace-textura,
""	základními rysy mechanického chování polymerů, smrštivé, vláknotvorné a filmotvorné vlastnosti, 
""	chováním polymerů v magnetickém a elektrickém poli, interakcí polymerů se zářením,
""	polymery pro biomedicínské aplikace; biokompatibilita a biodegradovatelnost, 
""	polymery  pro elektroniku a optický záznam informací, polymerní optická vlákna, organické polovodiče pro molekulární elektroniku.
",Zkouška,NE,Ústní,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,1,"","","",0,1,0
KCH,PD07,2023,Nanomateriály pro ochranu ŽP,Nanomateriály pro ochranu ŽP,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zkouška,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KCH,PD08,2023,Nanokompozitní materiály na bázi uhlíku,Nanokompozitní materiály na bázi uhlíku,A,A,0,NE,"","'Ing. Petra Ecorchard, Ph.D.'","'Ing. Petra Ecorchard, Ph.D.'",8075,"'Ing. Petra Ecorchard, Ph.D.'","'Ing. Petra Ecorchard, Ph.D.' (100)",8075,"'Ing. Petra Ecorchard, Ph.D.'","'Ing. Petra Ecorchard, Ph.D.' (100)",8075,"","","","","","","","","","","","","","",A,10,HOD/TYD,5,HOD/TYD,0,HOD/TYD,"
Seznámení s uhlíkatými materiály, metodami přípravy a využití. Zaměření na vztah volby přípravy a využití výsledného produktu.
Postupy přípravy kompozitních materiálů a jejich využití v praxi (jako plniv, sorbentů aj.).
Metody charakterizace těchto materiálů jak výchozích uhlíkatých, tak výsledných kompozitů. Konkrétněji metodiky potřebné k charakterizaci chemického složení (jako je infračervená a Raman spektroskopie, RTG prášková difrakce aj.) a mikroskopické metody (AFM, SEM/HRSEM, TEM/HRTEM). 
V rámci kurzu bude zahrnuta praktická část - příprava vzorku a jejich charakterizace pomocí výše uvedených metod. Možnost nejen praktického přehledu záludností přípravy pro jednotlivé charakteristiky, ale i vyhodnocení některých metodik.
",Zkouška,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,0,"","","",0,0,0
KCH,PD09,2023,Organické syntézy,Organické syntézy,A,A,0,NE,"","'doc. Ing. Jan Čermák, CSc.'","'doc. Ing. Jan Čermák, CSc.'",1064,"'doc. Ing. Jan Čermák, CSc.'","'doc. Ing. Jan Čermák, CSc.' (100)",1064,"","","","'doc. Ing. Jan Čermák, CSc.'","'doc. Ing. Jan Čermák, CSc.' (100)",1064,"","","","","","","","","","","",A,26,HOD/TYD,0,HOD/TYD,13,HOD/TYD,"Tematické okruhy
-	Retrosyntetická analýza
-	Chránicí skupiny
-	Oxidační a redukční reakce
-	Syntéza monofunkčních sloučenin: alkoholy, haloalkany a haloareny, ethery, thioly a thioethery, aminy a aniliny, alkeny, alkyny, alkany, aldehydy a ketony, karboxylové kyseliny, funkční deriváty karboxylových kyselin
-	Syntéza difunkčních sloučenin:  -hydroxykarbonylové a    -nenasycené karbonylové sloučeniny, 1,3-dikarbonylové a 1,5-dikarbonylové sloučeniny, cyklohexenony, obrácení polarity (""Umpolung"")
-	Syntéza aromatických molekul: elektrofilní substituce, nukleofilní substituce, syntéza přes diazoniové soli
-	Syntéza cyklických nearomatických sloučenin: cyklopropany, cyklobutany, pětičlenné a šestičlenné kruhy
-	Syntéza makromolekulárních sloučenin s nízkou polydisperzitou
-	Syntéza supramolekulárních sloučenin
-	Předpověď a řízení stereoselektivity
",Zkouška,NE,Ústní,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,0,"","","",0,0,0
KCH,PD10,2023,Nanoporézní materiály,Nanoporézní materiály,A,A,0,NE,"","'RNDr. Jakub Demel, PhD.'","'RNDr. Jakub Demel, PhD.'",8073,"'RNDr. Jakub Demel, PhD.'","'RNDr. Jakub Demel, PhD.' (100)",8073,"","","","","","","","","","","","","","","","","",A,13,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Předmět podává posluchači náhled do skupiny materiálů s póry menšími než 100 nm. Systematicky jsou probírány skupiny materiálů na základě chemického složení - od čistě anorganických, přes hybridní organicko-anorganické až po čistě organické materiály. Dále jsou probírány na základě krystalické či amorfní povahy, tedy od velmi pravidelných struktur zeolitů, aluminofosfátů a organokovových sítí přes mesoporézní molekulová síta (MOFs), až po amorfní materiály jako jsou polymery s vnitřní porozitou (PIMs) nebo aktivní uhlí. Důraz je kladen na moderní trendy v oblasti nanoporézních materiálů.  Dále jsou vysvětleny způsoby přípravy a charakterizace těchto materiálů. Závěrečná část je věnována praktickým aplikacím nanoporézních materiálů.",Zkouška,NE,Ústní,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,0,"","","",0,0,0
KCH,PD11,2023,Chování kapalin v nanorozměrech,Chování kapalin v nanorozměrech,A,A,0,NE,"","'prof. RNDr. Ivo Nezbeda, DrSc.'","'prof. RNDr. Ivo Nezbeda, DrSc.'",305,"'prof. RNDr. Ivo Nezbeda, DrSc.'","'prof. RNDr. Ivo Nezbeda, DrSc.' (100)",305,"","","","","","","","","","","","","","","","","",A,13,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"1. Tekutiny - základní charakteristiky a vlastnosti
                   - mezimolekulární interakce a jednoduché modely
                   - struktura a korelační funkce; výsledky molekulárních interakcí
                   - fázové diagramy; čistá tekutina a směsi; kondenzace
                   - tekutiny na rozhraní; povrchové jevy
                   - shrnutí: homogenní versus nehomogenní tekutiny

2. Tekutiny v omezených geometriích
                   - tuhá stěna versus štěrbina
                   - strukturovaná stěna
                   - póry
                   - změny ve fázovém chování
",Zkouška,NE,Ústní,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,0,"","","",0,0,0
KCH,PD12,2023,Kompozity nanočástic kovů a jejich oxidů,Kompozity nanočástic kovů a jejich oxidů se silikáty,A,A,0,NE,"","'Ing. Darina Smržová, Ph.D.'","'Ing. Darina Smržová, Ph.D.'",8074,"'Ing. Darina Smržová, Ph.D.'","'Ing. Darina Smržová, Ph.D.' (100)",8074,"'Ing. Darina Smržová, Ph.D.'","'Ing. Darina Smržová, Ph.D.' (100)",8074,"","","","","","","","","","","","","","",A,4,HOD/TYD,12,HOD/TYD,0,HOD/TYD,"Cílem kurzu je seznámit studenty s přípravou a chemickou modifikací nanočástic oxidů kovů a s přípravou kompozitů s nanočásticemi oxidů kovů. Dále také ukázat jaký význam pro ochranu životního prostředí a manipulaci s nanočásticemi kovů a jejich oxidů má jejich ukotvení na vhodných substrátech.  Pozornost bude věnována především nanokompozitům vrstevnatý silikát/nanočástice, které mají největší význam pro praktické využití. 
Testovány budou i vlastnosti nanočástic na substrátech.
Kromě přípravy nanokompozitů  bude věnována pozornost  charakterizaci nanokompozitů a testování jejich stability pomocí loužení a následné analýzy výluhů. 
Podstatnou součástí kurzu bude praktické laboratorní cvičení, při kterém si bude možno vyzkoušet přípravu nanočástic,
nanokompozitů, jejich charakterizaci a testování stability. 
",Zkouška,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,0,"","","",0,0,0
KCH,PMGM,2023,Počítačové modelování granul. materiálů,Počítačové modelování granulárních materiálů,A,A,2,NE,"","'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"","","","'doc. Ing. Jaromír Havlica, Ph.D.', 'Mgr. David Kramoliš, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.' (50), 'Mgr. David Kramoliš, Ph.D.' (50)","1803, 7723","","","","","","","","","","","","","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,"",0,ZS,2,"","","",0,1,1
KCH,PPP,2023,Průběžná pedagogická praxe,Průběžná pedagogická praxe,A,N,1,NE,"","'doc. PhDr. Kateřina Jančaříková, Ph.D.'","'doc. PhDr. Kateřina Jančaříková, Ph.D.'",8441,"","","","","","","'Mgr. Monika Pelikánová', 'RNDr. Milan Šmídl, Ph.D.'","'Mgr. Monika Pelikánová' (100), 'RNDr. Milan Šmídl, Ph.D.' (100)","8744, 3704","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,3,HOD/TYD,"Obsahové zaměření průběžné pedagogické praxe je na pedagogickou práci s žáky na 2. stupni ZŠ a SŠ. Cílem praxe je
postupné získávání praktických dovedností pod vedením mentora praxe, seznámení s úkoly, cíli a hlavními činnostmi
pedagoga a školy na případu konkrétní školy. Seznámení se Školním vzdělávacím programem, se školskými dokumenty.
Praxe je nejprve vykonávána formou náslechů cvičného učitele (mentora), reflexe denních činností, osvojováním si
praktických dovedností z oblasti pedagogiky a didaktiky, následně pak vlastními výstupy. 
Student vykoná praxi na škole v rámci studentské skupiny. Vždy jeden student realizuje vlastní pedagogické činnosti pod
vedením a podle pokynů mentora praxe, ostatní studenti hospitují a provádí hospitačně-reflektivní záznam. Hodiny jsou
rozborované.
Rámec praxe tedy počty hodin a výstupy (pedagogický deník/ portfolio z praxe + hodnocení mentorem praxe) jsou
nastaveny z CPP, obsahovou náplň a konkrétní zápočtové požadavky stanovuje oborový didaktik, kterému výstupy
student odevzdává a oborový didaktik uděluje zápočet.",Zápočet,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,3,"","","",3,0,0
KCH,PPSS,2023,Souvislá pedagogická praxe na SŠ,Souvislá pedagogická praxe na SŠ,A,N,3,NE,"","'doc. PhDr. Kateřina Jančaříková, Ph.D.'","'doc. PhDr. Kateřina Jančaříková, Ph.D.'",8441,"","","","'Mgr. Monika Pelikánová', 'RNDr. Milan Šmídl, Ph.D.'","'Mgr. Monika Pelikánová' (100), 'RNDr. Milan Šmídl, Ph.D.' (100)","8744, 3704","","","","","","","","","","","","","","",N,0,HOD/TYD,3,TYD/SEM,0,HOD/TYD,"Obsahové zaměření průběžné pedagogické praxe je na pedagogickou práci s žáky na SŠ. Cílem souvislé praxe je
navazovat a rozvíjet zkušenost získané v předešlých praxích, zvláště pak praxe souvislé na ZŠ a to směrem k
samostatnému zvládání celého edukačního procesu, od přípravy, přes motivaci, realizaci, fixaci, až po evaluaci výsledků
výuky. Praxe je nejprve vykonávána formou náslechů cvičného učitele (mentora), následně pak vlastními výstupy.
Student bude hospitovat a vykonávat vlastní pedagogickou činnost v předmětu odpovídajícímu studijnímu programu
MAIOR. Student vykoná praxi v délce 50 hodin vlastní pedagogické činnosti pod vedením a podle pokynů mentora
praxe. Pedagogická praxe má doporučené rozložení činností: Minimálně 12 hodin hospitací a 24 hodin vlastní
pedagogické činnosti dle příprav s rozborem výuky a následně asistentské činnosti do celkového počtu 50 hod
pedagogické praxe.
Výstupy, obsahovou náplň a konkrétní zápočtové požadavky stanovuje oborový didaktik, kterému výstupy student
odevzdává a oborový didaktik uděluje zápočet.",Zápočet,NE,Kombinovaná,"- řádné absolvování praxe na školském zařízení
- odevzdání elektronické verze portfolia z praxe do systému stag
- odevzdání hodnocení mentorem praxe do systému stag","","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Mgr.,A,0,ZS,6,"","","",6,0,0
KCH,PSPP,2023,Přípravný seminář k pedagogické praxi,Přípravný seminář k pedagogické praxi,A,A,1,NE,"","'RNDr. Milan Šmídl, Ph.D.'","'RNDr. Milan Šmídl, Ph.D.'",3704,"","","","","","","'Mgr. Monika Pelikánová', 'RNDr. Milan Šmídl, Ph.D.'","'Mgr. Monika Pelikánová' (100), 'RNDr. Milan Šmídl, Ph.D.' (100)","8744, 3704","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"Obsahové zaměření přípravného semináře k pedagogické praxi vychází z potřeby připravit studenta na klinickou a
asistentskou praxi a vybavit jej dostatečně teoretickými základy pro úspěšné vykonání pedagogických praxí.
Cílem předmětu je v obecné části seznámení se školským systémem, základy školské legislativy, kurikulárními dokumenty,
organizací a bezpečností práce ve školských zařízeních. V části oborové pak seznámení s didaktickou transformací učiva
pro konkrétní stupně škol. Součástí jsou požadavky oborových didaktiků na výstupy z klinické a asistentské praxe. Předmět
probíhá současně s Klinickou pedagogickou praxí a poskytuje jí teoretický rámec.
V rámci semináře student provádí srovnání ŠVP vybrané školy s RVP a jeho rozpracování do tématického plánu, sleduje
způsob rozvoje a hodnocení klíčových kompetencí v rámci VO MaJA, dale sleduje mezipředmětové vztahy, využívání
informačních technologií apod.",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,"",0,ZS,3,"","","",3,0,0
KCH,PSPPN,2023,Přípravný seminář k pedagogické praxi,Přípravný seminář k pedagogické praxi,A,N,1,NE,"","'RNDr. Milan Šmídl, Ph.D.'","'RNDr. Milan Šmídl, Ph.D.'",3704,"","","","","","","'Mgr. Monika Pelikánová', 'RNDr. Milan Šmídl, Ph.D.'","'Mgr. Monika Pelikánová' (100), 'RNDr. Milan Šmídl, Ph.D.' (100)","8744, 3704","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"Obsahové zaměření přípravného semináře k pedagogické praxi vychází z potřeby připravit studenta na průběžnou a obě
souvislé praxe a prohloubit vybavení dostatečně teorií pro úspěšné vykonání pedagogických praxí.
Cílem předmětu je v obecné části seznámení se školským systémem, základy školské legislativy, kurikulárními
dokumenty, organizací a bezpečností práce ve školských zařízeních. V části oborové pak prohloubení informací o
didaktické transformaci učiva pro konkrétní stupně škol, navazující na praxe v bakalářském stupni studia. Součástí jsou
požadavky oborových didaktiků na výstupy z průběžné a souvislých praxí. Předmět probíhá současně s Průběžnou
pedagogickou praxí a reflektuje její průběh.",Zápočet,NE,Kombinovaná,"účast na seminářích
vypracování zápočtové práce","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,3,"","","",3,0,0
