roakIdno,nazev,katedra,predmet,statut,ucitIdno,ucitIdno.ucitel,jmeno.ucitel,prijmeni.ucitel,titulPred.ucitel,titulZa.ucitel,platnost.ucitel,zamestnanec.ucitel,podilNaVyuce.ucitel,rok,budova,mistnost,kapacitaMistnosti,planObsazeni,obsazeni,typAkce,typAkceZkr,semestr,platnost,den,denZkr,vyucJazyk,hodinaOd,hodinaDo,pocetVyucHodin,hodinaSkutOd,hodinaSkutDo,tydenOd,tydenDo,tyden,tydenZkr,grupIdno,jeNadrazena,maNadrazenou,kontakt,krouzky,casovaRada,datum,datumOd,datumDo,druhAkce,vsichniUciteleUcitIdno,vsichniUciteleJmenaTituly,vsichniUciteleJmenaTitulySPodily,vsichniUcitelePrijmeni,referencedIdno,poznamkaRozvrhare,nekonaSe,owner,zakazaneAkce
504722,Matematika pro učitele I,KMA,MU1,"",263,263,Pavla,Hofmanová,Mgr.,"",A,A,100,2024,CP,7.17,12,11,0,Cvičení,Cv,ZS,A,Úterý,Út,"",9,10,2,15:00,16:50,43,51,Jiný,J,33129,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMA SŠ,1.GEOMA SŠ,1.MAAJ SŠ,1.MACHE SŠ,1.MAFY SŠ,1.MAHI SŠ,1.MAINF SŠ",UJEP,"",22.10.2024,17.12.2024,R,263,Mgr. Pavla Hofmanová,'Mgr. Pavla Hofmanová' (100),Hofmanová,504722,"","",RLOUKOTOVAL,""
504723,Matematika pro učitele III,KMA,MU3,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,7.17,12,10,0,Přednáška,Př,ZS,A,Úterý,Út,"",7,8,2,13:00,14:50,48,51,Jiný,J,33130,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",26.11.2024,17.12.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,504723,"","",RLOUKOTOVAL,""
495499,Geometrie I,KMA,GE1,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,21,0,Přednáška,Př,ZS,A,Středa,St,"",2,3,2,08:00,09:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"2.AJ MA,2.GEO MA,2.MA FY,2.MA GEO,2.MA HV,2.MA INF,2.MA TV,2.TV MA,2.VV MA,2.ČJ MA",UJEP,"",2.10.2024,18.12.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495499,"","",RLOUKOTOVAL,""
495503,Konstrukční geometrie,KMA,KGE,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,7.17,12,10,0,Přednáška,Př,ZS,A,Středa,St,"",4,4,1,10:00,10:50,40,44,Jiný,J,33312,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",2.10.2024,30.10.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495503,"","",RLOUKOTOVAL,""
506659,Odborná angličtina,KMA,OAJ,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,4.41,24,10,0,Seminář,Se,ZS,A,Středa,St,"",4,5,2,10:00,11:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.MAAJ SŠ,2.MvFVS",UJEP,"",2.10.2024,18.12.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,506659,"","",RLOUKOTOVAL,""
495684,Repetitorium matematiky,KMA,RPC,"",8741,8741,Jana,Kasperová,Mgr.,"",A,A,100,2024,CP,1.01,95,62,0,Cvičení,Cv,ZS,A,Středa,St,"",4,4,1,10:00,10:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ FY,1.API Bc,1.CHE FY,1.FY BI,1.FY CHE,1.FY INF,1.FY MA,1.FY TV,1.MA FY,1.TV FY",UJEP,"",2.10.2024,18.12.2024,R,8741,Mgr. Jana Kasperová,'Mgr. Jana Kasperová' (100),Kasperová,495684,"","",RLOUKOTOVAL,""
495501,Geometrie II,KMA,GE2,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,12,0,Přednáška,Př,ZS,A,Středa,St,"",5,5,1,11:00,11:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"3.MA FY,3.MA GEO,3.MA INF,3.MA SV",UJEP,"",2.10.2024,18.12.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495501,"","",RLOUKOTOVAL,""
495554,Základy matematiky,KMA,ZAM,"",9300,9300,Michaela,Tichá,RNDr. Ing.,Ph.D.,A,A,100,2024,MF,1.32,90,61,0,Cvičení,Cv,ZS,A,Středa,St,"",5,5,1,11:00,11:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ MA,1.BI MA,1.CHE MA,1.FY MA,1.GEO MA,1.HI MAT V,1.HV MA,1.INF MA,1.MA BI,1.MA CHE,1.MA FY,1.MA GEO,1.MA HV,1.MA Hi,1.MA INF,1.MA NJ,1.MA TV,1.MA ČJ,1.MvFVS,1.SV MAT V,1.TV MA,1.VV MA",UJEP,"",2.10.2024,18.12.2024,R,9300,"RNDr. Ing. Michaela Tichá, Ph.D.","'RNDr. Ing. Michaela Tichá, Ph.D.' (100)",Tichá,495554,"","",RLOUKOTOVAL,""
495680,Pravděpodobnost a statistika,KMA,PAS,"",8035,8035,Martin,Boďa,doc. PhDr. Ing.,PhD.,A,A,100,2024,CP,-1.2,30,45,0,Cvičení,Cv,ZS,A,Středa,St,"",7,8,2,13:00,14:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,3.API Bc,UJEP,"",2.10.2024,18.12.2024,R,8035,"doc. PhDr. Ing. Martin Boďa, PhD.","'doc. PhDr. Ing. Martin Boďa, PhD.' (100)",Boďa,495680,"","",RLOUKOTOVAL,""
495545,Repetitorium matematiky,KMA,RPC,"",8741,8741,Jana,Kasperová,Mgr.,"",A,A,100,2024,CP,1.03,95,54,0,Cvičení,Cv,ZS,A,Středa,St,"",7,7,1,13:00,13:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ CHE,1.API Bc,1.BI CHE,1.CHE AJ,1.CHE BI,1.CHE GEO,1.CHE INF,1.CHE MA,1.CHE TV,1.GEO CHE,1.INF CHE,1.MA CHE,1.TV CHE",UJEP,"",2.10.2024,18.12.2024,R,8741,Mgr. Jana Kasperová,'Mgr. Jana Kasperová' (100),Kasperová,495545,"","",RLOUKOTOVAL,""
495689,Statistika v biologii,KMA,STB,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,29,0,Cvičení,Cv,ZS,A,Středa,St,"",7,8,2,13:00,14:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ BI SŠ,1.BIAJ SŠ,1.BICHE SŠ,1.BIFY SŠ,1.BIGEO SŠ,1.BIMA SŠ,1.BINJ SŠ,1.BITV SŠ,1.BIVV SŠ,1.CHEBI SŠ,1.FYBI SŠ,1.GEOBI SŠ,1.MABI SŠ,1.TV BI SŠ,1.UNJ BI V,1.VV BI SŠ,2.BI JO",UJEP,"",2.10.2024,18.12.2024,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,495689,"","",RLOUKOTOVAL,""
495525,Pravděpodobnost a statistika,KMA,PAS,"",8035,8035,Martin,Boďa,doc. PhDr. Ing.,PhD.,A,A,100,2024,MF,2.28,190,139,0,Přednáška,Př,ZS,A,Středa,St,"",10,11,2,16:00,17:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"2.API Bc,3.API Bc,3.PMVT Bc",UJEP,"",2.10.2024,18.12.2024,R,8035,"doc. PhDr. Ing. Martin Boďa, PhD.","'doc. PhDr. Ing. Martin Boďa, PhD.' (100)",Boďa,495525,"","",RLOUKOTOVAL,""
506645,Pravděpodobnost a statistika,KMA,PST,"",8035,8035,Martin,Boďa,doc. PhDr. Ing.,PhD.,A,A,100,2024,MF,2.28,190,25,0,Přednáška,Př,ZS,A,Středa,St,"",10,11,2,16:00,17:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"2.AJ MA,2.GEO MA,2.MA FY,2.MA GEO,2.MA HV,2.MA INF,2.MA TV,2.MvFVS,2.TV MA,2.VV MA,2.ČJ MA",UJEP,"",2.10.2024,18.12.2024,R,8035,"doc. PhDr. Ing. Martin Boďa, PhD.","'doc. PhDr. Ing. Martin Boďa, PhD.' (100)",Boďa,506645,"","",RLOUKOTOVAL,""
495512,Matematická analýza pro datové inženýry,KMA,MADI,"",263,263,Pavla,Hofmanová,Mgr.,"",A,A,100,2024,CP,7.06,24,8,0,Cvičení,Cv,ZS,A,Středa,St,"",11,12,2,17:00,18:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.API N,UJEP,"",2.10.2024,18.12.2024,R,263,Mgr. Pavla Hofmanová,'Mgr. Pavla Hofmanová' (100),Hofmanová,495512,"","",RLOUKOTOVAL,""
504727,Matematika pro učitele III,KMA,MU3,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,-1.17,32,10,0,Cvičení,Cv,ZS,A,Středa,St,"",2,3,2,08:00,09:50,44,44,Jiný,J,33316,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",30.10.2024,30.10.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,504727,"","",RLOUKOTOVAL,""
505490,Matematika pro učitele III,KMA,MU3,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,-1.17,32,10,0,Cvičení,Cv,ZS,A,Středa,St,"",2,3,2,08:00,09:50,48,51,Jiný,J,33316,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",27.11.2024,18.12.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,505490,"","",RLOUKOTOVAL,""
505483,Konstrukční geometrie,KMA,KGE,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,7.17,12,10,0,Přednáška,Př,ZS,A,Středa,St,"",4,4,1,10:00,10:50,48,51,Jiný,J,33312,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",27.11.2024,18.12.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,505483,"","",RLOUKOTOVAL,""
506647,Pravděpodobnost a statistika,KMA,PAS,"",3188,3188,Lucie,Loukotová,Mgr.,"",A,A,100,2024,CP,-1.21,31,5,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",1,2,"",07:00,08:50,40,1,Každý,K,"",N,N,"",3.PMVT Bc,UJEP,"",3.10.2024,2.1.2025,R,3188,Mgr. Lucie Loukotová,'Mgr. Lucie Loukotová' (100),Loukotová,506647,"","",RLOUKOTOVAL,13377-N--1439------
506646,Pravděpodobnost a statistika,KMA,PST,"",3188,3188,Lucie,Loukotová,Mgr.,"",A,A,100,2024,CP,-1.21,31,25,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",1,2,"",07:00,08:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"2.AJ MA,2.GEO MA,2.MA FY,2.MA GEO,2.MA HV,2.MA INF,2.MA TV,2.MvFVS,2.TV MA,2.VV MA,2.ČJ MA",UJEP,"",3.10.2024,2.1.2025,R,3188,Mgr. Lucie Loukotová,'Mgr. Lucie Loukotová' (100),Loukotová,506646,"","",RLOUKOTOVAL,""
495502,Geometrie II,KMA,GE2,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,12,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",2,3,2,08:00,09:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"3.MA FY,3.MA GEO,3.MA INF,3.MA SV",UJEP,"",3.10.2024,2.1.2025,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495502,"","",RLOUKOTOVAL,""
495507,Lineární algebra,KMA,LAG,"",5205,5205,Veronika,Lacková,RNDr.,Ph.D.,A,A,100,2024,CP,1.04,95,73,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",3,4,2,09:00,10:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ MA,1.BI MA,1.CHE MA,1.FY MA,1.GEO MA,1.HI MAT V,1.HV MA,1.INF MA,1.MA BI,1.MA CHE,1.MA FY,1.MA GEO,1.MA HV,1.MA Hi,1.MA INF,1.MA NJ,1.MA TV,1.MA ČJ,1.MvFVS,1.SV MAT V,1.TV MA,1.VV MA",UJEP,"",3.10.2024,2.1.2025,R,5205,"RNDr. Veronika Lacková, Ph.D.","'RNDr. Veronika Lacková, Ph.D.' (100)",Lacková,495507,"","",RLOUKOTOVAL,""
495509,Lineární algebra,KMA,LAL,"",5205,5205,Veronika,Lacková,RNDr.,Ph.D.,A,A,100,2024,CP,1.04,95,17,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",3,4,2,09:00,10:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.PMVT Bc,UJEP,"",3.10.2024,2.1.2025,R,5205,"RNDr. Veronika Lacková, Ph.D.","'RNDr. Veronika Lacková, Ph.D.' (100)",Lacková,495509,"","",RLOUKOTOVAL,""
495535,Praktikum z matematiky pro chemiky,KMA,PRM,"",3188,3188,Lucie,Loukotová,Mgr.,"",A,A,100,2024,CP,-1.21,31,42,0,Seminář,Se,ZS,A,Čtvrtek,Čt,"",3,3,1,09:00,09:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.BI CHE,1.CHE BI,1.CHE FY,1.CHE GEO,1.FY CHE,1.GEO CHE,1.TOX",UJEP,"",3.10.2024,2.1.2025,R,3188,Mgr. Lucie Loukotová,'Mgr. Lucie Loukotová' (100),Loukotová,495535,"","",RLOUKOTOVAL,""
495513,Matematika I,KMA,MAT1,"",5205,5205,Veronika,Lacková,RNDr.,Ph.D.,A,A,100,2024,CP,1.04,95,17,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",5,6,2,11:00,12:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.NANO,UJEP,"",3.10.2024,2.1.2025,R,5205,"RNDr. Veronika Lacková, Ph.D.","'RNDr. Veronika Lacková, Ph.D.' (100)",Lacková,495513,"","",RLOUKOTOVAL,""
495692,Matematika I,KMA,MT1,"",5205,5205,Veronika,Lacková,RNDr.,Ph.D.,A,A,100,2024,CP,1.04,95,80,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",5,6,2,11:00,12:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.API Bc,1.CHE FY,1.FY CHE,1.HI INF V,1.INF AJ,1.INF MA,1.INF SV,1.INF ČJ,1.MA INF,1.TOX,1.TV INF",UJEP,"",3.10.2024,2.1.2025,R,5205,"RNDr. Veronika Lacková, Ph.D.","'RNDr. Veronika Lacková, Ph.D.' (100)",Lacková,495692,"","",RLOUKOTOVAL,""
495504,Konstrukční geometrie,KMA,KGE,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,7.17,12,10,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",7,8,2,13:00,14:50,40,44,Jiný,J,33313,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",3.10.2024,31.10.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495504,"","",RLOUKOTOVAL,""
494295,Matematika I,KMA,MT1,"",5205,5205,Veronika,Lacková,RNDr.,Ph.D.,A,A,100,2024,CP,1.01,95,80,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",7,8,2,13:00,14:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ FY,1.API Bc,1.FY BI,1.FY INF,1.FY MA,1.FY TV,1.MA FY,1.TV FY",UJEP,"",3.10.2024,2.1.2025,R,5205,"RNDr. Veronika Lacková, Ph.D.","'RNDr. Veronika Lacková, Ph.D.' (100)",Lacková,494295,"","",RLOUKOTOVAL,""
495693,Matematika I,KMA,MT1,"",8741,8741,Jana,Kasperová,Mgr.,"",A,A,100,2024,CP,1.03,95,60,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",7,8,2,13:00,14:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.API Bc,UJEP,"",3.10.2024,2.1.2025,R,8741,Mgr. Jana Kasperová,'Mgr. Jana Kasperová' (100),Kasperová,495693,"","",RLOUKOTOVAL,""
495685,Repetitorium matematiky,KMA,RPC,"",8741,8741,Jana,Kasperová,Mgr.,"",A,A,100,2024,CP,1.03,95,68,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",9,9,1,15:00,15:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.API Bc,1.BI INF,1.HI INF V,1.INF AJ,1.INF GEO,1.INF MA,1.INF SV,1.INF ČJ,1.MA INF,1.TV INF",UJEP,"",3.10.2024,2.1.2025,R,8741,Mgr. Jana Kasperová,'Mgr. Jana Kasperová' (100),Kasperová,495685,"","",RLOUKOTOVAL,""
495486,Aplikované výpočty v biologii,KMA,AVB,"",9300,9300,Michaela,Tichá,RNDr. Ing.,Ph.D.,A,A,100,2024,CP,7.06,24,48,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",10,11,2,16:00,17:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.BI JO,UJEP,"",3.10.2024,2.1.2025,R,9300,"RNDr. Ing. Michaela Tichá, Ph.D.","'RNDr. Ing. Michaela Tichá, Ph.D.' (100)",Tichá,495486,"","",RLOUKOTOVAL,""
505486,Konstrukční geometrie,KMA,KGE,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,7.17,12,10,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",7,8,2,13:00,14:50,48,1,Jiný,J,33313,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",28.11.2024,2.1.2025,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,505486,"","",RLOUKOTOVAL,""
495487,Analýza a vizualizace podnikových dat I,KMA,AVD1,"",8751,8751,Michael,Tintěra,Mgr.,"",A,A,100,2024,CP,-1.21,31,35,0,Seminář,Se,ZS,A,Pátek,Pá,"",2,3,2,08:00,09:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"2.API Bc,2.MvFVS",UJEP,"",4.10.2024,3.1.2025,R,"8751, 3188","Mgr. Michael Tintěra, Mgr. Lucie Loukotová","'Mgr. Michael Tintěra' (100), 'Mgr. Lucie Loukotová' (100)","Tintěra, Loukotová",495487,"","",RLOUKOTOVAL,""
495591,Průběžná pedagogická praxe,KMA,KPPP,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,17,0,Seminář,Se,ZS,A,Pátek,Pá,"",2,4,3,08:00,10:50,40,40,Jiný,J,32426,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMASŠK,1.FYMAK SŠ,1.INFMAKSŠ,1.MACHEKSŠ,1.MAFYK SŠ,1.MAINFKSŠ",UJEP,"",4.10.2024,4.10.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495591,"","",RLOUKOTOVAL,""
505473,Průběžná pedagogická praxe,KMA,PPP,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,11,0,Seminář,Se,ZS,A,Pátek,Pá,"",2,4,3,08:00,10:50,40,40,Jiný,J,33309,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMA SŠ,1.GEOMA SŠ,1.MAAJ SŠ,1.MACHE SŠ,1.MAFY SŠ,1.MAHI SŠ,1.MAINF SŠ",UJEP,"",4.10.2024,4.10.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,505473,"","",RLOUKOTOVAL,""
495571,Geometrie II,KMA,KGE2,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,3.26,12,11,0,Přednáška,Př,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,40,40,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"3.FY MA K,3.MA FY K,3.MA INF K",UJEP,"",4.10.2024,4.10.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495571,"","",RLOUKOTOVAL,""
495587,Matematika pro učitele III,KMA,KMU3,"",8987,8987,Yaroslav,Bazaykin,doc.,"CSc., DSc.",A,A,100,2024,CP,3.23,28,9,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,40,40,Jiný,J,32422,N,N,Automaticky vygenerovaná apost. akce,"2.INFMAKSŠ,2.MACHEKSŠ,2.MAINFKSŠ",UJEP,"",4.10.2024,4.10.2024,R,8987,"doc. Yaroslav Bazaykin, CSc., DSc.","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",Bazaykin,495587,"","",RLOUKOTOVAL,""
495603,Úvod do didaktiky matematiky,KMA,KUDM,"",9489,9489,Gabriel,Kádek,Mgr.,"",A,A,100,2024,CP,7.17,12,11,0,Seminář,Se,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,40,40,Jiný,J,32606,N,N,Automaticky vygenerovaná apost. akce,"3.FY MA K,3.MA FY K,3.MA INF K",UJEP,"",4.10.2024,4.10.2024,R,9489,Mgr. Gabriel Kádek,'Mgr. Gabriel Kádek' (100),Kádek,495603,"","",RLOUKOTOVAL,""
495725,Průběžná pedagogická praxe,KMA,KPPP,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,17,0,Seminář,Se,ZS,A,Pátek,Pá,"",2,4,3,08:00,10:50,41,41,Jiný,J,32426,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMASŠK,1.FYMAK SŠ,1.INFMAKSŠ,1.MACHEKSŠ,1.MAFYK SŠ,1.MAINFKSŠ",UJEP,"",11.10.2024,11.10.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495725,"","",RLOUKOTOVAL,""
505472,Průběžná pedagogická praxe,KMA,PPP,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,11,0,Seminář,Se,ZS,A,Pátek,Pá,"",2,4,3,08:00,10:50,41,41,Jiný,J,33309,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMA SŠ,1.GEOMA SŠ,1.MAAJ SŠ,1.MACHE SŠ,1.MAFY SŠ,1.MAHI SŠ,1.MAINF SŠ",UJEP,"",11.10.2024,11.10.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,505472,"","",RLOUKOTOVAL,""
495561,Matematická analýza I,KMA,KCAL1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,3.17,48,9,0,Přednáška,Př,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,41,41,Jiný,J,32434,N,N,Automaticky vygenerovaná apost. akce,1.PMVTBcKS,UJEP,"",11.10.2024,11.10.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495561,"","",RLOUKOTOVAL,""
495563,Matematická analýza I,KMA,KCA1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,3.17,48,28,0,Přednáška,Př,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,41,41,Jiný,J,32404,N,N,Automaticky vygenerovaná apost. akce,"1.CHE MA K,1.FY MA K,1.INF MA K,1.MA CHE K,1.MA FY K,1.MA INF K",UJEP,"",11.10.2024,11.10.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495563,"","",RLOUKOTOVAL,""
495572,Geometrie II,KMA,KGE2,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,3.26,12,11,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,41,41,Jiný,J,32411,N,N,Automaticky vygenerovaná apost. akce,"3.FY MA K,3.MA FY K,3.MA INF K",UJEP,"",11.10.2024,11.10.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495572,"","",RLOUKOTOVAL,""
495569,Geometrie I,KMA,KGE1,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,-1.17,32,28,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,41,41,Jiný,J,32410,N,N,Automaticky vygenerovaná apost. akce,"2.FY MA K,2.INF MA K,2.MA CHE K,2.MA FY K,2.MA INF K",UJEP,"",11.10.2024,11.10.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495569,"","",RLOUKOTOVAL,""
495576,Lineární algebra,KMA,KLAG,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,-1.18,32,28,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,41,41,Jiný,J,32414,N,N,Automaticky vygenerovaná apost. akce,"1.CHE MA K,1.FY MA K,1.INF MA K,1.MA CHE K,1.MA FY K,1.MA INF K",UJEP,"",11.10.2024,11.10.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495576,"","",RLOUKOTOVAL,""
495578,Lineární algebra,KMA,KLAL,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,-1.18,32,9,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,41,41,Jiný,J,32436,N,N,Automaticky vygenerovaná apost. akce,1.PMVTBcKS,UJEP,"",11.10.2024,11.10.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495578,"","",RLOUKOTOVAL,""
