katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KGEO,B209,2023,Cvičení z fyzické geografie,Cvičení z fyzické geografie,N,A,3,NE,"","'Mgr. Jiří Riezner, Ph.D.'","'Mgr. Jiří Riezner, Ph.D.'",3164,"","","","'Mgr. Jiří Riezner, Ph.D.'","'Mgr. Jiří Riezner, Ph.D.' (100)",3164,"","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Cvičení si kladou za cíl prověřit teoretickou zdatnost studentů ve fyzické geografii při řešení konkrétních
výzkumných úkolů v modelových lokalitách a rozvinout základní praktické fyzickogeografické postupy.",Zápočet,NE,Kombinovaná,"- zpracování protokolů
- aktivní účast na cvičeních","1. Práce s topografickou mapou (polohopis a výškopis).
2. Vlastnosti svahů.
3. Vymezení povodí (rozvodnice).
4. Tvorba blokdiagramu.
5. Podélný a příčný profil údolím.
6. Výpočty v hydrologii (měrné jednotky odtoku, čáry překročení).
7. Výpočty v hydrologii (charakteristiky povodí, graf vývoje povodí).
8. Výpočty v meteorologii (průměrné teploty, časové řady).
9. Půdní typy zájmového území.
10. Rozšíření a ekologické nároky rostlin.
11. Ekologie vybraných zoocenóz.
12. Terénní cvičení.
13. Terénní cvičení.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,LS,51,"","","",48,0,3
KGEO,B210,2023,Euroregiony a přeshraniční spolupráce,Euroregiony a přeshraniční spolupráce,N,A,4,NE,"","","","","","","","","","","","","","","","","","","","","'JEŘÁBEK, M., DOKOUPIL, J. HAVLÍČEK, T. České pohraničí - bariéra nebo prostor zprostředkování?. ',
'JEŘÁBEK, M. (ed.). Geografická analýza pohraničí ČR. Working Papers 11/99, 180 s., Sociologický ústav AV ČR, Praha. 2000. ',
'GABBE, J., von MALCHUS, V., MARTINOS, H. Praktický průvodce pro přeshraniční spolupráci LACE. Brusel, 2000. ',
'GELLNER, A. Národy a nacionalismus. Praha: Josef Hříbal. ',
'COX, K. Political geography: territory, state, and society. Oxford, 2002. ',
'MIKŠÍČEK, P. a kol. Zmizelé Sudety. Domažlice, 2006. '","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem předmětu je seznámit posluchače s příčinami vzniku evropské přeshraniční spolupráce, s jejím základním institucionálním zázemím a hlavními aktéry. Budou představeny základní teorie, koncepty a pojmy související s nacionalismem a jeho negativními vlivy na společnost. Zároveň budou demonstrovány možnosti, jak překonat omezující funkci hranic národních států především na příkladu Česka.",Zkouška,ANO,Kombinovaná,"- odevzdání všech protokolů ze cvičení a jejich kvalitní zpracování
- úspěšně absolvovaná zkouška","1. Národ, národní stát, nacionalismus
2. Evropská integrace, evropeizace
3. Politické hranice, příhraničí, hraniční efekt
4. České pohraničí - Sudety
5. Diferenciace českého pohraničí
6. Geografie Saska
7. Analýza česko-saského příhraničí
8. Přeshraniční interakce v EU
9. Přeshraniční spolupráce v EU
10. Euroregiony
11. Exkurze do terénu
12. Opakování
13. Prezentace studentů","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,12,3,5,0,0,0
KGEO,B211,2023,Cvičení ze sociální geografie,Cvičení ze sociální geografie,N,A,3,NE,"","'Mgr. Kristýna Rybová, Ph.D.'","'Mgr. Kristýna Rybová, Ph.D.'",5856,"","","","'Mgr. Kristýna Rybová, Ph.D.'","'Mgr. Kristýna Rybová, Ph.D.' (100)",5856,"","","","","","","","","","","'KUNC, J., TOUŠEK, V. Ekonomická a sociální geografie. Plzeň, 2008. '","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Cvičení mají za cíl prověřit teoretickou zdatnost v obecné a regionální sociální geografii při řešení konkrétních
výzkumných úkolů v modelových lokalitách. Důraz je kladen na syntetické chápání socioekonomických aspektů
kulturní krajiny s jejich vazbami mezi sebou a zároveň s formulováním přesahů do fyzickogeografických složek
prostředí v podobě hodnocení socioekonomického potenciálu, antropického tlaku a přeshraničních vazeb
(geosystémový přístup). Student si v průběhu kurzu osvojí vybrané metody geografického výzkumu s jejich
aplikačními možnostmi na lokální úrovni s představou o regionálních souvislostech a v nadregionálním,
národním či mezinárodním kontextu řešeného problému. V první části cvičení se studenti seznámí s pravidly a
zásadami sociogeografického výzkumu. Jsou jim předvedeny příklady aplikovaných sociogeografických metod.
Následuje diskuse a zadávání studentských témat seminárních prací/projektů. Studenti poté realizují řadu
zadaných úkolů přímo v terénu a v posledních částech cvičení své výsledky prezentují a obhajují.",Zápočet,NE,Kombinovaná,Zpracování a prezentace výsledků aplikace dílčích sociogeografických metod (odevzdání ve formě protokolů). Aktivní účast na seminářích.,"1. Práce s topografickou mapou (polohopis a výškopis).
2. Vlastnosti svahů.
3. Vymezení povodí (rozvodnice).
4. Tvorba blokdiagramu.
5. Podélný a příčný profil údolím.
6. Výpočty v hydrologii (měrné jednotky odtoku, čáry překročení).
7. Výpočty v hydrologii (charakteristiky povodí, graf vývoje povodí).
8. Výpočty v meteorologii (průměrné teploty, časové řady).
9. Půdní typy zájmového území.
10. Rozšíření a ekologické nároky rostlin.
11. Ekologie vybraných zoocenóz.
12. Terénní cvičení.
13. Terénní cvičení.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,LS,46,"","","",43,0,3
KGEO,B213,2023,Základy práva,Základy práva,N,A,4,NE,"",'Mgr. Romana Vlachová','Mgr. Romana Vlachová',590,'Mgr. Romana Vlachová','Mgr. Romana Vlachová' (100),590,"","","","","","","","","","","","","","'GERLOCH, Aleš. Teorie práva. Plzeň: Vydavatelství a nakladatelství Aleš Čeněk, 2013. ISBN 978-80-7380-454-1. ',
'Horzinková, E. - Novotný, V. Základy organizace veřejné správy v ČR. Plzeň, 2008. ',
'JANKŮ, M. Základy práva pro posluchače neprávnických fakult. Praha: C. H. Beck, 2004. ',
'Mates P. Základy teorie práva, Vysoká škola ekonomická, Oeconomica, 2009. '","","","",N,1,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Předmět by měly poskytnout posluchačům orientaci v základních pojmech a vztazích práva. Východiskem jsou informace o tom, co se vůbec rozumí právem a jak právo reguluje sociální vztahy. Dále jsou studenti seznámeni s tím, jaký je systém práva, v jakých pramenech je právo obsaženo, jak se tvoří, kdo jej aplikuje a vykládá a jakými se to děje metodami. V návaznosti na to je věnována pozornost důsledkům porušení práva. 
Další část výkladu je zaměřena na základní principy ústavního uspořádání České republiky a fungování územní správy.
",Zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,14,"","","",0,14,0
KGEO,B214,2023,Krajinná ekologie,Krajinná ekologie,A,A,4,NE,"","'Mgr. Martin Dolejš, Ph.D.'","'Mgr. Martin Dolejš, Ph.D.'",4303,"'Mgr. Martin Dolejš, Ph.D.', 'Mgr. Jiří Riezner, Ph.D.'","'Mgr. Martin Dolejš, Ph.D.' (100), 'Mgr. Jiří Riezner, Ph.D.' (100)","4303, 3164","","","","","","","","","","","","","","'LIPSKÝ, Z. Krajinná ekologie pro studenty geografických oborů. Karolinum, Praha. 129 s. 1998. ',
'Lipský, Z. Sledování změn v kulturní krajině. Kostelec nad Černými lesy, 2000. ',
'Sklenička, P. Základy krajinného plánování. Vydavatelství N. Skleničková, Praha, 2003. (8-33, 90-109, 149-168, 211-214). ',
'FORMAN, R., GODRON, M. Krajinná ekologie. Academia, Praha, 1993. 583 s. ',
'NEPOMUCKÝ, Petr, SALAŠOVÁ, Alena. Krajinné plánování. Ostrava: Vysoká škola báňská - Technická univerzita Ostrava, 1996. ISBN 80-7078-371-0. ',
'DEMEK, J. Nauka o krajině. Přírodovědecká fakulta Univerzity Palackého, Olomouc, 1990. 253 s. ',
'HORKÝ, J., VOREL, I. Tvorba krajiny. ČVUT, Praha, 1988. 211 s. ',
'BUZEK, L. Základy geoekologie. PřF Ostravské univerzity Ostrava 1997. 84 s. ',
'Sklenička, P. Základy krajinného plánování. Praha, 2003. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Předmět přináší úvodní pohled na krajinnou ekologii. Ve výuce se poukazuje na syntézu poznatků dílčích geografických disciplín.  Základem je komplexní vnímání termínu krajina ve své jak materiální, tak imateriální rovině. Kurz směřuje k pochopení skladby a konfigurace krajinných prvků a složek a vlivu na dynamiku krajiny. Důležité je odlišení ekosystémového a geosystémového přístupu. Hlavním obsahem kurzu je výklad základní terminologie a teorií krajinné ekologie (základní ekologické pojmy, krajinná struktura, dynamika, typologie a metody).",Zkouška,NE,Kombinovaná,"","1.	Krajinná ekologie jako interdisciplinární předmět.
2.	Krajina předmět výzkumu krajinné ekologie.	
3.	Definice základních ekologických a geografických pojmů.
4.	Vývoj a vymezení krajinné ekologie (geoekologie, nauka o krajině a krajinná ekologie).
5.	Struktura krajiny. Angloamerický a středoevropský přístup (koncept krajinné jednotky a krajiných složek.
6.	Dynamika krajiny (krajinná sukcese, klimax).
7.	Stabilita krajiny. Disturbance a environmentální stres a stresory.
8.	Vývoj kulturní krajiny na území Česka (od pleniglaciálu po současnost) I. 
9.	Vývoj kulturní krajiny na území Česka (od pleniglaciálu po současnost) II. 
10.	Vývoj kulturní krajiny na území Česka (od pleniglaciálu po současnost) III. 
11.	Typologie krajiny - metody a principy.
12.	Krajina a člověk (funkce krajiny).
13.	Legislativa. Ochrana přírody a krajiny v Česku.
14.	Krajinné plánování. Krajinotvorné programy. ÚSES, EECONET, NATURA.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,16,0,15,"",0,15,1
KGEO,B303,2023,Krajinná ekologie,Krajinná ekologie,A,A,4,NE,"","'doc. RNDr. Martin Balej, Ph.D.'","'doc. RNDr. Martin Balej, Ph.D.' (100)",313,"'doc. RNDr. Martin Balej, Ph.D.', 'Mgr. Michal Forejt'","'doc. RNDr. Martin Balej, Ph.D.' (100), 'Mgr. Michal Forejt' (100)","313, 6387","","","","","","","","","","","","","","'LIPSKÝ, Z. Krajinná ekologie pro studenty geografických oborů. Karolinum, Praha. 129 s. 1998. ',
'Lipský, Z. Sledování změn v kulturní krajině. Kostelec nad Černými lesy, 2000. ',
'Sklenička, P. Základy krajinného plánování. Vydavatelství N. Skleničková, Praha, 2003. (8-33, 90-109, 149-168, 211-214). ',
'FORMAN, R., GODRON, M. Krajinná ekologie. Academia, Praha, 1993. 583 s. ',
'NEPOMUCKÝ, Petr, SALAŠOVÁ, Alena. Krajinné plánování. Ostrava: Vysoká škola báňská - Technická univerzita Ostrava, 1996. ISBN 80-7078-371-0. ',
'DEMEK, J. Nauka o krajině. Přírodovědecká fakulta Univerzity Palackého, Olomouc, 1990. 253 s. ',
'HORKÝ, J., VOREL, I. Tvorba krajiny. ČVUT, Praha, 1988. 211 s. ',
'BUZEK, L. Základy geoekologie. PřF Ostravské univerzity Ostrava 1997. 84 s. ',
'Sklenička, P. Základy krajinného plánování. Praha, 2003. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Předmět přináší úvodní pohled na krajinnou ekologii. Ve výuce se poukazuje na syntézu poznatků dílčích geografických disciplín.  Základem je komplexní vnímání termínu krajina ve své jak materiální, tak imateriální rovině. Kurz směřuje k pochopení skladby a konfigurace krajinných prvků a složek a vlivu na dynamiku krajiny. Důležité je odlišení ekosystémového a geosystémového přístupu. Hlavním obsahem kurzu je výklad základní terminologie a teorií krajinné ekologie (základní ekologické pojmy, krajinná struktura, dynamika, typologie a metody).",Zkouška,NE,Kombinovaná,"","1.	Krajinná ekologie jako interdisciplinární předmět.
2.	Krajina předmět výzkumu krajinné ekologie.	
3.	Definice základních ekologických a geografických pojmů.
4.	Vývoj a vymezení krajinné ekologie (geoekologie, nauka o krajině a krajinná ekologie).
5.	Struktura krajiny. Angloamerický a středoevropský přístup (koncept krajinné jednotky a krajiných složek.
6.	Dynamika krajiny (krajinná sukcese, klimax).
7.	Stabilita krajiny. Disturbance a environmentální stres a stresory.
8.	Vývoj kulturní krajiny na území Česka (od pleniglaciálu po současnost) I. 
9.	Vývoj kulturní krajiny na území Česka (od pleniglaciálu po současnost) II. 
10.	Vývoj kulturní krajiny na území Česka (od pleniglaciálu po současnost) III. 
11.	Typologie krajiny - metody a principy.
12.	Krajina a člověk (funkce krajiny).
13.	Legislativa. Ochrana přírody a krajiny v Česku.
14.	Krajinné plánování. Krajinotvorné programy. ÚSES, EECONET, NATURA.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KGEO,B400,2023,Regionální geografie III,Regionální geografie III,N,A,5,NE,"","'doc. RNDr. Jiří Anděl, CSc.'","'doc. RNDr. Jiří Anděl, CSc.' (100)",312,"'doc. RNDr. Jiří Anděl, CSc.'","'doc. RNDr. Jiří Anděl, CSc.' (100)",312,"","","","","","","","","","","","","","'ANDĚL, J., BIČÍK, I., HAVLÍČEK, T., 2010. Makroregiony světa. Učebnice regionální geografie pro gymnázia. Nakladatelství České geografické společnosti, Praha.148 s. ',
'ANDĚL, J., BIČÍK, I., BLÁHA, J. D. Makroregiony světa. Nová regionální geografie. Karolinum, Praha, 2018. ',
'ANDĚL J., MAREŠ R. ""Nový svět"" - Amerika, Austrálie a Oceánie. Encyklopedický přehled zemí. Země světa do kapsy III. Nakladatelství Olomouc, Olomouc 2000, 285 s. ',
'ANDĚL, J. Regionální geografie Ameriky. Ústí nad Labem, 2011. ',
'ANDĚL J., MAREŠ R. ""Starý svět"" - Asie a Afrika. Encyklopedický přehled zemí. Země světa do kapsy III. Nakladatelství Olomouc, Olomouc 1999, 399 s. ',
'Baar, V., 1994. Anglosaská Severní Amerika. Ateliér Milata, Ostrava. ',
'HOFSTEDE, Gert. Cultures and organizations software of the mind. 3rd ed. London: McGraw-Hill, 1991. ISBN 00-717-7015-1. ',
'DE BLIJ, H. J., MULLER, P. O. Geography. Realms, Regions, and Concepts. John Wiley Sons, Inc., New York, Chichester, 539 s. 1997. ',
'HUNTINGTON, S., P. Střet civilizací. Rybka Publishers. Praha, 2001. '","","","",N,4,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurz regionální geografie se zaměřuje na syntetické hodnocení světových makroregionů a významných reprezentativních států světa. Ten je zde diferencován do deseti relativně homogenních celků, jejichž určení vychází z koncepce amerických geografů. Hodnocení makroregionů postupuje podle identických metodických kroků. Sledovány jsou jak přírodní poměry, historické souvislosti a populační charakteristiky, tak ekonomika a aktuální specifické fenomény v globálním kontextu i v regionálním měřítku. Obdobnou metodou se postupuje při hodnocení jednotlivých významných států a jejich klíčových problémů.",Zkouška,ANO,Kombinovaná,"- aktivní účast na seminářích (docházka min. 75 %), zpracování a prezentace geografických problémů vybraného makroregionu, lokalizační a faktografický test","1. Regionální geografie a její struktura; postavení mezi ostatními geografickými disciplínami
2. Makoregiony světa a vybrané koncepty
3. Čínsko-japonský makroregion (Čína, Japonsko) I
4. Čínsko-japonský makroregion (Čína, Japonsko) II
5. Australsko-oceánský makroregion (Austrálie, Nový Zéland, Papua Nová Guinea)
6. Indonéský makroregion (Indonésie, Filipíny)
7. Indický makroregion (Indie)
8.  Islámský makroregion (Turecko)
9. Angloamerický makroregion (USA) I
10. Angloamerický makroregion (USA) II
11. Latinskoamerický makroregion (Mexiko, Brazílie, Peru)
12. Africký makroregion (JAR)
13. Vývojové trendy makroregionů světa a jejich komparace 
14. Typologie makroregionů světa
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KGEO,B401,2023,Životní prostředí a udržitelný rozvoj,Životní prostředí a udržitelný rozvoj,N,A,5,NE,"","'RNDr. Tomáš Matějček, Ph.D.'","'RNDr. Tomáš Matějček, Ph.D.' (100)",1472,"'RNDr. Tomáš Matějček, Ph.D.'","'RNDr. Tomáš Matějček, Ph.D.' (100)",1472,"'Mgr. Ladislav Bobr', 'RNDr. Tomáš Matějček, Ph.D.', 'Mgr. Ondřej Šmíd'","'Mgr. Ladislav Bobr' (100), 'RNDr. Tomáš Matějček, Ph.D.' (100), 'Mgr. Ondřej Šmíd' (100)","5240, 1472, 8647","","","","","","","","","","","'MEADOWS, D. H., MEADOWS, D. L., RANDERS, J., BEHRENZ, W. W. Překročení mezí.  Argo, Praha, 1995. 318 s. ',
'MEADOWS, D. H., MEADOWS, D.L., RANDERS, J., BEHRENS, W. W. The Limits to Growth. 1972. ',
'MOLDAN, B. Životní prostředí - globální perspektiva. Karolinum, Praha, 111 s. 1994. ',
'ČERVINKA, P. Životní prostředí České republiky. Karolinum, Prah, 102 s. 1999. ',
'Agenda 21 (Příloha II dokumentu ""Report of the UN CED"", Rio de Janeiro. 1992. '","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurz je věnován základním ekologickým principům, rozebírány jsou funkce ekosystému a krajiny, vzájemný vztah člověka a přírodnímu prostředí, vliv lidské činnosti na přírodní ekosystémy. Rozebírány jsou hlavní environmentální problémy a možnosti jejich řešení, včetně regionálních souvislostí. V druhé části kurzu je pozornost věnována udržitelnému rozvoji. Přednášková část bude objasňovat teoretický základ (vývoj myšlenky trvale udržitelného rozvoje, základní myšlenky, pojmy a aplikace). Mezi zásadní patří významový posun: ekologické - environmentální - trvale udržitelné. Studenti budou vedeni k užívání kritického myšlení a reflexe jako nezbytné podmínky konkrétních akcí pro udržitelný rozvoj. V seminářích bude hrát významnou roli práce s literaturou, interpretace článků z odborných periodik (včetně zahraničních) a diskuse nad jejich obsahem.",Zkouška,ANO,Kombinovaná,"- zápočtový test, ústní zkouška, aktivní účast na seminářích (docházka minimálně 75 %)","1. Základní pojmy v ekologii, funkce ekosystému. Interakce člověka a přírody. Ekosystémy přírodní krajiny. Ekosystémy polopřirozené a kulturní krajiny.
2. Země jako systém. Podmínky života na Zemi. Vliv člověka na atmosféru. Znečištění ovzduší. Globální klimaticky změny. Narušení ozonové vrstvy. Vodní zdroje na Zemi. Vliv člověka na vodu.
3. Vliv člověka na horninové prostředí a půdu. Biodiverzita a její ohrožení. Geneticky modifikované organismy
4. Zdroje surovin a energie. Obnovitelné a neobnovitelné zdroje. Odpady. Hospodaření s odpady.
5. Přirozená a umělá radioaktivita. Hluk. Elektromagnetický smog.
6. Kvalita místa a její hodnocení. Objektivně a subjektivně vnímané aspekty kvality místa. Environmentální problémy socioekonomické povahy.
7. Filosofické aspekty ochrany přírody a životního prostředí. Environmentální výchova.
8. Základní terminologie, literatura, zdroje. Vznik a vývoj ekologického myšlení a přístupů. Trvale udržitelný rozvoj.
9. Udržitelný rozvoj a jeho ekologický pilíř.
10. Udržitelný rozvoj a jeho sociální pilíř.
11. Udržitelný rozvoj a jeho ekonomický pilíř.
12. Významné body v přístupech k ochraně přírody (mezinárodní konference a úmluvy). Organizační a institucionální zajištění udržitelného rozvoje.
13. Udržitelný rozvoj na lokální - regionální - globální úrovni. Udržitelný rozvoj v domácnosti.
14. Indikátory udržitelného rozvoje (obecně a příklady).
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,25,"","","",17,7,1
KGEO,B402,2023,Globální problémy,Globální problémy,N,A,3,NE,"","'RNDr. Tomáš Matějček, Ph.D.'","'RNDr. Tomáš Matějček, Ph.D.'",1472,"'RNDr. Tomáš Matějček, Ph.D.'","'RNDr. Tomáš Matějček, Ph.D.' (100)",1472,"","","","","","","","","","","","","","'MATĚJČEK, T., 2008. Globální problémy. Fyzickogeografické aspekty. PřF UJEP, Ústí n. L. ',
'SKOKAN, L., 2007. Úvod do geoglobalistiky. Sociogeografické aspekty. PřF UJEP, Ústí n. L. ',
'DLOUHÁ J., DLOUHÝ J., MEZŘICKÝ V., eds., 2006. Globalizace a globální problémy. Sborník textů k celouniverzitnímu kurzu ""Globalizace a globální problémy"" 2005 - 2007. Univerzita Karlova, Praha. (Centrum pro otázky životního prostředí - Adobe Reader - globalizace.pdf). ',
'LOMBORG B., 2006. Skeptický ekolog. Jaký je skutečný stav světa? Dokořán, Praha. ',
'Huntington, S. P. Střet civilizací. Boj kultur a proměna světového řádu. Praha, 2001. ',
'MEADOWS, D. H., MEADOWS, D.L., RANDERS, J., BEHRENS, W. W. The Limits to Growth. 1972. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Cílem kurzu je (1) seznámení se systémem poznatků o globálních problémech současnosti a přispění k ucelenému, správnému pochopení planetárního společenství lidí i jednoty přírody a společnosti, (2) napomáhání k formování ""globálního myšlení"" jako protiváhy úzce chápaným skupinovým zájmům, (3) rozvíjení zájmu o obecně lidské otázky sociálního charakteru, (4) vyzbrojení studentů speciálními i obecnými návyky a dovednostmi, umožňujícími samostatně získávat a hodnotit informace globalistického (geoglobalistického) charakteru, (5) přispění k pochopení specifických projevů globálních problémů ve velkých regionech i zemích současného světa.",Zápočet,NE,Kombinovaná, - zápočtový test,"Zaměření přednášek:
1.	Globální problémy, globalistka, geoglobalistika.
2.	Znečištění atmosféry. Globální změna klimatu.
3.	Ohrožení půdy. Ohrožení biodiverzity.
4.	Odlesňování. Biologické invaze.
5.	Produkce odpadů.
6.	Problém vody.
7.	Problém války. Mezinárodní organizovaný zločin. Mezinárodní terorismus.
8.	Demografický problém. Problémy etnické a konfesní.
9.	Obchod s drogami. HIV/AIDS.
10.	Problém výživy.
11.	Problém energetický a surovinový.
12.	Zaostávání - kontrasty současného světa.
13.	Problém světového oceánu.
14.	""Antiglobalismus"".
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,51,"","","",51,0,0
KGEO,B403,2023,Odborná angličtina,Odborná angličtina,N,A,2,NE,"","'Mgr. Jan Píša, Ph.D.'","'Mgr. Jan Píša, Ph.D.' (100)",6919,"","","","'Mgr. Jan Píša, Ph.D.'","'Mgr. Jan Píša, Ph.D.' (100)",6919,"","","","","","","","","","","'Raška, P. et al. English for Geographical Studies. Ústí nad Labem, 2007. ',
'Kolenatý, M. English for Environmental Studies. UJEP, 2014. '","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Kurz se specializuje na rozvoj dovednosti odborné komunikace (ústní i písemné) v anglickém jazyce. Povede posluchače k dovednosti nalézt odborné zdroje (články, kapitoly), porozumět jejich struktuře a obsahu sdělení, zpracovat prezentaci v anglickém jazyce a tuto prezentaci obhájit a výsledky své práce argumentovat před publikem.",Zápočet,NE,Kombinovaná,Prezentace výsledků vybraného výzkumu na základě odborého článku ze světových databází. Zpracování abstraktu k vlastnímu výzkumu (bakalářské či semestrální práci).,"1. Introductory lesson.
2. Scientific journals and other sources.
3. Writing an abstract I.
4. Writing an abstract II - practical sckills.
5. Designing a research topic.
6. Reading scientific papers I - analyzing the structure.
7. Reading scientific papers II - scientific content.
8. Discussing the geographical problem I - environmental issues.
9. Discussing the geographical problem II - social issues.
10. Discussing the geographical problem III - regional issues.
11.-13. Presentation of geographical issue.
14. Closing lesson.
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,42,"","","",42,0,0
KGEO,B404,2023,Urbánní a rurální geografie,Urbánní a rurální geografie,N,A,3,NE,"","'Mgr. Vladan Hruška, Ph.D.'","'Mgr. Vladan Hruška, Ph.D.' (100)",4222,"'Mgr. Vladan Hruška, Ph.D.', 'Mgr. Kristýna Rybová, Ph.D.'","'Mgr. Vladan Hruška, Ph.D.' (100), 'Mgr. Kristýna Rybová, Ph.D.' (100)","4222, 5856","","","","","","","","","","","","","","'MULÍČEK, O., 2008. Geografie sídel. In: Toušek, V., Kunc, J, Vystoupil, J. a kol. Ekonomická a sociální geografie. Plzeň, s. 97-130. ',
'SÝKORA, L., 2000. Klasifikace změn v prostorové struktuře postkomunistických měst. Acta Facultatis Studiorum Humanitatis et Naturae Universitatis Prešoviensis - Folia Geographica XXXII, č. 3, s. 194-205. ',
'SÝKORA, L., 2003. Suburbanizace a její společenské důsledky. Sociologický časopis, 39, č. 2, s. 55-71. ',
'PERLÍN, R., KUČEROVÁ, S., KUČERA, Z., 2010. Typologie venkovského prostoru Česka. Geografie, 115, č. 2, s. 161-187. ',
'https://is.muni.cz/th/pxahb/',
'WOODS, Michael. Rural geography: processes, respones and experiences in rural restructuring. London: Sage Publications, 2005, 330 s. ',
'MUSIL, Jiří, HORSKÁ, Pavla. MAUR, Edvard. Zrod velkoměsta. Praha: Paseka, 2002. ISBN 80-7185-409-3. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Kurz si klade za cíl přednést základní geografické znalosti o interdisciplinární problematice městského a venkovského prostředí. Témata jednotlivých lekcí se zaměřují jak na pochopení dlouhodobého vývoje dichotomie město - venkov, jejích příčin a důsledků, tak na diskuzi otázek rozvoje měst a venkova v období transformace společnosti. Hlavní důraz je kladen na minulost, současnost a budoucnost měst a venkova v Česku, základem kurzu je však porozumění obecným vývojovým procesům.",Zkouška,NE,Kombinovaná,"","1. Základní pojmy, vymezení města a venkova.
1. Vývoj disciplíny geografie města, objekt a předmět studia. 
2. Město, městský způsob života, vývoj a územní růst měst, proces urbanizace.
3. Vývoj vnitřní struktury města, morfologie města.
4. Funkční prostorová struktura města, hierarchie center.
5. Sociální prostorová struktura města, sociálně vyloučené lokality.
6. Komunistické město v Česku před r. 1989.
7. Transformační procesy současných měst.
8. Modernita, globalizace a venkov
9. Geografie agro-potravinářských řetězců
10. Sociální transformace venkova od II. sv. války
11. Ekonomická transformace venkova od II. sv. války 
12. Diferenciace venkova
13. Přístupy k rozvoji venkova, jak dělat rozvoj venkova?","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,17,7,0,0,0,0
