katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KMA,P321,2023,Diferenciální geometrie,Diferenciální geometrie,A,A,6,NE,"","'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.', 'Mgr. Lucie Loukotová'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100), 'Mgr. Lucie Loukotová' (100)","8987, 3188","","","","","","","","","","","'Budinský B. Analytická a diferenciální geometrie, SNTL, Praha, 1983. ',
'Boček L., Kubát V. Diferenciální geometrie křivek a ploch, SPN, Praha, 1983. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"V předmětu jsou využívány jak znalosti geometrie, tak diferenciálního (integrálního) počtu ke studiu jednoduchých křivek (cykloidy, šroubovice) a ploch (plochy přímkové, plochy rotační). Důraz je kladen na mezipředmětové vztahy matematické analýzy, geometrie i mechaniky. Přednáška se bude zabývat parametrickým vyjádření křivky, Frenetovými  vzorci, křivostí a torzí křivky, oskulační kružnicí, hlavními  směry na ploše, Gaussovou křivostí  plochy asymptotickými, hlavními a geodetickými křivkami na ploše, přímkovými plochami rozvinutelnými a zborcenými, zobrazeními plochy na plochu.",Zkouška,ANO,Kombinovaná,"1. docházka (jsou povoleny maximálně dvě neomluvené absence)
2. zápočtová písemná práce musí být splněna na alespoň 60%

Vlastní zkouška se skládá z písemné a ústní části. 

Písemná část obsahuje příklady na výpočet délky oblouku křivky, křivost a torzi křivky, určení asymptotických, hlavních a geodetických křivek na ploše, určit plošný obsah , najít konformní zobrazení apod.

Okruhy ústní části:
Parametrické vyjádření křivky, ekvivalentní vyjádření
Tečna křivky, inflexní bod, oskulační rovina
Délka oblouku křivky, oblouk jako parametr
Frenetovy vzorce, křivost a torze křivky
Oskulační kružnice křivky
Parametrické vyjádření plochy
Křivka na ploše, tečná rovina plochy, parametrické křivky
Asymptotické směry a asymptotické křivky na ploše
Normálová křivost plochy
Hlavní směry a hlavní křivky na ploše
Eulerův vzorec pro normálovou křivost
Přímkové plochy, plochy rozvinutelné
Geodetické křivky na ploše
Zobrazení plochy na plochu (konformní, plochojevné)

","1. Parametrické vyjádření křivky (kružnice, kuželosečky, šroubovice, cykloidy)
2. Tečna a oskulační rovina křivky
3. Délka oblouku křivky, oblouk jako parametr
4. Frenetovy vzorce, křivost a torze křivky
5. Oskulační kružnice křivky
6. Parametrické vyjádření plochy (sféra, kvadriky, anuloid)
7. Křivka na ploše, tečná rovina, první základní forma plochy
8. Druhá základní forma plochy, asymptotické a hlavní směry
9. Asymptotické a hlavní křivky na ploše
10. Geodetické křivky
11. Rotační plochy
12. Přímkové plochy (rozvinutelné, zborcené)
13. Kartografická zobrazení
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,Bc.,Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P331,2023,Algebra,Algebra,A,N,8,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.', 'RNDr. Veronika Pitrová, PhD., Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100), 'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)","264, 5205","","","","","","","","","","","'Kuřil, M. Základy algebry [text ve fázi přípravy]. ',
'Kuřil, M. Základy teorie grup. ',
'Judson, T. W. Abstract Algebra: Theory and Applications. ',
'Blažek, J., Koman, M., Vojtášková, B. Algebra a teoretická aritmetika II. SPN, Praha, 1985. ',
'Goodman, F. M. Algebra: Abstract and Concrete. Iowa City, IA, 2015. ',
'Borůvka, O. Základy teorie grupoidů a grup. Praha, 1962. '","","","",A,4,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Cílem předmětu je seznámit studenty se základy algebry, a to především teorie grup a teorie okruhů.",Zkouška,ANO,Kombinovaná,"Požadavky k zápočtu: Budou se psát dvě zápočtové písemky, ze kterých je třeba získat v součtu aspoň 60% bodů.
Zkouška bude písemná.","Grupy:

Základní pojmy (definice grupy, mocniny, homomorfismy, podgrupy, součiny grup).
Příklady grup (aditivní grupa okruhu, grupa jednotek okruhu, symetrická grupa, alternující grupa, obecná lineární grupa, grupa symetrií obrazce. kvaterniony).
Lagrangeova věta a její důsledky (Lagrangeova věta, věty Fermatova a Eulerova).
Cyklické grupy (popis všech cyklických grup, podgrupy cyklických grup).

Okruhy:

Základní pojmy teorie okruhů (definice okruhu, homomorfismy, podokruhy a ideály).
Příklady okruhů (okruh kvadratických celých čísel, okruh zbytkových tříd, maticový okruh, okruh polynomů).","Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.
","","","","Čeština, Angličtina","",A,N,N,"","","",N,N,"",0,Bc.,Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P334,2023,Algebra I,Algebra I,A,N,5,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'PhDr. Magdalena Krátká, Ph.D.', 'RNDr. Martin Kuřil, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100), 'RNDr. Martin Kuřil, Ph.D.' (100)","425, 264","'PhDr. Magdalena Krátká, Ph.D.', 'RNDr. Martin Kuřil, Ph.D.', 'RNDr. Veronika Pitrová, PhD., Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100), 'RNDr. Martin Kuřil, Ph.D.' (100), 'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)","425, 264, 5205","","","","","","","","","","","'Kuřil, M. Základy algebry [text ve fázi přípravy]. ',
'Kuřil, M. Základy teorie grup. ',
'Judson, T. W. Abstract Algebra: Theory and Applications. ',
'Blažek, J., Koman, M., Vojtášková, B. Algebra a teoretická aritmetika II. SPN, Praha, 1985. ',
'Goodman, F. M. Algebra: Abstract and Concrete. Iowa City, IA, 2015. ',
'Borůvka, O. Základy teorie grupoidů a grup. Praha, 1962. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Cílem předmětu je seznámit studenty se základy algebry, a to především teorie grup a teorie okruhů.",Zkouška,ANO,Kombinovaná,"Požadavky k zápočtu: Bude se psát jedna zápočtová písemka, ze které je třeba získat více než jednu třetinu bodů. Ve zkouškovém období zimního semestru je možno psát dvě opravné zápočtové písemky. Z opravné zápočtové písemky je třeba získat více než jednu třetinu bodů.
Zkouška bude písemná. ","Grupy:

Základní pojmy (definice grupy, mocniny, homomorfismy, podgrupy, součiny grup).
Příklady grup (aditivní grupa okruhu, grupa jednotek okruhu, symetrická grupa, alternující grupa, obecná lineární grupa, grupa symetrií obrazce. kvaterniony).
Lagrangeova věta a její důsledky (Lagrangeova věta, věty Fermatova a Eulerova).
Cyklické grupy (popis všech cyklických grup, podgrupy cyklických grup).

Okruhy:

Základní pojmy teorie okruhů (definice okruhu, homomorfismy, podokruhy a ideály).
Příklady okruhů (okruh kvadratických celých čísel, okruh zbytkových tříd, maticový okruh, okruh polynomů).


","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P335,2023,Geometrie,Geometrie,A,N,6,NE,"","'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"'RNDr. Lenka Juklová, Ph.D.', 'PhDr. Jiří Přibyl, Ph.D.'","'RNDr. Lenka Juklová, Ph.D.' (100), 'PhDr. Jiří Přibyl, Ph.D.' (100)","8748, 267","'PhDr. Jiří Přibyl, Ph.D.', 'Mgr. Petr Rys'","'PhDr. Jiří Přibyl, Ph.D.' (100), 'Mgr. Petr Rys' (100)","267, 269","","","","","","","","","","","'http://geometrie.kma.zcu.cz/index.php/www/content/download/944/2664/file/DEG1.pdf?PHPSESSID=e68f083349331ce62995df33700880ed',
'Sekanina, M., Kočandrle, M., Šedivý, O., & Boček, L. Geometrie II. Praha: SPN, 1988. ',
'Blažek, V. Geometrie III. Ústí nad Labem: UJEP, 1995. ISBN 80-7044-103-8.',
'Švrček, J. & Vanžura, J. Geometrie trojúhelníka. Praha: SNTL, 1988. ',
'Čižmár, J. Grupy geometrických transformácií. Bratislava: ALFA, 1984. ',
'Kuřina, F. Deset geometrických transformací. Praha: Prometheus, 2002. ISBN 80-7196-231-7.'","",Přednášení,"Známkou, Ústní zkouška, Analýza výkonů studenta",N,3,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Tento kurz přímo navazuje na kurz Lineární algebra a geometrie II a využívá pojmů kurzů Základy matematiky a Lineární algebra a geometrie I.
Základním cílem kurzu je podat ucelený pohled na problematiku zobrazení v afinních a euklidovských prostorech bodů. Dále bude provedena klasifikace afinních, podobných a shodných zobrazení v prostorech dimense 1 až 3.
Kurz dále poskytuje velmi stručný úvod do základů deskriptivní geometrie, kruhových transformací a do projektivního rozšíření afinního prostoru.",Zkouška,ANO,Kombinovaná,"Zápočet bude udělen za napsání dvou zápočtových písemných prací, každou na alespoň 60 %, a úspěšné odevzdání všech domácích úkolů. U každé zápočtové písemné práce je možné dvakrát učinit pokus o opravu. Opravnou zápočtovou písemnou práci je zapotřebí splnit na alespoň 70 %.

Zkouška je ústní s písemnou přípravou.","1. Afinní zobrazení
2. Stejnolehlost a podobnost
3. Shodnost
4. Celkový pohled na afinní zobrazení
5. Teorie konstrukcí
6. Základy deskriptivní geometrie
7. Kruhové transformace a Apolloniovy úlohy
8. Projektivní prostor
9. Axiomatika","Obsahové zvládnutí předmětů:
* Základy matematiky
* Lineární algebra a geometrie I
* Lineární algebra a geometrie II ","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,1,"","","",1,0,0
KMA,P336,2023,Matematická analýza I,Matematická analýza I,A,N,3,NE,"","'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.'",261,"'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",261,"'doc. PaedDr. Petr Eisenmann, CSc.', 'RNDr. Veronika Pitrová, PhD., Ph.D.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)","261, 5205","","","","","","","","","",KMA/P401,"'ČERNÝ, Ilja. Inteligentní kalkulus. ',
'ČERNÝ, Ilja. Matematická analýza I. Liberec: Technická univerzita, 1995. ISBN 80-7083-188-X.',
'ČERNÝ, Ilja. Matematická analýza II. Liberec: Technická univerzita, 1996. ISBN 80-7083-188-X.',
'VESELÝ, Jiří. Matematická analýza pro učitele. Praha: Matfyzpress, 1997. ISBN 80-85863-23-5.',
'JARNÍK, Vojtěch. Integrální počet I. Praha: Academia, 1984. ',
'KOPÁČEK, Jiří. Matematická analýza pro fyziky I. Praha: Matfyzpress, 1997. ISBN 80-85863-74-X.'","","","",N,3,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Cílem kurzu je seznámit posluchače s teoretickými základy matematické analýzy, hlavně přesnými matematickými definicemi spojitosti, limity a derivace. Dále se studenti seznámí s využitím těchto pojmů v oborech jako je fyzika, ekonomie i samotná matematika (průběh funkce a aproximace polynomy).",Zápočet,NE,Kombinovaná,"Kromě účasti na cvičeních je podmínkou udělení zápočtu získání alespoň polovičního množství bodů ze tří zápočtových písemných prací, které studenti píšou v průběhu semestru.","Reálná čísla a jejich vlastnosti, suprema a infima, posloupnosti
Limity posloupností, jejich základní vlastnosti
Výpočet limit posloupností
Řady reálných čísel, jejich konvergence, kritéria řad s kladnými členy
Řady s členy měnící znaménka, absolutní a neabsolutní konvergence
Reálné funkce reálné proměnné, pojmy související s funkcemi
Spojitost funkcí a její vlastnosti
Základní věty o spojitých funkcích
Limity funkcí
Derivace funkce a její vlastnosti
Věta o střední hodnotě a její důsledky
Derivace a monotonie, konvexita
Použití derivací, průběh funkce
Aproximace funkcí polynomy, Taylorovy polynomy
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P337,2023,Matematická analýza III,Matematická analýza III,A,N,6,NE,"","'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"'doc. RNDr. Bohumír Opic, DrSc.', 'RNDr. Veronika Pitrová, PhD., Ph.D.'","'doc. RNDr. Bohumír Opic, DrSc.' (100), 'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)","8438, 5205","'doc. RNDr. Bohumír Opic, DrSc.', 'RNDr. Veronika Pitrová, PhD., Ph.D.'","'doc. RNDr. Bohumír Opic, DrSc.' (100), 'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)","8438, 5205","","","","","","","",KMA/P229,"",KMA/P423,"'KOPÁČEK, J. Matematika pro fyziky III, Matfyzpress, Praha, 1999. ',
'KOPÁČEK, J. Matematika pro fyziky II, Matfyzpress, Praha 2003. ',
'Kopáček, J. Matematika pro fyziky IV, Matfyzpress, Praha, 2003. ',
'V. Jarník. Diferenciální počet I, II, Academia Praha. 1974. ',
'http://matematika.cuni.cz/dl/analyza/index.htm. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Teorie funkcí více proměnných (diferenciální i integrální počet) a její použití v geometrii a ve fyzice. Konvergence řad funkcí, jejich derivace a integrace, mocninné řady.",Zkouška,ANO,Kombinovaná,Podmínkou k udělení zápočtu je úspěšné zvládnutí zápočtové písemky a snaha o maximální účast na výuce. Absence budou posuzovány v relaci k výsledku písemky.,"1.	Spojitost a limity funkcí více proměnných
2.	Parciální derivace, gradient
3.	Použití parc. derivace (implicitní funkce, nevázané extrémy)
4.	4.Vázané extrémy.
5.	Integrály s parametrem
6.	Gama a Beta funkce
7.	Integrování funkcí více proměnných, dvoj a trojnásobný integrál
8.	Záměna pořadí integrace
9.	Substituce ve vícenásobných integrálech
10.	Stejnoměrná konvergence posloupností a řad funkcí
11.	Derivace a integrace řad funkcí
12.	Mocninné řady","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P338,2023,Numerická matematika,Numerická matematika,A,N,7,NE,"","","","","","","","","","","","","","","","","","","","","'FELCMAN, J. Numerická matematika, elektronický učební text, 2009. ',
'SEGETHOVÁ, J. Základy numerické matematiky. Karolinum, Praha,2000. ',
'Ueberhuber, W. (2000). Numerical Computation 1, 2: Methods, Software, and Analysis. Springer, Berlin. ',
'Quarteroni, A., Sacco, R., and Saleri, F. (2004). Numerical Mathematics (2nd ed.), Volume 37 of Texts in Applied Mathematics. Springer, Berlin. ISBN 0-387-98959-5. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"Požadavky pro udělení zápočtu
- prezentace řešení vybraných úloh ve vhodném programovacím jazyce a jejich vysvětlení

Zkouška je ústní a proběhne v časovém rozsahu zhruba 30 minut. 
Prověřovány jsou teoretické znalosti a schopnost popisu, rozboru a odvození vybraných algoritmů.","1.	Aproximace funkcí v R, Lagrangeův interpolační polynom, chyba Lagrangeovy interpolace, kubický spline, konstrukce přirozeného kubického spline.
2.	Numerická integrace funkcí.
3.	Metody řešení nelineárních rovnic, Newtonova metoda, kořeny polynomu, Hornerovo schéma. 
4.	Soustavy lineárních rovnic, Gaussova eliminace, iterační metody řešení soustav lineárních rovnic, klasické iterační metody.
5.	Numerická integrace obyčejných diferenciálních rovnic.
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P339,2023,Teorie míry,Teorie míry,A,N,7,NE,"","'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"","","","","","","","","","","'Rudin, W. Analýza v reálném a komplexním oboru, Academia Praha, 2003. ',
'Lukeš J. a Malý J. Míra a integrál, Karolinum, Praha, 2002. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,Dle individuálních požadavků vyučujícího.,"1.	Abstraktní pojem míry na sigma-algebře.
2.	Měřitelné funkce
3.	Abstraktní Lebesgueův integrál
4.	Konstrukce Lebesgueovy míry
5.	Lebesgueův integrál na přímce
6.	Vícerozměrný Lebesgueův integrál
7.	Záměna proměnných v Lebesgueově integrálu
8.	Konstrukce pravděpodobnostních měr
9.	Distribuční funkce
10.	Limitní přechody v integrálu
11.	Integrál závislý na parametru
12.	Početní metody Lebesgueova integrálu
13.	Funkce Gamma a Laplaceův integrál
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P506,2023,Pravděpodobnost a statistika,Pravděpodobnost a statistika,A,N,5,NE,"","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'",8035,"'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.' (100)",8035,"'Mgr. Alena Černíková, MSc., Ph.D.'","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",9488,"","","","","","","","KMA/P110, KMA/P136","","","'KLEINBAUM, D. G. Applied regression analysis and multivariable methods. 3. vyd. Pacific Grove (CA, USA): Duxbury Press, 1998. ',
'HEBÁK, P. et al. Statistické myšlení a nástroje analýzy dat. 2. vyd. Praha: Informatorium, 2015. ',
'HINDLS, R. et al. Statistika v ekonomii. Praha: Professional Publishing, 2018. ',
'ZVÁRA, K. Biomedicínská statistika IV. Základy statistiky v prostředí R. Praha: Univerzita Karlova v Praze, Karolinum, 2013. ',
'LEPŠ, J., ŠMILAUER, P. Biostatistika. České Budějovice: Jihočeská univerzita v Českých Budějovicích, 2016. ',
'http://portal.matematickabiologie.cz/',
'DALGAARD, P. Introductory statistics with R. 2. vyd. New York: Springer, 2008. ',
'MELOUN, M., MILITKÝ, J. Kompendium statistického zpracování dat. 2. vyd. Praha: Academia, 2006. ',
'MAREK, L. et al. Statistika v příkladech. 2. vyd. Praha: Kamil Mařík & Professional Publishing, 2015. ',
'VERZANI, J. Using R for introductory statistics. Boca Raton (Florida): Chapman & Hall/CRC, 2005. '","","","",A,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Předmět vybavuje studenty základními poznatky v oblasti aplikované statistiky potřebné pro analýzu dat v společenskovědních a přírodních oborech. Důraz je kladen na osvojení si základních nástrojů deskriptivní statistiky a porozumění základních souvislostí inferenčních zkoumání. Analytické postupy zahrnují extrakci informační hodnoty z jednorozměrného datového souboru, ale i hledání struktury ve vícerozměrných datech. Statistické postupy jsou vysvětlovány a implementovány v programu R.
",Zkouška,ANO,Kombinovaná,"Požadavky na získaní zápočtu: Po probrání předepsané látky bude na posledním semináři, resp. na konci semestru v období na ukončení studijních povinností zadán test, který bude psán u počítače a který bude sestávat z prakticky orientovaných úkolů. Test bude zčásti nebo zcela sestávat z výstupů statistického programu a bude orientován na vyhodnocení, interpretaci a případný výpočet. V případě, že si to provozní podmínky budou vyžadovat, může být zápočtový test poskytnut bez počítače. Zápočtový test bude pokrývat obsah přednášek a cvičení a jeho vypracování bude časově limitováno. Pro získání zápočtu je třeba získat alespoň 60% celkového počtu bodů. Bodové hodnocení otázek a úkolů zápočtového testu bude podle potřeby diferencováno tak, aby reflektovalo jejich náročnost.

Požadavky na úspěšné absolvování zkoušky: Přerekvizitou na absolvování zkoušky je splnění požadavků na udělení zápočtu. Zkouška bude realizována ústní formou a bude pokrývat obsah přednášek a cvičení. Zkouška bude realizována distančním módem s dohledem odpovědi studenta formou web kamery nebo jiného adekvátního technického řešení. Zkouška bude tvořena zodpovězením na teoretické či praktické otázky a rozpravou k zadané případové studii. Pro vyhovění na zkoušce je třeba získat alespoň 65 % celkového hodnocení a výsledná známka se určuje podle této stupnice: výborně (1) alespoň 85 %, velmi dobře (2) méně než 85 % a alespoň 75 %, dobře (3) méně než 75 % a alespoň 65 %.

Během výukové části semestru, nejpozději však do konce prosince 2023 budou upřesněny požadavky na dispoziční řešení ústní zkoušky. 

Student je hodnocen známkou podle platného studijního řádu pro studium v bakalářských a magisterských studijních programech Univerzity Jana Evangelisty Purkyně v Ústí nad Labem.
","1. Východiska statistických analýz a zpracování dat, základní pojmový aparát statistiky.
2. Deskriptivní statistika (míry polohy, variability a jiné atributy frekvenčního rozdělení).
3. Teorie náhodné proměnné a základní diskrétní a spojité pravděpodobnostní rozdělení.
4. Základy statistické inference: odhadování parametrů a testování hypotéz.
5. Vybrané statistické testy.
6. Základy korelační a regresní analýzy.
7. Analýza asociace kvalitativních znaků.
","Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací. Výuka může probíhat distančně vo formě online přenosů.
","","","","Čeština, Angličtina","",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,4,"","","",4,0,0
KMA,P507,2023,PVK - Statistika na PC,Statistika na PC,A,N,4,NE,"","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'",8035,"'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.' (100)",8035,'Mgr. Lucie Loukotová','Mgr. Lucie Loukotová' (100),3188,"","","","","","","","","","","'KLEINBAUM, D. G. Applied regression analysis and multivariable methods. 3. vyd. Pacific Grove (CA, USA) : Duxbury Press, 1998. ',
'HEBÁK, P. et al. Statistické myšlení a nástroje analýzy dat. 2. vyd. Praha: Informatorium, 2015. ',
'HINDLS, R. et al. Statistika v ekonomii. Praha: Professional Publishing, 2018. ',
'ZVÁRA, K. Biomedicínská statistika IV. Základy statistiky v prostředí R. Praha: Univerzita Karlova v Praze, Karolinum, 2013. ',
'LEPŠ, J., ŠMILAUER, P. Biostatistika. České Budějovice: Jihočeská univerzita v Českých Budějovicích, 2016. ',
'http://portal.matematickabiologie.cz/',
'DALGAARD, P. Introducotry statistics with R. 2. vyd. New York: Springer, 2008. ',
'MELOUN, M., MILITKÝ, J. Kompendium statistického zpracování dat. 2. vyd. Praha: Academia, 2006. ',
'MAREK, L. et al. Statistika v příkladech. 2. vyd. Praha: Kamil Mařík & Professional Publishing, 2015. ',
'VERZANI, J. Using R for introductory statistics. Boca Raton (Florida): Chapman & Hall/CRC, 2005. '","","","",N,1,HOD/TYD,3,HOD/TYD,0,HOD/TYD,"Předmět vybavuje studenty základními poznatky v oblasti aplikované statistiky potřebné pro analýzu dat v společenskovědních a přírodních oborech. Důraz je kladen na osvojení si základních nástrojů deskriptivní statistiky a porozumění základních souvislostí inferenčních zkoumání. Analytické postupy zahrnují extrakci informační hodnoty z jednorozměrného datového souboru, ale i hledání struktury ve vícerozměrných datech. Statistické postupy jsou vysvětlovány a implementovány v programu R.",Zápočet,NE,Kombinovaná,"Požadavky na získaní zápočtu: Po probrání předepsané látky bude na posledním semináři, resp. na konci semestru v období na ukončení studijních povinností zadán test, který bude psán u počítače a který bude sestávat z prakticky orientovaných úkolů. Test bude zčásti nebo zcela sestávat z výstupů statistického programu a bude orientován na vyhodnocení, interpretaci a případný výpočet. V případě, že si to provozní podmínky budou vyžadovat, může být zápočtový test poskytnut bez počítače. Zápočtový test bude pokrývat obsah přednášek a cvičení a jeho vypracování bude časově limitováno. Pro získání zápočtu je třeba získat alespoň 60% celkového počtu bodů. Bodové hodnocení otázek a úkolů zápočtového testu bude podle potřeby diferencováno tak, aby reflektovalo jejich náročnost.

Student je hodnocen podle platného studijního řádu pro studium v bakalářských a magisterských studijních programech Univerzity Jana Evangelisty Purkyně v Ústí nad Labem.
","1. Východiská štatistických analýz a spracovania dát, základný pojmový aparát štatistiky.
2. Deskriptívna štatistika (miery polohy, variability a iné atribúty frekvenčného rozdelenia).
3. Teória náhodnej premennej a základné diskrétne a spojité pravdepodobnostné rozdelenia.
4. Základy štatistickej inferencie: odhadovanie parametrov a testovanie hypotéz.
5. Vybrané štatistické testy.
6. Základy korelačnej a regresnej analýzy.
7. Analýza asociácie kvalitatívnych znakov.

",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací. Výuka může probíhat distančně vo formě online přenosů.,"","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
