katedra,zkratka,rok,nazev,nazevDlouhy,maVyuku,vyukaZS,vyukaLS,jakCastoJeNabizen,jakCastoJeNabizenUpresneni,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KI,KDIP1,2023,Diplomový seminář I,Diplomový seminář I,A,A,A,K,"",1,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","","","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","","",KI/KDIP2,"'ČSN ISO 690. Bibliografické citace. ',
'ČSN ISO 5966. Formální úprava vědeckých a technických zpráv. ',
'Eco, U. Jak napsat diplomovou práci. null. Milano, 1992. ISBN null.'",KI/DIPL1,"","",N,0,HOD/SEM,0,HOD/SEM,2,HOD/SEM,"Cílem seminářů je seznámit studenty se zásadami pro vypracování závěrečné práce po formální i obsahové stránce. 
Kurz je otevírán v každém semestru!",Zápočet,NE,Kombinovaná,Zadaná závěrečná práce,"1.	formální aspekty bakalářské práce
2.	struktura bakalářské práce
3.	odborný styl
4.	vizuální prvky (diagramy, grafy, apod.)
5.	zdroje a jejich citace
6.	citační etika","Příprava na zadadání záv. práce, resp. příprava na odevzdání záv. práce.

Student, který neplánuje zadání či odevzdání záv. prace v daném semestru, si tento předmět zapíše později.

","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,3,"","",0,3,0,0
KI,KDIP2,2023,Diplomový seminář II,Diplomový seminář II,A,A,A,K,"",1,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","","","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","",KI/KDIP1,"","","'ČSN ISO 690. Bibliografické citace. ',
'ČSN ISO 5966. Formální úprava vědeckých a technických zpráv. ',
'Eco, U. Jak napsat diplomovou práci. null. Milano, 1992. ISBN null.'","","","",N,0,HOD/SEM,0,HOD/SEM,2,HOD/SEM,"Seminář má pomoci studentům s přípravou a odevzdáním bakalářské práce. 
Kurz je otevírán v každém semestru!",Zápočet,NE,Kombinovaná,příprava na zkušební obhajobu bakalářské práce,"1. tisk bakalářské práce (typografie rozsáhlejších dokumentů)
2. úvod a závěr bakalářské práce
3. formální části bakalářské práce
4. presentace bakalářské práce (cvičné presentace)","Příprava na zadadání záv. práce, resp. příprava na odevzdání záv. práce.

Student, který neplánuje zadání či odevzdání záv. prace v daném semestru, si tento předmět zapíše později.

","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,KDIS,2023,Dependabilita informačních systémů,Dependabilita informačních systémů,A,A,A,K,"",4,NE,"","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'",2239,"'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)",2239,"'Ing. Mgr. Pavel Beránek', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'Ing. Mgr. Pavel Beránek' (100), 'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)","6973, 2239","'Ing. Mgr. Pavel Beránek', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'Ing. Mgr. Pavel Beránek' (100), 'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)","6973, 2239","","","","",KI/KAPR1,"","","'Laprie, J.C., ed. Dependability: Basic concepts and terminology- in English, French, German, Italian and Japanese. Springer-Verlag, Vienna, Austria, 1992. ',
'Laprie, J.C. Dependability of software-based critical systems: in Dependable Network Computing. Kluwer Academic Publishers, 1999. ',
'Embedded, Everywhere: A Research Agenda for Networked Systems of. Embedded, Everywhere: A Research Agenda for Networked Systems of. Washington D.C., Computer Science and Technology Board, National Academy of Science, 2001. ',
'Maškov, V., Fišer, J. Samokontrola a samodiagnostika na systémové úrovni. Lviv: Ukrainian Academic Press, 2010, ISBN 978-966-322-169-4. ',
'Maškov, V. Selected problems of system level self-diagnosis. Lviv: Ukrainian Academic Press, 2011, ISBN 978-966-322-365-0. ',
'http://www.cert.org/research/isw/isw2000/papers/56.pdf'","","","",N,6,HOD/SEM,4,HOD/SEM,2,HOD/SEM,Kurz uvádí do problematiky dependability informačních systémů. V rámci kurzu budou podrobně vysvětleny otázky samokontroly a samodiagnostiky počítačových systémů. Kurz bude zaměřen zejména na spolehlivost a odolnost proti závadám informačních systémů.,Zkouška,ANO,Kombinovaná,"Zápočet: seminární práce
Zkouška: ústní (s očekávanými znalostmi ? terminologie a pojmy používané v kontextu dependability, hlavní hrozby pro dependabilitu systému, prostředky pro dosažení dependability systému a pro zajištění spolehlivosti softwaru)","1. Úvod do problematiky
2. Odolnost informačních systémů proti závadám
3. Způsoby zajištění odolnosti informačních systémů proti závadám
4. Samokontrola a samodiagnostika na systémové úrovni
5. Samodiagnostika: základy
6. Algoritmy samodiagnostiky
7. Organizace samodiagnostiky v systému
8. Obnovovací bloky
9. N-variantní programování a objektově orientované programování
10. Ošetření výjimek pro N-variantní programování
11. Konkurenční a spolupracující souběžné systémy
12 Koordinované atomické akce
13. Dependabilita s ohledem na závady způsobené svévolnými činnostmi
","","","","","Čeština, Angličtina",Výuka v anglickém jazyce je určena výhradně studentům přijíždějícím v rámci programu Erasmus.,A,N,N,"","","",N,A,"",0,Bc.,Bc.,A,"",ZS,1,"","","",0,1,0
KI,KDI1,2023,Didaktika informatiky I,Didaktika informatiky I,A,A,N,K,"",2,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.'",2776,"","","","","","","'Mgr. Kamil Balín', 'RNDr. Jan Krejčí, Ph.D.'","'Mgr. Kamil Balín' (100), 'RNDr. Jan Krejčí, Ph.D.' (100)","1165, 2776","","","","","","","KI/DI2, KI/KDI2","","","","",N,0,HOD/SEM,0,HOD/SEM,8,HOD/SEM,"",Zápočet,NE,Kombinovaná,"1. tvořivá práce ve skupině,
2. prezentace výsledků řešení projektu před ostatními skupinami.","
1. Význam a různá pojetí výuky informatiky na ZŠ a SŠ
2. Prostorové vybavení a vybavení učebny IKT, didaktická technika
3. Didaktika informatiky a její vymezení jako oborové didaktiky
4. Hygiena práce, prevence nežádoucích návyků
5. Etapy vyučovacího procesu a podmínky výuky
6. Počítačem podporovaná výuka, e-learning a jeho význam
7. Rámcové a školní vzdělávací programy
8. Didaktická analýza a transformace učiva, tematický plán učiva (2 týdny)
9. Organizační formy výuky informatiky, žákovské projekty
10. Vyučovací metody a jejich použití ve výuce informatiky
16. Technické prostředky regulace výuky informatiky
17. Mezipředmětové vztahy","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Mgr.,A,0,ZS,3,"","","",3,0,0
KI,KDI3,2023,Didaktika informatiky III,Didaktika informatiky III,A,A,N,K,"",2,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.'",2776,"","","","","","","'Mgr. Kamil Balín', 'RNDr. Jan Krejčí, Ph.D.'","'Mgr. Kamil Balín' (100), 'RNDr. Jan Krejčí, Ph.D.' (100)","1165, 2776","","","","",KI/KDI2,"","","","","","",N,0,HOD/SEM,0,HOD/SEM,8,HOD/SEM,"",Zápočet,NE,Kombinovaná,"1. tvořivá práce ve skupině

2. vytvoření skupinového semestrálního projektu zahrnujícího:
- navržení vhodné konstrukce robota,
- vytvoření ovládacího programu ve vhodně zvoleném programovacím prostředí,
-  vytvoření projektové dokumentace

3.  prezentace výsledků řešení projektu před ostatními skupinami","
1. Učebnice informatiky, výukové programy, učební pomůcky (3 týdny)

2. Vytváření přípravy na výuku
a. Práce s robotickými stavebnicemi (3 týdny)
b. Základy teoretické informatiky (3 týdny)
c. Práce s vývojovými deskami a elektrosoučástkami (2 týdny)

3. Motivační žákovské soutěže ve výuce informatiky (2 týdny)","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Mgr.,A,0,ZS,5,"","","",5,0,0
KI,KDPG,2023,Didaktika programování,Didaktika programování,A,A,N,K,"",2,NE,"",'Mgr. Kamil Balín','Mgr. Kamil Balín',1165,"","","","","","",'Mgr. Kamil Balín','Mgr. Kamil Balín' (100),1165,"","","","","","","","","",Pracovní činnosti (dílny),Rozbor produktů pracovní činnosti studenta (technické práce),N,0,HOD/SEM,0,HOD/SEM,8,HOD/SEM,Student využije dosud získané znalosti z algoritmizace a programování v procesu didaktické transformace těchto témat.,Zápočet,NE,Kombinovaná,"-	Aktivní účast na seminářích (80 %)
-	Průběžné vypracování zadaných programovacích domácích úkolů
-	Vytvoření kompletního metodického listu ke konkrétnímu příkladu (jevu)
","1.	Cíle, prostředí, organizace výuky programování
2.	Výuka základních řídících struktur (sekvence, cykly, větvení)
3.	Výuka procedur, parametrů
4.	Výuka proměnných a datových struktur
5.	Výuka podmínek a výrazů
6.	Výuka objektů, událostí a paralelních procesů
7.	Hledání chyby v programu a její oprava, čtení programu, testování
8.	Identifikace a analýza žákovské chyby
9.	Vlastní projekt 
","","Absolvent kurzu by se měl naučit: 
-	správně vyučovat základní programátorské koncepty, 
-	porozumět základním principům výuky programování, 
-	analyzovat programátorská témata a sestavit si vyučovací hodinu, 
-	korektně hodnotit své žáky, 
-	znát dostupné učebnice, 
-	hodnotit programovací jazyky a prostředí z hlediska jejich vhodnosti pro výuku programování, 
-	znát současný vzdělávací systém, postavení a cíle programování na daném stupni školy (a stupni nižším). 
","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,1,"","","",1,0,0
KI,KDPS1,2023,Diplomový seminář I,Diplomový seminář I,A,A,N,K,"",1,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.'",251,"","","","","","","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","","",KI/KDPS2,"","","","",N,0,HOD/SEM,0,HOD/SEM,4,HOD/SEM,"Cílem Diplomového semináře I je pomoci studentům s vytvářením diplomové práce a připravit je na její úspěšnou obhajobu. 
Náplní předmětu je:
- stručné opakování principů tvorby odborného textu a formální stránky závěrečné práce (studenti tyto principy znají již z bakalářského studia),
- průběžná kontrola řešení diplomové práce.",Zápočet,NE,Kombinovaná,"Kontrola formálních náležitostí rozpracované diplomové práce (struktura, typografie, citace apod.)","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Mgr.,A,0,ZS,1,"","","",1,0,0
KI,KDSY,2023,Databázové systémy,Databázové systémy,A,A,N,K,"",5,NE,"","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)",2239,"'Mgr. Jiří Fišer, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'Mgr. Jiří Fišer, Ph.D.' (100), 'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)","251, 2239",'Mgr. Květuše Sýkorová','Mgr. Květuše Sýkorová' (100),835,"","","","","","","",KI/KDSA,"","KI/KDSW, KI/KDUL, KI/KNSQL, KI/KODM, KI/KODT, KI/KPIN","'Pokorný J., Valenta M. Databázové systémy. ČVUT, Praha, 2013. ISBN 978-80-01-05212-9.',
'Pokorný J., Halaška I. Databázové systémy. ČVUT Fakulta elektrotechnická, Praha, 2003. ',
'Šimonová S., Panuš J. Databázové systémy I. Univerzita Pardubice, 2007. ',
'Lacko L. SQL: hotová řešení. Computer Press, Brno, 2003. ISBN 80-7226-975-5.',
'Šimůnek M. SQL: kompletní kapesní průvodce. Grada Publishing, Praha, 1999. ISBN 80-7169-692-7.',
'Steven R. MS Access Návrh a programování databází. Computer Press, Brno, 1999. ',
'Hernandez M.J., Viescas J.L. Myslíme v jazyku SQL - tvorba dotazů. GRADA Publishing, Praha, 2005. ',
'Hernandez M.J. Návrh databází. Grada, Praha, 2006. ',
'Sheldon R. SQL - začínáme programovat. GRADA Publishing, Praha, 2005. '","","","",N,6,HOD/SEM,6,HOD/SEM,0,HOD/SEM,"Kurs je zaměřen na získání základních teoretických vědomostí v oblasti návrhu databázových systémů se zaměřením na relační systémy. Při návrhu modelů relačních databází jsou kombinovány tři způsoby pohledu na data - konceptuální modelování (založené na ER modelu), databázové modelování (založené na relačním modelu dat s využitím normálních forem) a objektově-relační modelování (využívající objektového přístupu).",Zkouška,ANO,Kombinovaná,"zápočet: seminární práce v podobě logického návrhu databáze v 3. normální formě (včetně ER diagramu)

ústní zkouška zaměřená na návrh databáze, SQL a procedurální rozšíření SQL ","1. Základní principy databází, vývoj databázových systémů.
2. Základní pojmy a principy (objekt, entita, atribut, relace, dotaz, pohled).
3. Architektura databázových systémů.
4. Konceptuální model dat (ER model).
5. Relační model dat (entity, relace, integrita, domény).
6. Transformace konceptuálního modelu do relačního modelu dat.
7. Návrh databáze - kritéria správného návrhu.
8. Normalizace a denormalizace relačního modelu dat.
9. Databázový jazyk - základy SQL.
10. Databázový jazyk DDL SQL, DML SQL.
11. Databázový jazyk DQL SQL, DCL SQL.
12. Transakce a triggery, zotavení z chyb.
13. Základy objektově-relačního návrhu.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,KDUL,2023,Datová úložiště a zpracování dat,Datová úložiště a zpracování dat,A,A,N,K,"",6,NE,"","'Ing. Pavel Kuba, Ph.D.'","'Ing. Pavel Kuba, Ph.D.'",2317,"'Mgr. Jiří Fišer, Ph.D.', 'Ing. Pavel Kuba, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100), 'Ing. Pavel Kuba, Ph.D.' (100)","251, 2317","'Ing. Pavel Kuba, Ph.D.', 'RNDr. Petr Kubera, Ph.D.', 'Mgr. Květuše Sýkorová'","'Ing. Pavel Kuba, Ph.D.' (100), 'RNDr. Petr Kubera, Ph.D.' (100), 'Mgr. Květuše Sýkorová' (100)","2317, 650, 835","","","","","","","",KI/KDSY,"","","'Lacko L. Business Intelligence v SQL Serveru 2008 : reportovací, analytické a další datové služby. Computer Press, Brno, 2009. ISBN 978-80-251-2887-9.',
'Lacko L. Databáze: Datové sklady, analýza OLAP a dolování dat (s příklady v Microsoft SQL Serveru a Oracle). Computer Press, Brno, 2003. ISBN 80-7226-969-0.',
'Laberge R. Datové sklady. Agilní metody a business inteligence. Computer Press, Brno, 2012. ISBN 978-80-251-3729-1.',
'Humphries M., Hawkins M. W., Dy M. C. Data warehousing: Návrh a implementace. Computer Press, Praha, 2002. ISBN 80-7226-560-1.',
'Berka P. Dobývání znalostí z databází. AV ČR, 2003. ISBN 80-200-1062-9.'","","","",N,6,HOD/SEM,6,HOD/SEM,0,HOD/SEM,"Kurs je zaměřený na získání základních znalostí z oblasti multidimenzionálních databází a datových skladů, a to včetně následné analýzy a data miningu. Hlavní důraz je kladen na správný způsob návrhu modelu datového úložiště, na přípravu dat z různých zdrojů a na metody tvorby reportů. Studenti se v rámci kursu seznámí i se základními principy následné analýzy dat a data miningu. ",Zkouška,ANO,Kombinovaná,"","1. Základní principy správy dat - systémy OLTP, OLAP
2. Architektura multidimenzionálních databází
3. Architektura datových modelů a datových skladů
4. Transformace relační databáze do multidimenzionální databáze a datového skladu
5. Etapa ETL - příprava a transformace dat, datová pumpa
6. Metody vytváření a přístupu k datovému úložišti
7. Přístupy klientských aplikací - reporty
8. Příkazy pro přístup k OLAP databázím
9. Plánování projektu tvorby datového úložiště
10. Data mining - základní statistické pojmy
11. Data mining - od konceptuálního k fyzickému modelu
12. Data mining - výběr algoritmu a modelu, vyhodnocení a ověření modelu ","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,KEIS,2023,Podnikové informační systémy,Podnikové informační systémy,A,A,N,K,"",2,NE,"","'Ing. Pavel Kuba, Ph.D.'","'Ing. Pavel Kuba, Ph.D.'",2317,"","","","","","","'Ing. Hana Hájková', 'Ing. Jana Hubáčková, DiS.', 'Ing. Pavel Kuba, Ph.D.', 'Ing. Miroslav Novotný', 'Ing. Pavel Poláček', 'Ing. Roman Vaibar, Ph.D., MBA'","'Ing. Hana Hájková' (100), 'Ing. Jana Hubáčková, DiS.' (100), 'Ing. Pavel Kuba, Ph.D.' (100), 'Ing. Miroslav Novotný' (100), 'Ing. Pavel Poláček' (100), 'Ing. Roman Vaibar, Ph.D., MBA' (100)","14, 3606, 2317, 4991, 1609, 3457","","","","",KI/KPEK,"","","'Sodomka, P. Informační systémy v podnikové praxi. Computer Press, Praha, 2011. ISBN 978-80-251-2878-7.',
'Basl, J., Blažíček, R. Podnikové informační systémy. Podnik v informační společnosti. Grada, Praha, 2012. ISBN 978-80-247-4307-3.',
'Sousa, K. J., Oz, E. Management information systems. Stamford: Cengage Learning, 2015. ISBN 978-1-285-18613-9. ',
'Lusczak, A., Singer, R. Microsoft Dynamics NAV. Výukový kurz. Computer Press, Praha, 2011. ISBN 978-80-251-2851-0.',
'Schwalbe, K. Řízení projektů v IT. Kompletní průvodce. Computer Press, Praha, 2011. ISBN 978-80-251-2882-4.',
'SystemOnLine.cz- ekonomické a informační systémy v praxi. '","","","",N,0,HOD/SEM,0,HOD/SEM,8,HOD/SEM,"Cílem předmětu je seznámit studenty s problematikou počítačových informačních systémů používaných v podnikové praxi. Studenti si osvojí základy návrhu, řízení a dalšího rozvoje informačních systémů. Ve spolupráci s odborníky z praxe se seznámí se specifiky běžně používaných podnikových informačních systémů.",Zápočet,NE,Kombinovaná,"Aktivita na seminářích, vypracování semestrální práce (prezentace), test","1. Podnikové informační systémy (IS): základní pojmy, vývoj
2. ERP (Enterprise Resource Planning): jádro informačního systému
3. - 4. Další funkcionalita podnikových informačních systémů: SCM (Supply Chain Management; řízení dodavatelského řetězce), CRM (Customer Relationship Management; řízení vztahu se zákazníkem), ECM (Enterprise Content Management; řízení podnikového obsahu, správa dokumentů a řízení pracovních toků), BI (Business Intelligence)
5. Datový a procesní pohled na podnikové informační systémy: databáze, typy dat, podnikové procesy, dělení, modelování, vliv organizace podniku, aplikované metody řízení (MRP, CRP)
6. Nabídka, efekty a trendy podnikových informačních systémů: současný stav a trendy, podpora cílů a metod řízení, efektivnost, potenciál
7. Projekty implementace: etapy, organizační zajištění
8. - 13. Informační systémy v podnikové praxi: univerzální účetní systémy, robustní firemní ERP a jejich integrace s BI, principy řešení (on-premise, SaaS), pokrytí potřeb zákazníka (pohled konzultanta) a rozšiřitelnost standardních řešení (pohled vývojáře), IS ve školství, IS pro stavební firmy
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,6,"","","",0,6,0
KI,KICT,2023,Informační a komunikační technologie,Informační a komunikační technologie,A,A,N,K,"",2,NE,"","'Ing. Pavel Kuba, Ph.D.'","'Ing. Pavel Kuba, Ph.D.' (100)",2317,"","","","","","","'Ing. Pavel Kuba, Ph.D.', 'Mgr. Květuše Sýkorová'","'Ing. Pavel Kuba, Ph.D.' (100), 'Mgr. Květuše Sýkorová' (100)","2317, 835","","","","","",KI/KZICT,"KMA/KAVD1, KMA/KAVD2","","","","",N,0,HOD/SEM,0,HOD/SEM,6,HOD/SEM,"Kurz poskytne studentům kompetence ve třech oblastech IT, tj. hardware, software a ostatní IT kompetence, které využijí při samostatné práci na počítači a jeho správě. Studenti získají základní znalosti o používání a komponentách PC, procvičí si práci s kancelářskými balíky, se systémem Windows, Linux a získají povědomí o bezpečnosti v síti, zejména na Internetu. Kompetence z oblasti software aplikují studenti v rámci kurzu při tvorbě seminárních prací. Studenti se dále naučí používat pokročilejší funkce kancelářských balíků.",Zápočet,NE,Kombinovaná,"Aktivní účast (bude upřesněno na semináři).
Splnění praktického testu.","1. Základní informace ke studiu předmětu, podmínky, pravidla. Úvod do problematiky předmětu.
2. Hardware kompetence: jednotlivé součásti počítače a práce s nimi, práce s periferiemi počítače, bezpečné používání počítače, počítačové sítě
3. Software kompetence (operační systém): představení aktuálně používané verze operačního systému MS WINDOWS, orientace v systému, práce se složkami správa systému na úrovni uživatele, základní programy, komprimace dat
4. Software kompetence (operační systém): operační systém Linux, přehled základních distribucí, orientace v systému, live distribuce, práce v konzoli, stabilita, srovnání s MS WINDOWS
5. Software kompetence (MS WORD): základní formátování písma a odstavce, aplikace odrážek, číslování v dokumentu, tvorba vlastních stylů, tvorba základních seznamů (obsah, seznam obrázků, vlastní seznam), vkládání obrázků, tabulek a jiných objektů, záhlaví, zápatí, použití oddílů.
6. Software kompetence (MS WORD): tvorba uceleného dokumentu typu seminární, bakalářské práce a dopisu, sdílení dokumentu a hromadná korespondence.
7. Software kompetence (MS EXCEL): základní nastavení a úprava dokumentu, formátování dat v buňce, tvorba a formátování jednoduchých tabulek, použití základních funkcí
8. Software kompetence (MS EXCEL): tvorba a formátování grafů, efektivní práce s daty, podmíněné formátování, tvorba grafů pomocí programu Gnuplot.
9. Software kompetence (MS EXCEL): ucelené zpracování dat, statistické zpracování dat, tvorba schémat
10. Software kompetence (MS POWERPOINT): zásady tvorby odborné prezentace, způsoby prezentace, nastavení vzhledu snímků, formátování textu a použití objektů.
11. Software kompetence (MS POWERPOINT): tvorba odborné prezentace a nejčastější chyby.
12. Ostatní IT kompetence: základní přehled, bezpečné používání veřejné počítačové sítě, netiketa, novinky v oblasti IT (hardware, software, aplikace)
13. Zápočtový test
","","Student umí popsat součásti a základní princip práce osobního počítače.
Student umí definovat základní pravidla bezpečné práce s PC.
Student umí bezpečně využívat veřejné počítačové sítě.
Student umí vytvořit komplexní dokument v textovém editoru.
Student umí realizovat výpočty a pokročilé grafy v tabulkovém procesoru.
Student umí vytvořit a přednést odbornou prezentaci.","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,KIKT,2023,Informační a komunikační technologie,Informační a komunikační technologie,A,A,N,K,"",2,NE,"","'Ing. Pavel Kuba, Ph.D.'","'Ing. Pavel Kuba, Ph.D.'",2317,"","","","","","","'Ing. Pavel Kuba, Ph.D.'","'Ing. Pavel Kuba, Ph.D.' (100)",2317,"","","","","","","","","","","",N,0,HOD/SEM,0,HOD/SEM,6,HOD/SEM,"Kurz poskytne studentům kompetence, které využijí při samostatné práci na počítači a při jeho správě, dosáhnou povědomí o bezpečnosti v síti a obecně získají široký základ informatických znalostí a dovedností uchazeče o zaměstnání na trhu práce.",Zápočet,NE,Kombinovaná,Praktický test (řešení zadaných úloh na počítači v počítačové učebně),"1.	Bezpečné používání informačních technologií; bezpečné chování na internetu s důrazem na sociální sítě; zálohování, redundance a zabezpečení dat pro zajištění jejich důvěrnosti, integrity a dostupnosti; ochrana před nežádoucími softwary a útočníky
2.	Principy fungování a správné používání počítačových sítí a koncových prvků
3.	Efektivní využití operačních systémů s důrazem na systém Windows
4.	Sdílení a oběh dokumentů, systémy pro správu a verzování dokumentů, MS Sharepoint, GSuite
5.	Správa dokumentů a správa podnikového obsahu, týmová práce; prostředky pro týmovou práci a time management
6.	Lokální a cloudové služby počítačové sítě; webová úložiště
7.	Pokročilé zpracování textového dokumentu; tvorba obsáhlých dokumentů; revize, odkazy
8.	Efektivní práce s tabulkovým procesorem
9.	Zpracování dat, kontingenční tabulky, podmíněné formátování, grafická reprezentace dat
10.	Další nástroje pro tvorbu profesionálních grafů (např. GnuPlot, Origin, SigmaPlot)
11.	Prezentace výstupů; pokročilá práce s programem pro tvorbu prezentací
12.	Využití moderních nástrojů pro prezentaci (např. Skype, YouTube, využití tabletu nebo chytrého telefonu)
13.	Úpravy digitálních obrázků (rastrová - Gimp2 i vektorová grafika - Inkscape)
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,83,"","","",83,0,0
KI,KIKT1,2023,Informační a komunikační technologie I,Informační a komunikační technologie I,A,A,N,K,"",1,NE,"",'Ing. Mgr. Pavel Beránek','Ing. Mgr. Pavel Beránek',6973,'Ing. Mgr. Pavel Beránek','Ing. Mgr. Pavel Beránek' (100),6973,"","","","","","","","","","","","","","'https://clanky.rvp.cz/wp-content/upload/prilohy/21855/digitalni_kompetence_pedagogu_digcompedu.pdf. ',
'Šulc V. Kybernetická bezpečnost. EAN: 9788073807375. ',
'Horák, J., Keršláger, M. Pořítačové sítě pro začínající správce. 5. vyd. Computer Press. 2011. ISBN 978-80-251-3176-3.',
'Skripta k předmětu. '","","","",N,4,HOD/SEM,0,HOD/TYD,0,HOD/TYD,"Cílem je studenty připravit na využívání digitálních technologií v prostředí školy. Základem je schopnost využití aplikací a technologií používaných jak v přímé, tak nepřímé pedagogické činnosti.",Zápočet,NE,Kombinovaná,"Předmětu bude zakončen ústní obhajobou (10 minut) odevzdané seminární práce. Seminární práce představuje sepsaný plán výukové hodiny, která má za cíl zvednout digitální kompetence žáků. Zápočtový test nebude realizován.

- Hodina bude mít definován cíl podle SMART schématu. Student vytvoří formativní test, kterým zjistí, zda byly cíle splněny. Dále si vymyslí výsledky testů, vyhodnotí je, transformuje je do vhodné reprezentace a navrhne opatření pro příští výuku.
- V práci bude popsán harmonogram výukových aktivit se zadáním, kde některé z aktivit využívají kancelářský software, software interaktivních technologií a cloudové služby běžící na vlastních zařízeních studentů (koncept BYOD) nebo vybavení školy. Plán hodiny bude zapadat do vytvořené gamifikační strategie učitele/školy.
- Odevzdaná práce je ústně obhajovaná, kdy jsou probrány slabé a silné stránky navrženého plánu výuky a je zhodnoceno dodržení didaktického procesu.","1. Digitální kompetence v RVP a terminologie IKT
2. Plánování výuky a definice cílů
3. Gamifikace vzdělávacího procesu
4. Využití kancelářského softwaru ve školství
5. Multimediální data a jejich dopad na motivaci žáků
6. Interaktivní technologie ve vzdělávání
7. Využití cloudových služeb v didaktickém procesu
8. Využití BYOD v didaktickém procesu
9. Bezpečnost IKT a školská legislativa
10. Školské informační systémy v didaktickém procesu
11. Školské informační systémy v řízení školy
12. Analýza a vyhodnocování dat o výuce
13. Reprezentace dat o žácích a třídách","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,78,"","","",78,0,0
