roakIdno,nazev,katedra,predmet,statut,ucitIdno,ucitIdno.ucitel,jmeno.ucitel,prijmeni.ucitel,titulPred.ucitel,titulZa.ucitel,platnost.ucitel,zamestnanec.ucitel,podilNaVyuce.ucitel,rok,budova,mistnost,kapacitaMistnosti,planObsazeni,obsazeni,typAkce,typAkceZkr,semestr,platnost,den,denZkr,vyucJazyk,hodinaOd,hodinaDo,pocetVyucHodin,hodinaSkutOd,hodinaSkutDo,tydenOd,tydenDo,tyden,tydenZkr,grupIdno,jeNadrazena,maNadrazenou,kontakt,krouzky,casovaRada,datum,datumOd,datumDo,druhAkce,vsichniUciteleUcitIdno,vsichniUciteleJmenaTituly,vsichniUciteleJmenaTitulySPodily,vsichniUcitelePrijmeni,referencedIdno,poznamkaRozvrhare,nekonaSe,owner,zakazaneAkce
494006,Pokročilá instrumentální analýza I,KECHT,5PIA1,"",550,550,Pavel,Janoš,prof. Ing.,CSc.,A,A,100,2024,CP,1.05,30,5,0,Cvičení,Cv,LS,P,Čtvrtek,Čt,"",2,5,4,08:00,11:50,8,20,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",20.2.2025,15.5.2025,R,"550, 921, 5449, 9441","prof. Ing. Pavel Janoš, CSc., Ing. Sylvie Kříženecká, Ph.D., Mgr. Jakub Ederer, Ph.D., Ing. Ivana Barchánková, Ph.D.","'prof. Ing. Pavel Janoš, CSc.' (100), 'Ing. Sylvie Kříženecká, Ph.D.' (100), 'Mgr. Jakub Ederer, Ph.D.' (100), 'Ing. Ivana Barchánková, Ph.D.' (100)","Janoš, Kříženecká, Ederer, Barchánková",494006,"","",RPOPELKA,""
494044,Toxikologie,KECHT,5TOXI,"",4273,4273,Pavel,Krystyník,doc. Ing.,Ph.D.,A,A,100,2024,CP,-1.21,31,5,0,Přednáška,Př,LS,P,Čtvrtek,Čt,"",9,12,4,15:00,18:50,8,20,Sudý,S,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",20.2.2025,15.5.2025,R,4273,"doc. Ing. Pavel Krystyník, Ph.D.","'doc. Ing. Pavel Krystyník, Ph.D.' (100)",Krystyník,494044,"","",RPOPELKA,""
493940,Bioaktivní přírodní látky,KECHT,5BPL,"",9611,9611,Pavlína,Kyjaková,Mgr.,Ph.D.,A,A,100,2024,CP,1.05,30,5,0,Přednáška,Př,LS,P,Pátek,Pá,"",3,6,4,09:00,12:50,8,20,Sudý,S,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",21.2.2025,16.5.2025,R,9611,"Mgr. Pavlína Kyjaková, Ph.D.","'Mgr. Pavlína Kyjaková, Ph.D.' (100)",Kyjaková,493940,"","",RPOPELKA,""
493925,Analytická chemie,KECHT,5ACHE,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,LS,P,"","","","","",0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493925,"","",RPOPELKA,""
493928,Analytická chemie ŽP,KECHT,5ACHP,"","","","","","","","","","",2024,"","","",777,0,Přednáška,Př,LS,P,"","","","","",2,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493928,"","",RPOPELKA,""
493929,Analytická chemie ŽP,KECHT,5ACHP,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,LS,P,"","","","","",1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493929,"","",RPOPELKA,""
493942,Diplomový seminář II,KECHT,5DPS2,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,LS,P,"","","","","",1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493942,"","",RPOPELKA,""
493986,Návykové látky a právní předpisy,KECHT,5NLPP,"","","","","","","","","","",2024,"","","",777,0,Přednáška,Př,LS,P,"","","","","",2,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493986,"","",RPOPELKA,""
493987,Odborný seminář I,KECHT,5OBS1,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,LS,P,"","","","","",1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493987,"","",RPOPELKA,""
493989,Odborná praxe,KECHT,5ODPX,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,LS,P,"","","","","",3,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493989,"","",RPOPELKA,""
493991,Odborný seminář III,KECHT,5ODS3,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,LS,P,"","","","","",1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493991,"","",RPOPELKA,""
493992,Odborný seminář IV,KECHT,5ODS4,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,LS,P,"","","","","",1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493992,"","",RPOPELKA,""
495279,Obhajoba diplomové práce,KECHT,5OHDP,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,LS,P,"","","","","",0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495279,"","",POPELKAP,""
493999,Organ. chemie významn. skupin tox. látek,KECHT,5OCHT,"","","","","","","","","","",2024,"","","",777,0,Přednáška,Př,LS,P,"","","","","",2,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493999,"","",RPOPELKA,""
494003,"Odběr, příprava a analýza vzorků",KECHT,5OPAV,"",921,921,Sylvie,Kříženecká,Ing.,Ph.D.,A,A,100,2024,"","","",5,0,Cvičení,Cv,LS,P,"","","","","","",00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,"","","","",R,"921, 7416","Ing. Sylvie Kříženecká, Ph.D., Ing. Hana Burdová","'Ing. Sylvie Kříženecká, Ph.D.' (100), 'Ing. Hana Burdová' (100)","Kříženecká, Burdová",494003,"","",RPOPELKA,""
494022,Seminář k DP II,KECHT,5SDP2,"","","","","","","","","","",2024,"","","",777,0,Seminář,Se,LS,P,"","","","","","",00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"2.ET N,2.OOH N","","","","",R,"","","","",494022,"","",RPOPELKA,""
494043,Toxikologie,KECHT,5TOX,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,LS,P,"","","","","",0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",494043,"","",RPOPELKA,""
497037,Anatomie a fyziologie člověka NMgr.,KBI,N101,"",930,930,Jan,Ipser,RNDr.,CSc.,A,A,100,2024,ZV,B2,12,10,3,Přednáška,Př,ZS,A,Pátek,Pá,"",8,9,2,14:00,15:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",4.10.2024,3.1.2025,R,930,"RNDr. Jan Ipser, CSc.","'RNDr. Jan Ipser, CSc.' (100)",Ipser,497037,"","",RBYSTRIANSKY,""
497037,Anatomie a fyziologie člověka NMgr.,KBI,N101,"",930,930,Jan,Ipser,RNDr.,CSc.,A,A,100,2024,ZV,B2,12,10,3,Přednáška,Př,ZS,A,Pátek,Pá,"",8,9,2,14:00,15:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",4.10.2024,3.1.2025,R,930,"RNDr. Jan Ipser, CSc.","'RNDr. Jan Ipser, CSc.' (100)",Ipser,497037,"","",RBYSTRIANSKY,""
497038,Bioanalytické laboratoře,KBI,N302,"",280,280,Jan,Malý,Mgr.,Ph.D.,A,A,100,2024,"","","",10,2,Cvičení,Cv,ZS,A,"","","","","",2,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,"","","","",R,280,"Mgr. Jan Malý, Ph.D.","'Mgr. Jan Malý, Ph.D.' (100)",Malý,497038,"","",RBYSTRIANSKY,""
506044,Bioanalytické metody,CNB,NA24,"",280,280,Jan,Malý,Mgr.,Ph.D.,A,A,100,2024,CP,3.23,28,12,5,Přednáška,Př,ZS,A,Pátek,Pá,"",2,3,2,08:00,09:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.ACHZP N,2.N NANO",UJEP,"",4.10.2024,3.1.2025,R,280,"Mgr. Jan Malý, Ph.D.","'Mgr. Jan Malý, Ph.D.' (100)",Malý,506044,"","",RSMEJKAL,""
505667,Odborná angličtina II,KCH,N113,"",8946,8946,Anna,Paříková,Mgr.,"",A,A,100,2024,CP,3.23,28,10,3,Cvičení,Cv,ZS,A,Úterý,Út,"",7,8,2,13:00,14:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",1.10.2024,17.12.2024,R,8946,Mgr. Anna Paříková,'Mgr. Anna Paříková' (100),Paříková,505667,"","",RKADLECKOVA,""
506626,Difrakce záření a struktura materiálů,KFY,P217,"",9281,9281,Stanislav,Daniš,doc. RNDr.,Ph.D.,A,A,100,2024,CP,2.32,22,777,3,Přednáška,Př,ZS,A,Pondělí,Po,"",3,4,2,09:00,10:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",7.10.2024,16.12.2024,R,9281,"doc. RNDr. Stanislav Daniš, Ph.D.","'doc. RNDr. Stanislav Daniš, Ph.D.' (100)",Daniš,506626,"","",RSMEJKAL,""
