katedra,zkratka,nazev
KFY,K614,Fyzika v pokusech
KFY,K831,Didaktika fyziky II - ZŠ
KFY,K835,Využití ICT ve výuce fyziky
KFY,M205,Teorie elektromagnetického pole
KFY,M404,Seminář k diplomové práci a DP
KFY,NA10,Odborná angličtina
KFY,NM2,Numerická matematika II
KFY,PA22,Didaktický seminář
KFY,P232,Úvod do výrobních technologií
KFY,P235,Programování - C/C++
KFY,P424,Nanomateriály na bázi přír. minerálů
KFY,P602,Seminář katedry
KFY,P623,Fyzika v pokusech
KFY,P834,Úvod do edukometrie
KFY,P851,Odborná angličtina
KFY,P852,Paralelní programování
KFY,P861,Fyzika pevných látek I
KFY,P865,"PVK- Fyzika kosm.plazmatu,magnetohydrod."
KFY,STR,Speciální teorie relativity
KFY,0227,Pokroč. met. difrakčního studia povrchů
KGEO,B307,Základy 3D modelování
KGEO,E312,Field Practice in Human Geography
KGEO,M106,Vizuální reprezentace v geografii
KGEO,M302,Sociogeografická regionalizace
KGEO,M310,Metody a aplikace historické geografie
KGEO,M312,Terénní cvičení ze SG
KGEO,M315,Makroregiony II
KGEO,PD300,Publication in non-indexed journal I
KGEO,PD314,International conference presentation II
KGEO,PD400,Dissertation thesis
KGEO,V100,Planeta Země a její životní prostředí
KGEO,V102,Ekonomická geografie a regionální rozvoj
KGEO,0097,VK-Vybrané kapitoly z geografie Evropy B
KGEO,0119,VK-Regionální geografie Číny
KGEO,0149,Vybrané problémy ekonomické geografie
KGEO,0161,Speciální formy cestovního ruchu v praxi
KGEO,B201,Sociální geografie II
KGEO,E212,Natural Hazards and Risks
KGEO,M217,Makroregiony I
KGEO,M304,Diplomový seminář I
KGEO,M411,Didaktický projekt
KGEO,M412,Diplomový seminář II
KGEO,PD202,Teaching assignment II
KGEO,PD304,International conference presentation I
KGEO,0064,VK - Malá geografická exkurze C
KGEO,0100,VK - Environmentálně geografický výzkum
KGEO,0101,VK - Geografická exkurze v ČR (5 dní)
KGEO,0124,VK-Regionální geografie Portugalska
KGEO,0126,VK-Němčina pro geografy
KGEO,0154,Problémové oblasti Česka
KCH,BK103,Bezpečnost a hygiena práce
KCH,BK303,Průmyslová chemie
KCH,BK319,Chemicko-inženýrský projekt
KCH,B300,Toxikologie a legislativa ČR a EU 1
KCH,B321,Odborná praxe
KCH,E102,Termodynamika
KCH,E103,Applied Thermodynamics: Phave behaviour
KCH,KN01,Výpočty v programu MAPLE
KCH,KN05,Pokročilé instrumentální metody
KCH,KN16,Dějiny chemie
KCH,K303,Preparativní anorganická chemie
KCH,K311,Seminář z organické chemie
KCH,M108,Transportní jevy I
KCH,M209,"Str. chem., stereochemie, krystalografie"
KCH,N009,Dějiny chemie
KCH,N025,Stopová organická analýza
KCH,N029,Moderní elektroanal. met. - prakt. kurz
KCH,N102,Školní pokusy
KCH,N105,Průběžná pedagogická praxe - SŠ
KCH,N315,Biochemická cvičení
KCH,P107,Bezpečnost a hygiena práce
KCH,P117,Úvod do toxikologie
KCH,P118,Úvod do chemie
KCH,P305,PVK - Seminář z organické chemie A
KCH,P314,Preparativní anorganická chemie
KCH,P510,PVK - Seminář z průmyslové chemie A
KCH,P530,Biochemie
KCH,P535,Laboratorní cvičení z fyzikální chemie
KCH,P536,Laboratorní cvičení z analytické chemie
KCH,0200,Toxikologie nanomateriálů
KCH,BK209,Laboratorní cvičení z organické chemie
KCH,BK210,Makromolekulární chemie
KCH,BK311,Separační metody
KCH,B107,Prezentace katedry
KCH,KN22,Didaktika chemie II - SŠ
KCH,KN231,Seminář k diplomové práci A
KCH,K411,Seminář z fyzikální chemie
KCH,K601,Instrumentální metody
KCH,K610,Instrumentální analýza
KCH,M110,Chemické inženýrství Nmgr.
KCH,M119,Transportní jevy II
KCH,M120,Zpracování vědeckých dat skript. jazyky
KCH,N022,Laboratorní cvičení z ekotoxikologie
KCH,N229,Instrumentální analýza
KCH,N404,Polymery NMgr.
KCH,P214,Úvod do teorie měření
KCH,P218,Prezentace chemie
KCH,P428,Laboratorní cvičení z organické chemie
KCH,P429,Laboratorní cvičení z organické chemie
KCH,P630,Seminář z instrumentálních metod
KI,AIIT,Architektura a infrastruktura IT
KI,APR1,Algoritmizace a programování I
KI,BPS,Bezpečnostní aspekty podnik. systémů
KI,DEP,Dependabilita informačních systémů
KI,DIPL1,Diplomový seminář I
KI,DIPL2,Diplomový seminář II
KI,ENME,Numerical Methods
KI,EPIN,Internet Programming
KI,KBET,Bezpečnostní technologie
KI,KDEP,Dependabilita informačních systémů
KI,KDIS,Dependabilita informačních systémů
KI,KPGH,Programování hardwaru
KI,KPPT,Praktikum počítačových technologií
KI,NSQL,NoSQL databázové systémy
KI,PSI,Počítačové sítě
KI,SOK,Samoopravné kódy
KI,TKO,Teorie kódování
KI,YAPR,Algoritmizace a programování
KI,0033,Optimalizace v Excelu
KI,0054,Programování ve VBA
KI,0121,CCNA 1: Introduction to Networks
KI,0152,MIS/Business Intelligence
KI,0171,Mikroprocesory a senzory v praxi II
KI,0177,Information Security
KI,0197,Data mining v R a KNIME
KI,0204,Microsoft SQL Server
KI,ADS,Algoritmy a datové struktury
KI,AIE,Aplikace internetu a e-learning
KI,AKR,Aplikovaná kryptologie
KI,APOPT,Optimization in Practice
KI,BIT,Bezpečnost IS/IT
KI,DIPL2,Diplomový seminář II
KI,DI2,Didaktika informatiky II
KI,DPS2,Diplomový seminář II
KI,DSA,Algoritmy a datové struktury
KI,EDHW,Dependability of Hardware Systems
KI,EMO,Úvod do evolučního modelování
KI,KCRS,Mod. met. zpracování čas. řad a sekvencí
KI,KDIP2,Diplomový seminář II
KI,KDPS2,Diplomový seminář II
KI,KEMO,Úvod do evolučního modelování
KI,KSPL,Speciální programovací jazyky
KI,KZKR,Základy kryptologie
KI,MAI,Matematika pro informatiky
KI,MES,Mezioborové souvislosti
KI,OMLM,Optimization for ML with MATLAB
KI,PGL2,Programování II
KI,PPS,Praktika počítačových sítí
KI,PRI,Programování pro internet
KI,PRIZ,Projektové řízení
KI,PSPP,Přípravný seminář k pedagogické praxi
KI,PZS,Počítačové zpracování signálu
KI,RSPP,Reflektivní seminář pedagogické praxe
KI,UDD,Úvod do didaktiky informatiky
KI,0054,Programování ve VBA
KI,0198,CCNP 2 - Switch
KMA,CAL1,Matematická analýza I
KMA,CAL3,Matematická analýza III
KMA,E106,Mathematical Analysis III
KMA,K116,Lineární algebra a geometrie I
KMA,K118,Úvod do matematiky
KMA,K506,Pravděpodobnost a statistika
KMA,MA1,Matematická analýza I
KMA,M304,Geometrie na počítači
KMA,PS4,Projektový seminář IV
KMA,P101,Lineární algebra a geometrie I
KMA,P132,Úvod do infinitezimálního počtu
KMA,P134,Lineární algebra a geometrie I
KMA,P321,Diferenciální geometrie
KMA,P338,Numerická matematika
KMA,P517,PVK - Statistika na PC
KMA,0156,Úvod do Latexu
KMA,DSM,Didaktický seminář
KMA,E101,Advanced statistical methods
KMA,KAAP,Algebra s aplikacemi
KMA,KPSPP,Přípravný seminář k pedagogické praxi
KMA,MK202,Matematická analýza IV
KMA,MK401,Využití ICT ve vyučování matematice
KMA,M401,Využití IT ve výuce matematiky
KMA,PSPP,Přípravný seminář k pedagogické praxi
KMA,P226,Odborné prezentace v matematice
KMA,P450,Pravděpodobnost a statistika
KMA,P451,Topologie
KPRF,BAI,Building AI
KPRF,SBS,Studium bez stresu
KPRF,K104,Anglický jazyk A
CNB,BP502,Fyziologie živočichů a člověka
CNB,KPCIM,Prakt. cvičení z imunoanalytických metod
CNB,NA17,Vybrané kap. z fyz. a koloidní chemie
CNB,MSBA,Mikrofluidní systémy a biolog. analýza
CNB,PCSM,Prakt. cvičení ze separ. met. v biologii
KBI,BK526,Fyziologie rostlin
KBI,E104,General of Parasitology
KBI,E109,Neurobiology
KBI,E110,General Pathology of Cell
KBI,E118,Mammalogy
KBI,E121,Labor. Techniq. in Mol. and Cell Biology
KBI,E131,Science education
KBI,K101,Úvod do studia biologie
KBI,K111,Výchova ke zdraví a základy první pomoci
KBI,K409,Základy fytopatologie
KBI,K503,Metody inventarizačního průzkumu
KBI,M101,Biologie půdních mikroorganismů
KBI,M103,Úvod do genomiky a proteomiky
KBI,N029,Biotechnologie rostlin
KBI,N056,Tkáňové kultury živočišných buněk
KBI,PB332,Fylogeneze a systém obratlovců
KBI,PD06,Nanočástice mikrobiálního původu
KBI,PD11,Rastrovací elektronová mikroskopie
KBI,P010,Experimentální biologie rostlin
KBI,P221,Fylogeneze a systém nižších rostlin
KBI,P302,Fylogeneze a systém bezobratlých
KBI,P319,Obecná parazitologie
KBI,P320,Bioanalytické metody
KBI,P521,Fyziologie rostlin
KBI,P707B,Souvislá pedagogická praxe II - SŠ
KBI,0089,Základy receptorové neurofyziologie
KBI,BP422,Ekologie
KBI,E103,Plant Physiology
KBI,E104,General of Parasitology
KBI,KN203,Didaktika biologie II
KBI,KN400,Biologie hub
KBI,K203,Fylogeneze a systém vyšších rostlin
KBI,MA205,Ornitologie
KBI,N036,Algologie
KBI,PD02,Chem. met. přípravy nanočástic a nanostr
KBI,P218,Biologické laboratorní metody II
KBI,P329,Biometrika
KBI,P402,Fylogeneze a systém strunatců
KBI,P412,Základy fytopatologie
KBI,P707A,Souvislá pedagogická praxe I - SŠ
KFY,AP07,Metody charakterizace plazmatu
KFY,CM102,Statistical thermodynamics
KFY,CM103,Selected parts of theoretical mechanics
KFY,CM104,English
KFY,E963,Modelling of Processes in Technology II
KFY,FORT,Programování - Fortran
KFY,JAM,Jaderné analytické metody
KFY,KPM,Počítačové modelování
KFY,K107,Počítačové modelování I
KFY,K108,Úvod do fyziky
KFY,K216,Matematický aparát fyziky II
KFY,K223,Umělé neuron. sítě a evoluční algoritmy
KFY,K308,Vývoj a stavba vesmíru
KFY,K520,Praxe
KFY,K521,Fyzikální praktikum C
KFY,K522,PVK - Vyb.partie z teoretické fyziky II
KFY,K721,Didaktika fyziky I - SŠ
KFY,K733,Praktikum školních pokusů A - ZŠ
KFY,K921,Didaktika fyziky III - SŠ
KFY,K928,Souviská pedagogická praxe II - ZŠ
KFY,M300,Poč. modelování spojitých soustav III
KFY,NA02,Fyzika plazmatu a plazmové technologie
KFY,NA05,Mes. mod. samoorganiz. polym. nanostr.
KFY,NA10,Odborná angličtina
KFY,NA15,Měření a zpracování experimentálních dat
KFY,NA17,Vybrané kap. z fyz. a koloidní chemie
KFY,PD100,Fyzika plazmových technologií
KFY,PD301,Principy plazmových a iontových reaktorů
KFY,PD303,Struktura látek a difrakční analýza
KFY,PMNS,Příprava mikro a nanostruktur
KFY,PM207,Mikrofyzika aerosolů
KFY,PM301,Poč. mod. proudění tekutin
KFY,PM308,Astronomie a astrofyzika II
KFY,P105,Úvod do operačních systémů
KFY,P107,Počítačové modelování I
KFY,P112,Úvod do fyziky
KFY,P132,Úvod do počítačového modelování
KFY,P133,Mechanika
KFY,P220,Praktika z charakterizace nanomateriálů
KFY,P311,Elektřina a magnetismus
KFY,P368,Cvičení z fyziky I
KFY,P369,Termodynamika a statistická fyzika
KFY,P431,Vybrané kap. z fyz. a koloidní chemie
KFY,P501,Praktikum počítačového modelování I
KFY,P505,Diplomový seminář
KFY,P508,Teorie elektromagnetického pole
KFY,P703,Víceškálové model. v chemii a biologii
KFY,P704,Hodn. nebez. vl. odpadů a rizik nanočást
KFY,P751,Úvod do fyziky plazmatu
KFY,P862,Molekul. simulace fyz.chem. procesů
KFY,P922,Diplomový seminář
KFY,P961,Fyzika pevných látek II
KFY,SZZB3,Programování
KFY,SZZN4,Pokr. met. přípravy a charakt. nanomater
KFY,SZZ34,SZZ - Fyzika
KFY,UKVM,Úvod do kvantové mechaniky
KFY,UNM,Úvod do nanotechnologií a nanomateriálů
KFY,0174,Aplikace ATMEL A
KFY,AP,Astro praktikum
KFY,DF2,Didaktika fyziky II
KFY,KA22,Didaktický seminář - SŠ
KFY,KMF1,Aplikace matematiky ve fyzice I
KFY,KNM2,Numerická matematika II
KFY,KSEFU,Seminář řešení fyzikálních úloh
KFY,K220,Poč. mod. - zpracování obrazu a signálu
KFY,K221,Matematika pro fyziky II
KFY,K320,Fyzikální vlastnosti tenkých vrstev
KFY,K420,Fyzikální praktikum C
KFY,K421,Fyzikální praktikum B
KFY,K422,PVK - Vyb.partie z teoretické fyziky I
KFY,K606,Teorie relativity
KFY,K623,PVK - Fyzika v pokusech
KFY,K823,Praktikum školních pokusů B - SŠ
KFY,K836,Proseminář řešení fyz. úloh B - ZŠ
KFY,K839,Fyzika pevných látek I
KFY,MK401,Speciální teorie relativity
KFY,M206,Fyzika plazmatu
KFY,M401,Speciální teorie relativity
KFY,M402,Fyzika tekutin
KFY,PA53,Diplomová práce
KFY,PD39,Seminář počítačové fyziky III
KFY,P223,Fyzikální metody depozice
KFY,P234,Poč. mod. - zpracování obrazu a signálu
KFY,P422,Vybrané partie z teoretické fyziky I
KFY,P853,Počítačová fyzika II
KFY,P864,PVK - Modelování procesů v technice I
KFY,TEP,Teorie elektromagnetického pole
KFY,VT,Výrobní technologie
KFY,0216,Experimentální využití elmg. vln A
KGEO,B104,Geografická kartografie
KGEO,B300,GIS II
KGEO,B505,Základy práva
KGEO,B513,Vybrané problémy ekonomické geografie
KGEO,E306,Economic geography I
KGEO,KN305,Základy geologie
KGEO,M108,Teorie a koncepty rurální geografie
KGEO,M306,Světové velmoci II
KGEO,PD107,Geospatial data: sources and analysis
KGEO,SZZ93,SZZ - Geografie
KGEO,0024,VK - Malá geografická exkurze B (1 den)
KGEO,0098,VK - Environmentální otázky
KGEO,0158,Letní geografická škola
KGEO,B410,Virt. real. v územ. pl. a reg. rozvoji
KGEO,B415,Prostorové plánování a reg. politika
KGEO,B514,Metody v sociální geografii a demografii
KGEO,B604,Bakalářský seminář II
KGEO,B606,Vzdělávání v geografii
KGEO,B610,Příprava k SZZ a obhajobě BP
KGEO,E301,Cultural Geography
KGEO,E405,Economic geography II
KGEO,M206,Didaktika geografie II
KGEO,PD300,Publication in non-indexed journal I
KGEO,PD314,International conference presentation II
KGEO,0111,VK - Geocaching
KGEO,0160,Vybrané kapitoly z cestovního ruchu
KGEO,0161,Speciální formy cestovního ruchu v praxi
KCH,BK308,Odborný seminář B
KCH,BK320,Seminář z průmyslové chemie
KCH,B200,Organická chemie
KCH,E105,Experimen. Methods: Laboratory Tutorials
KCH,KN326,Seminář k diplomové práci B
KCH,KN36,ICT ve výuce chemie
KCH,K503,Úvod do biochemie
KCH,K505,Biochemie
KCH,M103,Programování
KCH,NA03,Příprava nanočástic kovů a jejich oxidů
KCH,N012,ICT ve výuce chemie
KCH,N026,Elektromigrační metody
KCH,N028,Seminář z instrumentálních anal. metod
KCH,N115,Didaktika chemie I
KCH,N318,Fyzikální chemie NMgr. ZŠ
KCH,N321,Lékové intoxikace
KCH,N413,Organická chemie Nmgr. - ZŠ
KCH,PD11,Chování kapalin v nanorozměrech
KCH,P113,VK - Odborná angličtina II
KCH,P304,Preparativní anorganická chemie
KCH,P321,Organická chemie
KCH,P505,Chemická analýza
KCH,P527,Fyzikálně chemická cvičení
KCH,P600,Bakalářská práce z chemie
KCH,0101,Toxikologie potravin
KCH,BK317,Membránové separace
KCH,B224,Laboratorní cvičení z organické chemie
KCH,B311,Separační metody
KCH,B317,Membránové separace
KCH,KN232,Instrumentální metody
KCH,KN26,Souvislá pedagogická praxe I - SŠ
KCH,KN28,Popularizace chemie
KCH,KN45,Didaktický seminář II
KCH,KN46,Právní aspekty vzdělávání a předpisy
KCH,NA05,Makromolekulární chemie
KCH,N007,Programování v chemii
KCH,N222,Hmotnostní spektrometrie
KCH,N224,Klinická biochemie a patobiochemie
KCH,N231,Seminář k diplomové práci A
KCH,N232,Instrumentální metody
KCH,N401,Pokročilá organická chemie
KCH,N405,Právo a životní prostředí
KCH,P224,Anorganická chemie
KCH,P419,Odborná angličtina
KCH,P430,Seminář z fyzikální chemie
KCH,P600,Bakalářská práce z chemie
KCH,P628,PVK - Souborný seminář II
KCH,0106,Supramolekulární chemie
KI,AHW,Praktické aplikace hardwaru
KI,ANE,Analogová elektronika
KI,A187,Programming and Algorithms in Practice
KI,DSY,Databázové systémy
KI,EAPR2,Algorithms and Programming II
KI,EDEP,Dependability of Information Systems
KI,EPSI,Computer Networks
KI,KDPG,Didaktika programování
KI,KPOS,Principy operačních systémů
KI,KROB,Práce s robotickými stavebnicemi
KI,KUCS,Úvod do číslicových systémů
KI,KZI,Základy informatiky
KI,KZPP,Základy počítačových sítí a protokolů
KI,MRL,Značkovací jazyky
KI,OONV,Objektově orientované návrhové vzory
KI,PGL1,Programování I
KI,PPT,Praktikum počítačových technologií
KI,PROJ,Projektový seminář
KI,PSE,Počítačové sítě
KI,PVS,Projektové výzvy a strategie v IT
KI,XNME,Numerické metody
KI,YHPS,Hardware a počítačové sítě
KI,ZEM,Základy ekonomie a managementu
KI,ZPS,Základy počítačových sítí a protokolů
KI,0144,Petriho sítě
KI,0172,Hradlová pole a jazyk VHDL
KI,0182,Základy autonomní robotiky
KI,0192,Výpočetní geometrie
KI,0195,Základy tvorby webových stránek A
KI,AKA,Aplikovaná kryptoanalýza
KI,CSY,Číslicové systémy
KI,EDSA,Algorithms and Data Structures
KI,ELAI,Elements of AI
KI,EPCA,Computer Architecture
KI,KAIE,Aplikace internetu a e-learning
KI,KASK,Analýza síťové komunikace
KI,KDIS,Dependabilita informačních systémů
KI,KIVP,Infrastrukturní virtualizační platformy
KI,KODM,OLAP a Data mining
KI,KPGUI,Programování - graf. uživatel. rozhraní
KI,KPSPP,Přípravný seminář k pedagogické praxi
KI,KSBP2,Seminář k bakalářské práci II
KI,OPS,Operační systémy
KI,PGR,Počítačová grafika
KI,PPGR,Praktikum z počítačové grafiky
KI,PPSI,Praktikum počítačových sítí
KI,PREP,Prezentace projektu
KI,PSI1,Počítačové sítě I
KI,URD,Úvod do relačních databází
KI,VPU,Vizuální programování v Unixu
KI,0128,CCNA 4: Connecting Networks
KI,0190,CCNA Security
KMA,ALG,Algebra
KMA,E117,Introduction to analytic geometry
KMA,KCAL1,Matematická analýza I
KMA,KUDM,Úvod do didaktiky matematiky
KMA,K111,Úvod do matematiky
KMA,K505,Komplexní analýza
KMA,MK105,Průběžná pedagogická praxe - SŠ
KMA,M300,Didaktika matematiky III
KMA,P103,Základy matematiky
KMA,SZZ62,Obecná matematika
KMA,TAR,Teoretická aritmetika
KMA,0A00,Diplomová práce z matematiky
KMA,AGE,Analytická geometrie
KMA,E110,Problem Solving Methods for Mathematics
KMA,KHIM,Historie matematiky
KMA,KLTX,Úvod do Latexu
KMA,KRSPP,Reflektivní seminář pedagogické praxe
KMA,K216,Vybrané partie z matematiky
KMA,K406,Lineární algebra a geometrie II
KMA,LTX,Úvod do Latexu
KMA,M402,Aplikační úlohy ve vyučování matematice
KMA,PDR,Parciální diferenciální rovnice
KMA,PRM,Praktikum z matematiky pro chemiky
KMA,PS1,Projektový seminář I
KMA,P227,Teorie grafů
KMA,P321,Diferenciální geometrie
KMA,P425,Funkcionální analýza I
KMA,P529,Parciální diferenciální rovnice
KMA,P637,Finanční matematika
KMA,THE,Teorie her
KPRF,P225,Anglický jazyk - zkouška A
KPRF,ELAI,Elements of AI
CNB,NADP2,Diplomová práce II
CNB,VKBN,Vybr. kap. z biologie pro nanotechnology
CNB,BIOB,Biofyzika a bioenergetika buňky
CNB,NA21,Nanobiotechnologie
KBI,BAK,Bakalářská práce
KBI,BK104,Základy labor. techniky a elektroniky
KBI,DP,Diplomová práce
KBI,E107,Ecology
KBI,E111,Molecular Biology
KBI,E117,"Intr. to ethol., beh. ecolog., sociob."
KBI,E120,Microscopy Techniques in Biology
KBI,E122,Microsystems in Biology and Medicine
KBI,ITBV1,IT v biologických vědách I
KBI,KB111,Didaktický seminář z biologie
KBI,KB201,Chemie a fyzika živých soustav
KBI,KN304,Seminář k diplomové práci
KBI,KSBP,Seminář k bakalářské práci
KBI,K100,Biologie dětí a dorostu
KBI,K106,Chemie a fyzika živých soustav
KBI,K303,Etologie živočichů
KBI,K501,Fyziologie rostlin
KBI,M105,Základy fytopatologie
KBI,N034,Diplomová práce II
KBI,N035,Diplomový seminář
KBI,N041,Ekologie a vývoj kulturní krajiny
KBI,N055,Biologie chování člověka
KBI,N057,Praktická cvičení z cytogenetiky
KBI,N301,Bioanalytické metody
KBI,N303,Didaktika biologie III
KBI,N304,Seminář k diplomové práci
KBI,PD01,Biokonjugační metody
KBI,P332,Fylogeneze a systém strunatců
KBI,SZZ10,SZZ - Biologie s didaktikou pro ZŠ
KBI,0088,Funkce a struktura buněčných membrán
KBI,0094,Nanočástice v buňkách a tkáních III
KBI,BK220,Úvod do přípr. odb. studií a věd. komun.
KBI,DP,Diplomová práce
KBI,E112,Mycology
KBI,KICT1,Inf. technologie v biologických vědách I
KBI,K406,Zoologické terénní cvičení
KBI,K412,Aktuální biologický seminář I
KBI,N048,Terén. metody studia populací a společ.
KBI,N060,Srovnávací anatom. a morfol. obratlovců
KBI,N061,Odborná angličtina pro biology
KBI,N203,Didaktika biologie II
KBI,P208,Didaktika biologie II
KBI,P219,Fylogeneze a systém vyšších rostlin
KBI,P427,Zoologické terénní cvičení
KBI,P612,Mikrofluidní systémy a biolog. analýza
KBI,P704,Průběžná pedagogická praxe
KBI,0085,Úvod do přípr. odb. studií a věd. komun.
KFY,CM205,Granular material
KFY,CM305,Advanced molecular simul. methods - MD
KFY,DP3,Diplomová práce III
KFY,E523,Computer Modelling - Particle Modelling
KFY,IVF2,Informatika ve fyzice II
KFY,KA27,Souvislá pedagogická praxe II - SŠ
KFY,KA35,Souvislá pedagogická praxe II - ZŠ
KFY,KUKVM,Úvod do kvantové mechaniky
KFY,K301,Kmity a vlny. Optika.
KFY,K309,Počítačové modelování III
KFY,K318,Cvičení z fyziky I
KFY,K418,Výp. a odh. met. pro fyz-chem. vl. látek
KFY,K506,PVK - Elektronika I
KFY,K508,Teorie elektromagnetického pole
KFY,K732,Průběžná pedagogická praxe ZŠ
KFY,K736,Proseminář řešení fyz. úloh A - ZŠ
KFY,K926,Didaktiky fyziky III - SŠ
KFY,K931,Didaktika fyziky III - ZŠ
KFY,K933,Praktikum školních pokusů C - ZŠ
KFY,K961,Fyzika pevných látek II
KFY,M100,Počítač. modelování spojitých soustav I
KFY,M208,Fyzika pevných látek
KFY,OPT,Kmity a vlny. Optika.
KFY,PD02,Molek. simulace chem. reagujících směsí
KFY,PD03,Chemická termodynamika
KFY,PD04,Fyzikální chemie
KFY,PD05,Vybrané partie z matematiky I
KFY,PD06,Seminář počítačové fyziky I
KFY,PD10,Vybrané partie z matematiky II
KFY,PD300,Aplikace iontových technologií Bio(MEMS)
KFY,PD305,Struktura a vlastnosti polymerů
KFY,PD57,Víceškálové mod. supramolekul. systémů
KFY,PD73,Pokr. NMR techniky v bioorganic. chemii
KFY,PM203,Studium povrchů pomocí jaderných metod
KFY,PM300,Poč. mod. kosmického plazmatu
KFY,P131,Programování - Fortran
KFY,P236,Výp. a odhad. met. pro fy-che vl. látek
KFY,P239,Matematický aparát fyziky II
KFY,P303,Numerická matematika I
KFY,P313,Fyzika II
KFY,P316,Vývoj a stavba vesmíru
KFY,P328,"Biomedicínské mat.- přípr., char., a vl."
KFY,P503,Základy počítačové fyziky
KFY,P507,Statistická fyzika
KFY,P523,Počítačové model. - částicové modelování
KFY,P705,Elektromigrační metody
KFY,P736,Proseminář řešení fyzikálních úloh A ZŠ
KFY,P938,Vybrané partie z teoretické fyziky I
KFY,SBP,Seminář k bakalářské práci
KFY,SF,Statistická fyzika
KFY,SZZMV,Fyzika pro vzdělávání
KFY,SZZ14,"SZZ - Num.matematika,pravd.,statistika"
KFY,SZZ53,Vybrané kapitoly z teoretické fyziky
KFY,SZZ54,SZZ - Poč.modelování ve fyz. plazmatu
KFY,0173,Praktikum mikrovlnné techniky
KFY,0211,VK- Praktikum mikrovlnné techniky D
KFY,0214,Řešení obvodu RLC
KFY,0218,Experimentální využití elmg. vln B
KFY,AP11,Sondové metody diagnostiky plazmatu
KFY,EA51,Measurements and Proces. of Exper. Data
KFY,E530,An Introduction to Quantum Physics
KFY,FYZ,Fyzika pro chemiky I
KFY,KA24,Astronomie a astrofyzika II
KFY,KFPC,Fyzikální praktikum C
KFY,KKM,Kvantová mechanika
KFY,KSTR,Speciální teorie relativity
KFY,KTERM,Termika a molekulová fyzika
KFY,K416,Projektový seminář II
KFY,K833,Praktikum školních pokusů B - ZŠ
KFY,K838,Praktikum z elektroniky
KFY,M102,Paralelní programování I
KFY,M204,Kvantová mechanika
KFY,NADS1,Diplomový seminář I
KFY,PD202,Komplexní analýza materiálů
KFY,PD203,Vybrané partie z teorie elektromag. pole
KFY,PM308,Astronomie a astrofyzika II
KFY,P215,Počítačové modelování
KFY,P237,Termika a molekulová fyzika
KFY,P371,Počítačové modelování - Simulink
KFY,P405,PVK - Programování D
KFY,P407,Teoretická mechanika II
KFY,P432,Nanostroje a manipul. na molekul. úrovni
KFY,P624,Praktikum z elektroniky
KFY,SZZ10,SZZ - Fyzika s didaktikou pro ZŠ
KFY,TERM,Termika a molekulová fyzika
KGEO,BP100,Základy geologie
KGEO,B301,Geografie Česka II
KGEO,B501,Geografie modelového regionu
KGEO,B510,3D model. v územ. plán. a regio. rozvoji
KGEO,B514,Metody v sociální geografii a demografii
KGEO,B516,Základy didaktiky geografie
KGEO,E024,One-day Geographical Excursion B
KGEO,E513,Selected issues of economic geography
KGEO,M304,Diplomový seminář I
KGEO,M309,GIS a státní správa
KGEO,M313,Geografická regionalizace
KGEO,M403,Diplomový seminář II
KGEO,N305,Základy geologie
KGEO,PD305,Internal research project I
KGEO,V104,Regionální geografie
KGEO,0102,Základy demografie
KGEO,0116,VK-Česká republika a EU
KGEO,0127,VK-Právo ve věcech mládeže
KGEO,0133,VK - Úvod do geografie náboženství
KGEO,0153,Identif. a hodn. ekosystémových služeb
KGEO,0156,Geografie a dědictví krajiny
KGEO,B211,Cvičení ze sociální geografie
KGEO,B213,Základy práva
KGEO,B407,Evropské fondy a mezinárodní spolupráce
KGEO,B417,Euroregiony a přeshraniční spolupráce
KGEO,B500,"Regionální exkurze - Česko, příhraničí"
KGEO,B504,Bakalářský seminář I
KGEO,E516,EU and Central Europa
KGEO,M200,Socioekonomická a politická geografie EU
KGEO,M212,Přírodní hazardy a rizika
KGEO,M413,Příprava k SZZ a obhajobě DP
KGEO,PD400,Dissertation thesis
KGEO,0A00,Diplomová práce z geografie
KGEO,0131,VK-Enviromentálně historický výzkum
KGEO,0163,Vybrané kapitoly z politické geografie
KGEO,0164,Udržitelná doprava ve městech
KCH,BK321,Odborná praxe
KCH,B203,Analytická chemie
KCH,B204,Laboratorní cvičení z analytické chemie
KCH,B205,Chemická informatika
KCH,B215,Seminář z organické chemie
KCH,B301,Biochemie
KCH,B318,Exkurze
KCH,KN06,Struktura hmoty a kvantová chemie
KCH,KN11,Anorganická chemie Nmgr.
KCH,KN29,"Chemické výrobky v praxi,chem. kolem nás"
KCH,KN30,Biochemická cvičení
KCH,KN32,Organická chemie Nmgr.
KCH,KN33,Didaktický seminář I
KCH,K508,Průmyslová chemie
KCH,M210,Spojité modelování
KCH,N020,Chemické a biologické ohrožení
KCH,N106,Odborný seminář I
KCH,N305,Struktura hmoty a kvantová chemie
KCH,PD08,Nanokompozitní materiály na bázi uhlíku
KCH,PD10,Nanoporézní materiály
KCH,P220,Fyzika pro chemiky
KCH,P320,Analytická chemie I
KCH,P326,Laboratorní cvičení z anorganické chemie
KCH,P329,Laboratorní cvičení z anorganické chemie
KCH,P411,Úvod do spektr. metod v organické chemii
KCH,P513,Odborná praxe
KCH,P516,Heterocyklické a organokovové sloučeniny
KCH,P518,Medicína katastrof
KCH,P532,Laboratorní cvičení z fyzikální chemie
