katedra,zkratka,idno,typAkceZkr,rok,datumOd,datumDo,hodinaSkutOd,hodinaSkutDo,katedra_right,nazev,cvicici,cviciciUcitIdno,jmena
KBI,KB332,9500,Cv,2023,9.12.2023,9.12.2023,14:00,19:50,KBI,Fylogeneze a systém obratlovců,"'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.'",2939,
KBI,KB332,9500,Cv,2023,3.12.2023,3.12.2023,10:00,13:50,KBI,Fylogeneze a systém obratlovců,"'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.'",2939,
KBI,KB333,8512,Cv,2023,6.1.2024,6.1.2024,09:00,16:50,KBI,Biologie prokaryot a virů,"'RNDr. Jan Bobek, Ph.D.', 'RNDr. Jan Ipser, CSc.'","5094, 930","Šebestová Janoušková Olga, Mgr. Ph.D."
CNB,KB617,8512,Cv,2023,9.3.2024,9.3.2024,14:00,19:50,CNB,Molekulární biologie,"'Mgr. Michaela Liegertová, Ph.D.', 'Mgr. Jiří Smejkal, Ph.D.'","4472, 8314","Šebestová Janoušková Olga, Mgr. Ph.D."
CNB,KB617,8512,Cv,2023,16.3.2024,16.3.2024,08:00,13:50,CNB,Molekulární biologie,"'Mgr. Michaela Liegertová, Ph.D.', 'Mgr. Jiří Smejkal, Ph.D.'","4472, 8314","Šebestová Janoušková Olga, Mgr. Ph.D."
KMA,KCAS,2220,Cv,2023,24.3.2024,24.3.2024,09:00,10:50,KMA,Časové řady,"'Mgr. Alena Černíková, MSc., Ph.D.', 'Mgr. Lucie Loukotová'","9488, 3188","Škvor Jiří, RNDr. Ph.D."
KI,KDI2,2776,Cv,2023,13.4.2024,13.4.2024,11:00,12:50,KI,Didaktika informatiky II,"'Mgr. Kamil Balín', 'Mgr. Květuše Sýkorová'","1165, 835","Krejčí Jan, RNDr. Ph.D."
KI,KDI2,2776,Cv,2023,4.5.2024,4.5.2024,14:00,17:50,KI,Didaktika informatiky II,"'Mgr. Kamil Balín', 'Mgr. Květuše Sýkorová'","1165, 835","Krejčí Jan, RNDr. Ph.D."
KFY,KELMG,7640,Cv,2023,17.5.2024,17.5.2024,09:00,12:50,KFY,Elektřina a magnetismus,"'RNDr. Eva Hejnová, Ph.D.'",301,"Dočkal Jan, RNDr. Ph.D."
KFY,KELMG,7640,Cv,2023,4.5.2024,4.5.2024,09:00,12:50,KFY,Elektřina a magnetismus,"'RNDr. Eva Hejnová, Ph.D.'",301,"Dočkal Jan, RNDr. Ph.D."
KFY,KFYZ,613,Cv,2023,18.5.2024,18.5.2024,09:00,12:50,KFY,Fyzika pro chemiky I,"",,"Švec Martin, RNDr. Ph.D."
KMA,KGE2,,Cv,2023,8.12.2023,8.12.2023,14:00,17:50,KMA,Geometrie II,"'PhDr. Jiří Přibyl, Ph.D.'",267,
KMA,KGE2,,Cv,2023,5.1.2024,5.1.2024,14:00,17:50,KMA,Geometrie II,"'PhDr. Jiří Přibyl, Ph.D.'",267,
KBI,KIT2,1503,Cv,2023,7.10.2023,7.10.2023,14:00,19:50,KBI,Informační technologie v bio. vědách II,"",,"Štofik Marcel, Mgr. Ph.D."
KBI,KN200,8018,Cv,2023,20.4.2024,20.4.2024,09:00,12:50,KBI,Ekologie,"'doc. PhDr. Kateřina Jančaříková, Ph.D.'",8441,"Czerneková Michaela, Mgr. Ph.D."
KBI,KN201,4472,Cv,2023,30.3.2024,30.3.2024,09:00,16:50,KBI,Evoluční a vývojová biologie,"",,"Liegertová Michaela, Mgr. Ph.D."
KCH,KN228,429,Cv,2023,3.5.2024,3.5.2024,09:00,12:50,KCH,Biochemie NMgr.,"'doc. Ing. Josef Trögl, Ph.D.'",2065,"Nguyen Thi Thu Huong, RNDr. Ph.D."
CNB,KNM,4587,Cv,2023,19.2.2024,13.5.2024,10:00,10:50,CNB,Kompozitní a nanokompozitní materiály,"'prof. RNDr. Pavla Čapková, DrSc.'",3553,"Ryšánek Petr, RNDr. Ph.D."
KI,KOOD,6973,Cv,2023,2.12.2023,2.12.2023,12:00,15:50,KI,Objektově orientovaný návrh,"",,"Beránek Pavel, Ing. Mgr."
KI,KOONV,6973,Cv,2023,5.11.2023,5.11.2023,16:00,17:50,KI,Objektově orientované návrhové vzory,"'Mgr. Jiří Fišer, Ph.D.', 'Mgr. Roman Saňa'","251, 8753","Beránek Pavel, Ing. Mgr."
KI,KOONV,6973,Cv,2023,25.11.2023,25.11.2023,14:00,17:50,KI,Objektově orientované návrhové vzory,"'Mgr. Jiří Fišer, Ph.D.', 'Mgr. Roman Saňa'","251, 8753","Beránek Pavel, Ing. Mgr."
KI,KOPS,1165,Cv,2023,5.5.2024,5.5.2024,14:00,17:50,KI,Operační systémy,"'RNDr. Petr Kubera, Ph.D.'",650,"Balín Kamil, Mgr."
KI,KPDSA,3416,Cv,2023,17.12.2023,17.12.2023,14:00,17:50,KI,Pokročilé datové struktury a algoritmy,"'Mgr. Jiří Fišer, Ph.D.', 'Mgr. Květuše Sýkorová', 'RNDr. Jiří Škvor, Ph.D.'","251, 835, 2220","Babichev Sergii, prof. CSc., DSc."
KI,KPRI,9642,Cv,2023,7.4.2024,7.4.2024,14:00,17:50,KI,Programování pro internet,"'doc. RNDr. Mgr. Viktor Maškov, DrSc.'",2239,"Burle Jan, Ing. Ph.D."
KFY,KTERM,615,Cv,2023,18.5.2024,18.5.2024,14:00,17:50,KFY,Termika a molekulová fyzika,"'Mgr. Martin Svoboda, Ph.D.'",5958,"Varady Michal, doc. RNDr. Ph.D."
KFY,LB1,4310,Cv,2023,20.2.2024,14.5.2024,10:00,13:50,KFY,Laboratorní praktikum I,"'doc. Ing. Martin Kormunda, Ph.D.', 'Mgr. Jan Malý, Ph.D.', 'Mgr. Jindřich Matoušek, Ph.D.', 'Mgr. Marcel Štofik, Ph.D.', 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","2384, 280, 4680, 1503, 4117","Šícha Václav, RNDr. Ph.D."
KFY,LB1,4587,Cv,2023,20.2.2024,14.5.2024,10:00,13:50,KFY,Laboratorní praktikum I,"'doc. Ing. Martin Kormunda, Ph.D.', 'Mgr. Jan Malý, Ph.D.', 'Mgr. Jindřich Matoušek, Ph.D.', 'Mgr. Marcel Štofik, Ph.D.', 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","2384, 280, 4680, 1503, 4117","Ryšánek Petr, RNDr. Ph.D."
KFY,LB1,332,Cv,2023,20.2.2024,14.5.2024,10:00,13:50,KFY,Laboratorní praktikum I,"'doc. Ing. Martin Kormunda, Ph.D.', 'Mgr. Jan Malý, Ph.D.', 'Mgr. Jindřich Matoušek, Ph.D.', 'Mgr. Marcel Štofik, Ph.D.', 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","2384, 280, 4680, 1503, 4117","Kolská Zdeňka, prof. Ing. Ph.D."
KFY,LB3,8314,Cv,2023,21.2.2024,15.5.2024,08:00,11:50,KFY,Laboratorní praktikum III,"'doc. Ing. Martin Kormunda, Ph.D.', 'prof. doc. RNDr. Anna Macková, Ph.D.', 'Mgr. Marcel Štofik, Ph.D.'","2384, 423, 1503","Smejkal Jiří, Mgr. Ph.D."
KFY,M100,7723,Cv,2023,3.10.2023,2.1.2024,16:00,18:50,KFY,Počítač. modelování spojitých soustav I,"'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"Kramoliš David, Mgr. Ph.D."
KBI,M101,3661,Cv,2023,4.10.2023,3.1.2024,15:00,15:50,KBI,Biologie půdních mikroorganismů,"'RNDr. Pavel Branny, CSc.'",8154,"Gryndler Milan, prof. doc. RNDr. CSc."
KCH,M102,8198,Cv,2023,4.10.2023,3.1.2024,15:00,15:50,KCH,Environmental Biotechnology,"'Mgr. Jakub Ederer, Ph.D.', 'doc. Ing. Josef Trögl, Ph.D.'","5449, 2065","Al Souki Karim, Ph.D."
KGEO,M103,6919,Cv,2023,5.10.2023,4.1.2024,11:00,11:50,KGEO,Aktuální problémy Česka,"'RNDr. Silvie Rita Kučerová, Ph.D.', 'Mgr. Jiří Riezner, Ph.D.'","3528, 3164","Píša Jan, Mgr. Ph.D."
KGEO,M105,6384,Cv,2023,5.10.2023,4.1.2024,16:00,16:50,KGEO,Didaktika geografie I,"'RNDr. Silvie Rita Kučerová, Ph.D.', 'Mgr. Zuzana Pavlasová'","3528, 2232","Trahorsch Petr, Mgr. Ph.D."
KGEO,M108,6919,Cv,2023,3.10.2023,2.1.2024,09:00,09:50,KGEO,Teorie a koncepty rurální geografie,"'Mgr. Vladan Hruška, Ph.D.'",4222,"Píša Jan, Mgr. Ph.D."
KGEO,M109,2214,Cv,2023,2.10.2023,18.12.2023,13:00,14:50,KGEO,Metody a aplikace historické geografie,"'doc. Mgr. Pavel Raška, Ph.D.'",1434,"Zábranský Vilém, Mgr. Ph.D."
KCH,M109,1064,Cv,2023,3.10.2023,2.1.2024,13:00,14:50,KCH,Odborná angličtina Nmgr.,'Mgr. Anna Paříková',8946,"Čermák Jan, doc. Ing. CSc."
KCH,M110,9431,Cv,2023,28.2.2024,24.4.2024,11:00,13:50,KCH,Chemické inženýrství Nmgr.,"'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"Harrandt Václav, Mgr."
KGEO,M110,9460,Cv,2023,3.10.2023,2.1.2024,14:00,15:50,KGEO,Kulturní krajiny Česka,"'Mgr. Jiří Riezner, Ph.D.'",3164,"Kupková Veronika, Mgr."
KCH,M110,9431,Cv,2023,21.2.2024,15.5.2024,16:00,18:50,KCH,Chemické inženýrství Nmgr.,"'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"Harrandt Václav, Mgr."
KCH,M116,9302,Cv,2023,20.2.2024,14.5.2024,10:00,13:50,KCH,"Syntéza, izolace a charakterizace látek","'RNDr. Václav Šícha, Ph.D.'",4310,"Dušková Tereza, Mgr."
KCH,M116,7981,Cv,2023,20.2.2024,14.5.2024,10:00,13:50,KCH,"Syntéza, izolace a charakterizace látek","'RNDr. Václav Šícha, Ph.D.'",4310,"Kaule Pavel, Mgr."
KCH,M116,9301,Cv,2023,20.2.2024,14.5.2024,10:00,13:50,KCH,"Syntéza, izolace a charakterizace látek","'RNDr. Václav Šícha, Ph.D.'",4310,"Greguš Viktor, Ing."
KBI,M202,3661,Cv,2023,19.2.2024,13.5.2024,10:00,11:50,KBI,Biologie hub,"'RNDr. Lenka Němcová, CSc.'",283,"Gryndler Milan, prof. doc. RNDr. CSc."
KGEO,M213,9521,Cv,2023,20.2.2024,14.5.2024,14:00,15:50,KGEO,Terénní cvičení z FG,"'Mgr. Jiří Riezner, Ph.D.'",3164,"Vaverka Lukáš, Mgr."
KGEO,M215,1434,Cv,2023,19.2.2024,13.5.2024,14:00,14:50,KGEO,Metody vědecké práce,"'Mgr. Martin Dolejš, Ph.D.'",4303,"Raška Pavel, doc. Mgr. Ph.D."
KGEO,M220,3528,Cv,2023,22.2.2024,16.5.2024,12:00,13:50,KGEO,Didaktika geografie II,"'Mgr. Petr Trahorsch, Ph.D.'",6384,"Kučerová Silvie Rita, RNDr. Ph.D."
KFY,M300,7723,Cv,2023,2.10.2023,18.12.2023,16:00,18:50,KFY,Poč. modelování spojitých soustav III,"'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"Kramoliš David, Mgr. Ph.D."
KGEO,M300,9521,Cv,2023,2.10.2023,18.12.2023,09:00,10:50,KGEO,Urbánní environmentalistika,"'doc. Mgr. Pavel Raška, Ph.D.', 'Mgr. Jiří Riezner, Ph.D.'","1434, 3164","Vaverka Lukáš, Mgr."
KBI,M303,8198,Cv,2023,4.10.2023,3.1.2024,15:00,15:50,KBI,Environmental Biotechnology,"'prof. Valentyna Pidlisniuk, DrSc.'",5927,"Al Souki Karim, Ph.D."
KGEO,M304,6919,Cv,2023,21.2.2024,15.5.2024,13:00,14:50,KGEO,Diplomový seminář I,"'RNDr. Silvie Rita Kučerová, Ph.D.'",3528,"Píša Jan, Mgr. Ph.D."
KGEO,M304,6919,Cv,2023,4.10.2023,3.1.2024,13:00,14:50,KGEO,Diplomový seminář I,"'RNDr. Silvie Rita Kučerová, Ph.D.'",3528,"Píša Jan, Mgr. Ph.D."
KGEO,M313,9521,Cv,2023,2.10.2023,18.12.2023,11:00,11:50,KGEO,Geografická regionalizace,"'RNDr. Tomáš Matějček, Ph.D.'",1472,"Vaverka Lukáš, Mgr."
KGEO,M313,7684,Cv,2023,2.10.2023,18.12.2023,11:00,11:50,KGEO,Geografická regionalizace,"'RNDr. Tomáš Matějček, Ph.D.'",1472,"Smutná Zdeňka, Mgr."
KGEO,M314,6384,Cv,2023,3.10.2023,2.1.2024,12:00,12:50,KGEO,Aktuální problémy Evropy,"'doc. RNDr. Jiří Anděl, CSc.'",312,"Trahorsch Petr, Mgr. Ph.D."
KGEO,M318,6384,Cv,2023,4.10.2023,3.1.2024,08:00,09:50,KGEO,Přednášky učitelů z praxe,"",,"Trahorsch Petr, Mgr. Ph.D."
KGEO,M401,6919,Cv,2023,4.10.2023,3.1.2024,13:00,14:50,KGEO,Příprava k SZZ a obhajobě DP,"'RNDr. Silvie Rita Kučerová, Ph.D.'",3528,"Píša Jan, Mgr. Ph.D."
KGEO,M401,6919,Cv,2023,21.2.2024,15.5.2024,13:00,14:50,KGEO,Příprava k SZZ a obhajobě DP,"'RNDr. Silvie Rita Kučerová, Ph.D.'",3528,"Píša Jan, Mgr. Ph.D."
KGEO,M409,315,Cv,2023,20.2.2024,14.5.2024,13:00,13:50,KGEO,Metody geografického výzkumu krajiny,"'doc. RNDr. Martin Balej, Ph.D.'",313,"Farský Ivan, RNDr. CSc."
KGEO,M410,8819,Cv,2023,20.2.2024,14.5.2024,12:00,12:50,KGEO,GIS projekt,"'Mgr. Martin Dolejš, Ph.D.'",4303,"Bartůněk Martin, Mgr."
KGEO,M410,8819,Cv,2023,20.2.2024,14.5.2024,11:00,11:50,KGEO,GIS projekt,"'Mgr. Martin Dolejš, Ph.D.'",4303,"Bartůněk Martin, Mgr."
KBI,MA201,8761,Cv,2023,21.2.2024,15.5.2024,17:00,18:50,KBI,Metody studia ekosystémů,"'Mgr. Diana Holcová, Ph.D.', 'Mgr. Michal Holec, Ph.D.'","3212, 555","Horčičková Eva, Mgr. Ph.D."
KBI,MA207,8526,Cv,2023,5.10.2023,4.1.2024,09:00,09:50,KBI,Metody sledování zvířat,"",,"Gloneková Markéta, Ing. Ph.D."
KBI,ME100,9523,Cv,2023,22.2.2024,16.5.2024,13:00,13:50,KBI,Fyziologie a molekul. biologie živ. buňk,'Mgr. Marian Rupert',5275,"Budková Kateřina, Mgr."
KFY,MK205,8740,Cv,2023,6.1.2024,6.1.2024,09:00,12:50,KFY,Teorie elektromagnetického pole,"",,"Pařez Stanislav, Mgr. Ph.D."
KFY,MK205,8740,Cv,2023,6.1.2024,6.1.2024,14:00,17:50,KFY,Teorie elektromagnetického pole,"",,"Pařez Stanislav, Mgr. Ph.D."
KBI,N002,283,Cv,2023,13.4.2024,13.4.2024,09:00,13:50,KBI,Bryologie,"",,"Němcová Lenka, RNDr. CSc."
KCH,N007,7723,Cv,2023,5.10.2023,4.1.2024,08:00,09:50,KCH,Programování v chemii,"'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"Kramoliš David, Mgr. Ph.D."
KCH,N113,1064,Cv,2023,3.10.2023,2.1.2024,13:00,14:50,KCH,Odborná angličtina II,'Mgr. Anna Paříková',8946,"Čermák Jan, doc. Ing. CSc."
KCH,N213,2855,Cv,2023,19.2.2024,13.5.2024,16:00,16:50,KCH,Fyzikální chemie NMgr.,"'Ing. Magda Škvorová, Ph.D.'",2856,"Jirsák Jan, doc. RNDr. Ph.D."
KCH,N228,429,Cv,2023,23.2.2024,17.5.2024,15:00,15:50,KCH,Biochemie NMgr.,"'doc. Ing. Josef Trögl, Ph.D.'",2065,"Nguyen Thi Thu Huong, RNDr. Ph.D."
KCH,N306,1064,Cv,2023,9.11.2023,9.11.2023,13:00,14:50,KCH,Odborný seminář III,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,N306,1064,Cv,2023,23.11.2023,23.11.2023,13:00,14:50,KCH,Odborný seminář III,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,N306,1064,Cv,2023,4.1.2024,4.1.2024,13:00,14:50,KCH,Odborný seminář III,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,N306,1064,Cv,2023,26.10.2023,26.10.2023,13:00,14:50,KCH,Odborný seminář III,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,N306,1064,Cv,2023,2.11.2023,2.11.2023,13:00,14:50,KCH,Odborný seminář III,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,N306,1064,Cv,2023,7.12.2023,7.12.2023,13:00,14:50,KCH,Odborný seminář III,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,N311,7015,Cv,2023,12.10.2023,4.1.2024,08:00,11:50,KCH,Pokročilá instrumentální analýza II,"'Mgr. Jakub Ederer, Ph.D.', 'prof. Ing. Pavel Janoš, CSc.', 'Ing. Sylvie Kříženecká, Ph.D.', 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","5449, 550, 921, 4117","Kuráň Pavel, doc. Dr. Ing."
KCH,N311,8200,Cv,2023,12.10.2023,4.1.2024,08:00,11:50,KCH,Pokročilá instrumentální analýza II,"'Mgr. Jakub Ederer, Ph.D.', 'prof. Ing. Pavel Janoš, CSc.', 'Ing. Sylvie Kříženecká, Ph.D.', 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","5449, 550, 921, 4117","Oravová Lucie, Ing. Ph.D."
KCH,N311,9441,Cv,2023,12.10.2023,4.1.2024,08:00,11:50,KCH,Pokročilá instrumentální analýza II,"'Mgr. Jakub Ederer, Ph.D.', 'prof. Ing. Pavel Janoš, CSc.', 'Ing. Sylvie Kříženecká, Ph.D.', 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","5449, 550, 921, 4117","Barchánková Ivana, Ing. Ph.D."
KCH,N406,550,Cv,2023,4.10.2023,3.1.2024,15:00,15:50,KCH,Analytická chemie ŽP NMgr.,"'Ing. Sylvie Kříženecká, Ph.D.', 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","921, 4117","Janoš Pavel, prof. Ing. CSc."
KCH,N411,1064,Cv,2023,4.4.2024,4.4.2024,13:00,14:50,KCH,Odborný seminář IV,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,N411,1064,Cv,2023,25.4.2024,25.4.2024,13:00,14:50,KCH,Odborný seminář IV,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,N411,1064,Cv,2023,7.3.2024,7.3.2024,13:00,14:50,KCH,Odborný seminář IV,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,N411,1064,Cv,2023,28.3.2024,28.3.2024,13:00,14:50,KCH,Odborný seminář IV,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,N411,1064,Cv,2023,29.2.2024,29.2.2024,13:00,14:50,KCH,Odborný seminář IV,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,N411,1064,Cv,2023,18.4.2024,18.4.2024,13:00,14:50,KCH,Odborný seminář IV,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KFY,NA03,4587,Cv,2023,6.10.2023,5.1.2024,14:00,15:50,KFY,Praktika z difr. metod v mater. výzkumu,"'prof. RNDr. Pavla Čapková, DrSc.'",3553,"Ryšánek Petr, RNDr. Ph.D."
CNB,NA03,4587,Cv,2023,6.10.2023,5.1.2024,14:00,15:50,CNB,Praktika z difr. metod v mater. výzkumu,"'prof. RNDr. Pavla Čapková, DrSc.'",3553,"Ryšánek Petr, RNDr. Ph.D."
CNB,NA13,4310,Cv,2023,21.2.2024,15.5.2024,12:00,14:50,CNB,Praktika z charakterizace nanomateriálů,"'prof. Ing. Zdeňka Kolská, Ph.D.', 'doc. Ing. Martin Kormunda, Ph.D.', 'Mgr. Jan Malý, Ph.D.', 'Mgr. Jindřich Matoušek, Ph.D.'","332, 2384, 280, 4680","Šícha Václav, RNDr. Ph.D."
KI,NME,449,Cv,2023,4.10.2023,3.1.2024,14:00,15:50,KI,Numerické metody,"'RNDr. Petr Kubera, Ph.D.', 'Mgr. Květuše Sýkorová', 'RNDr. Jiří Škvor, Ph.D.'","650, 835, 2220","Barilla Jiří, doc. Ing. Mgr. CSc."
KCH,OCHE,9049,Cv,2023,6.10.2023,15.12.2023,14:00,17:50,KCH,Obecná chemie,"'doc. RNDr. Jan Jirsák, Ph.D.'",2855,"Dědičová Šárka, Mgr."
KMA,ODR,,Cv,2023,5.10.2023,4.1.2024,17:00,18:50,KMA,Obyčejné diferenciální rovnice,"'doc. RNDr. Bohumír Opic, DrSc.', 'RNDr. Veronika Pitrová, PhD., Ph.D.'","8438, 5205",
KI,OOD,6973,Cv,2023,4.10.2023,3.1.2024,17:00,17:50,KI,Objektově orientovaný návrh,"",,"Beránek Pavel, Ing. Mgr."
KI,OON,6973,Cv,2023,4.10.2023,3.1.2024,17:00,17:50,KI,Objektově orientovaný návrh,"'RNDr. Petr Kubera, Ph.D.'",650,"Beránek Pavel, Ing. Mgr."
KI,OONV,6973,Cv,2023,6.10.2023,5.1.2024,18:00,19:50,KI,Objektově orientované návrhové vzory,"'Mgr. Jiří Fišer, Ph.D.', 'Mgr. Roman Saňa'","251, 8753","Beránek Pavel, Ing. Mgr."
KBI,P115,8512,Cv,2023,6.10.2023,15.12.2023,12:00,15:50,KBI,Biologie prokaryot a virů,"'RNDr. Jan Ipser, CSc.', 'RNDr. Lenka Němcová, CSc.'","930, 283","Šebestová Janoušková Olga, Mgr. Ph.D."
KBI,P115,8512,Cv,2023,13.10.2023,5.1.2024,16:00,19:50,KBI,Biologie prokaryot a virů,"'RNDr. Jan Ipser, CSc.', 'RNDr. Lenka Němcová, CSc.'","930, 283","Šebestová Janoušková Olga, Mgr. Ph.D."
KBI,P121,9523,Cv,2023,5.10.2023,4.1.2024,13:00,15:50,KBI,Obecná zoologie,"'Mgr. Michaela Liegertová, Ph.D.'",4472,"Budková Kateřina, Mgr."
KBI,P202,9524,Cv,2023,20.2.2024,14.5.2024,14:00,15:50,KBI,Fylogeneze a systém vyšších rostlin,"",,"Kúr Pavel, RNDr. Ph.D."
KBI,P210,930,Cv,2023,21.2.2024,15.5.2024,14:00,15:50,KBI,Genetika,"",,"Ipser Jan, RNDr. CSc."
KBI,P300,8018,Cv,2023,19.2.2024,13.5.2024,15:00,15:50,KBI,Kryptobióza,"",,"Czerneková Michaela, Mgr. Ph.D."
KBI,P300,8018,Cv,2023,19.2.2024,13.5.2024,16:00,16:50,KBI,Kryptobióza,"",,"Czerneková Michaela, Mgr. Ph.D."
KBI,P402,9500,Cv,2023,5.10.2023,4.1.2024,15:00,17:50,KBI,Fylogeneze a systém strunatců,"'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.'",2939,
KCH,P514,2856,Cv,2023,2.10.2023,18.12.2023,12:00,13:50,KCH,PVK - Souborný seminář I,"'doc. RNDr. Jan Jirsák, Ph.D.', 'RNDr. Thu Huong Nguyen Thi, Ph.D.', 'RNDr. Václav Šícha, Ph.D.', 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","2855, 429, 4310, 4117","Škvorová Magda, Ing. Ph.D."
KCH,P522,1064,Cv,2023,26.10.2023,26.10.2023,13:00,14:50,KCH,Odborný seminář B,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,P522,1064,Cv,2023,23.11.2023,23.11.2023,13:00,14:50,KCH,Odborný seminář B,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,P522,1064,Cv,2023,2.11.2023,2.11.2023,13:00,14:50,KCH,Odborný seminář B,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,P522,1064,Cv,2023,4.1.2024,4.1.2024,13:00,14:50,KCH,Odborný seminář B,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,P522,1064,Cv,2023,9.11.2023,9.11.2023,13:00,14:50,KCH,Odborný seminář B,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KCH,P522,1064,Cv,2023,7.12.2023,7.12.2023,13:00,14:50,KCH,Odborný seminář B,"'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","4226, 429","Čermák Jan, doc. Ing. CSc."
KBI,P526,5471,Cv,2023,2.10.2023,18.12.2023,13:00,14:50,KBI,Fyziologie rostlin,"'Mgr. Michaela Liegertová, Ph.D.'",4472,"Auer Malinská Hana, Mgr. Ph.D."
KBI,P528,8280,Cv,2023,5.10.2023,4.1.2024,10:00,11:50,KBI,Limnobiologie,"'RNDr. Blanka Desortová, CSc.'",1999,"Urbánková Pavla, Mgr. Ph.D."
KBI,P618,930,Cv,2023,21.2.2024,15.5.2024,14:00,15:50,KBI,Genetika,"",,"Ipser Jan, RNDr. CSc."
KBI,PB120,9116,Cv,2023,4.10.2023,13.12.2023,08:00,11:50,KBI,Biologické laboratorní metody I,"'Mgr. Lukáš Bystrianský, Ph.D.', 'RNDr. Lenka Němcová, CSc.'","5969, 283","Štěpka Jan, Mgr. Bc. DiS."
KBI,PB120,9116,Cv,2023,11.10.2023,3.1.2024,08:00,11:50,KBI,Biologické laboratorní metody I,"'Mgr. Lukáš Bystrianský, Ph.D.', 'RNDr. Lenka Němcová, CSc.'","5969, 283","Štěpka Jan, Mgr. Bc. DiS."
KBI,PB122,9523,Cv,2023,5.10.2023,4.1.2024,10:00,12:50,KBI,Obecná zoologie,"'Mgr. Michaela Liegertová, Ph.D.', 'Mgr. Marian Rupert'","4472, 5275","Budková Kateřina, Mgr."
KBI,PB219,9524,Cv,2023,20.2.2024,14.5.2024,10:00,11:50,KBI,Fylogeneze a systém vyšších rostlin,"'Ing. Handrij Härtel, Ph.D.', 'doc. RNDr. Karel Kubát, CSc.'","4265, 279","Kúr Pavel, RNDr. Ph.D."
KBI,PB332,9500,Cv,2023,5.10.2023,4.1.2024,12:00,14:50,KBI,Fylogeneze a systém obratlovců,"'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.'",2939,
